image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_07146.jpg,0.150481,0.114256,0.114793,0.112948,0.152667,0.107524,0.101807,0.145525
img_04719.jpg,0.155566,0.0968839,0.104559,0.106318,0.142102,0.136496,0.10711,0.150965
img_03871.jpg,0.222506,0.111227,0.106292,0.114442,0.100542,0.107276,0.0970417,0.140672
img_00442.jpg,0.131625,0.0927782,0.131702,0.109369,0.113371,0.108191,0.103469,0.209495
img_00760.jpg,0.183319,0.107064,0.108337,0.153392,0.111896,0.110166,0.105929,0.119898
img_02096.jpg,0.22858,0.112401,0.107497,0.1097,0.105503,0.103531,0.113186,0.119602
img_04532.jpg,0.136062,0.121209,0.105659,0.117132,0.142514,0.123192,0.117462,0.13677
img_03310.jpg,0.268126,0.0952401,0.102141,0.140918,0.0988207,0.0944831,0.094689,0.105583
img_03581.jpg,0.243094,0.0917522,0.105999,0.128917,0.122334,0.1087,0.0982818,0.100923
img_03064.jpg,0.171011,0.117999,0.0950248,0.104729,0.0943715,0.10849,0.0991167,0.209258
img_04795.jpg,0.165401,0.109741,0.107345,0.100399,0.108246,0.107558,0.110968,0.190341
img_06371.jpg,0.151323,0.138338,0.114286,0.106408,0.104661,0.109056,0.156213,0.119715
img_06469.jpg,0.243527,0.103849,0.106748,0.113191,0.120814,0.0976332,0.0989436,0.115294
img_04405.jpg,0.175146,0.110645,0.105735,0.105461,0.115279,0.101689,0.118424,0.16762
img_02235.jpg,0.144669,0.118841,0.101559,0.114012,0.128994,0.120898,0.123064,0.147963
img_02904.jpg,0.265195,0.105368,0.10674,0.106492,0.114715,0.0983836,0.100799,0.102307
img_01328.jpg,0.183353,0.122722,0.104306,0.104116,0.162586,0.103708,0.110612,0.108597
img_06962.jpg,0.190044,0.118717,0.101908,0.10357,0.10771,0.10772,0.0990502,0.171281
img_07583.jpg,0.148513,0.143918,0.107482,0.0986303,0.117211,0.0988343,0.118548,0.166864
img_04076.jpg,0.159585,0.126878,0.105413,0.111282,0.123051,0.129691,0.104165,0.139935
img_02789.jpg,0.153759,0.105965,0.105374,0.11169,0.12962,0.105451,0.135684,0.152457
img_05572.jpg,0.2001,0.107964,0.104383,0.104565,0.116579,0.0996358,0.111944,0.154829
img_06642.jpg,0.203589,0.114585,0.103539,0.110236,0.115942,0.107188,0.113733,0.131186
img_00999.jpg,0.211033,0.113449,0.0987538,0.107849,0.107102,0.0857156,0.108752,0.167346
img_01685.jpg,0.186265,0.111979,0.116481,0.108891,0.151979,0.0958285,0.102506,0.126069
img_06268.jpg,0.15762,0.113204,0.107189,0.102624,0.141588,0.0951614,0.113168,0.169445
img_02646.jpg,0.136718,0.115776,0.104034,0.115828,0.109833,0.111428,0.103319,0.203064
img_01519.jpg,0.160475,0.127056,0.111895,0.10362,0.105577,0.143219,0.10944,0.138718
img_01649.jpg,0.19678,0.106943,0.102014,0.115118,0.160242,0.100935,0.110847,0.107121
img_04250.jpg,0.102442,0.105378,0.100524,0.104547,0.280102,0.105674,0.0952053,0.106127
img_02648.jpg,0.124337,0.0947149,0.125943,0.116137,0.097667,0.0935266,0.0972508,0.250424
img_07757.jpg,0.176882,0.116103,0.111253,0.105483,0.131473,0.115158,0.108562,0.135086
img_03475.jpg,0.157281,0.0940577,0.104518,0.0913588,0.217564,0.111641,0.105785,0.117795
img_06424.jpg,0.250034,0.108198,0.101338,0.104219,0.116359,0.10396,0.095246,0.120646
img_06010.jpg,0.135583,0.110993,0.101387,0.0968943,0.0906288,0.0977769,0.0885148,0.278222
img_02625.jpg,0.134075,0.104996,0.105401,0.106038,0.117301,0.125871,0.101594,0.204725
img_04671.jpg,0.212471,0.120107,0.109043,0.108764,0.102987,0.0872239,0.105553,0.153851
img_05021.jpg,0.122429,0.117865,0.106339,0.12066,0.155419,0.128137,0.101702,0.147449
img_04511.jpg,0.207677,0.128735,0.110451,0.107726,0.102566,0.120829,0.104961,0.117053
img_03222.jpg,0.211671,0.112861,0.103732,0.108462,0.126613,0.118598,0.101652,0.11641
img_04603.jpg,0.222055,0.123394,0.106688,0.107052,0.10611,0.120095,0.104269,0.110338
img_04888.jpg,0.234184,0.105731,0.111591,0.105989,0.101064,0.102289,0.110414,0.128738
img_07375.jpg,0.171976,0.112412,0.100518,0.110243,0.105546,0.108531,0.1037,0.187075
img_06038.jpg,0.148928,0.102419,0.136183,0.11394,0.0962086,0.113124,0.0991493,0.190049
img_00664.jpg,0.244792,0.0987357,0.109677,0.104223,0.127874,0.104905,0.10992,0.0998745
img_01684.jpg,0.217948,0.124036,0.112136,0.114383,0.122488,0.0941136,0.111297,0.103598
img_06732.jpg,0.26049,0.1223,0.100631,0.113185,0.0904531,0.0986594,0.106475,0.107806
img_06426.jpg,0.164817,0.115863,0.118206,0.110856,0.121831,0.106053,0.102875,0.159499
img_05721.jpg,0.112291,0.0916856,0.122769,0.106764,0.100616,0.108424,0.0924089,0.265041
img_04991.jpg,0.121631,0.147728,0.126614,0.114364,0.135082,0.138224,0.095151,0.121206
img_05587.jpg,0.183147,0.111231,0.112091,0.125302,0.145279,0.116342,0.10124,0.105368
img_07173.jpg,0.165216,0.101389,0.106487,0.111447,0.105528,0.119712,0.120451,0.16977
img_04959.jpg,0.276118,0.107783,0.106586,0.102434,0.10107,0.102428,0.101147,0.102435
img_05520.jpg,0.191194,0.0999048,0.11417,0.103218,0.116362,0.128385,0.108689,0.138078
img_02367.jpg,0.175383,0.111626,0.100537,0.117559,0.165799,0.105053,0.107304,0.116738
img_06685.jpg,0.122908,0.120282,0.107167,0.102793,0.205705,0.101454,0.113753,0.125939
img_02636.jpg,0.185805,0.123893,0.128055,0.107573,0.0889103,0.121083,0.112782,0.1319
img_04271.jpg,0.11785,0.118885,0.101241,0.110325,0.228168,0.10953,0.10251,0.11149
img_06508.jpg,0.127025,0.108793,0.103649,0.0996621,0.25657,0.0914961,0.109363,0.103442
img_04503.jpg,0.161377,0.103097,0.11333,0.109439,0.171047,0.108783,0.112221,0.120706
img_03941.jpg,0.259618,0.102122,0.105049,0.114163,0.107374,0.111315,0.0968501,0.103509
img_07833.jpg,0.227889,0.110578,0.108218,0.114051,0.10721,0.105441,0.108717,0.117896
img_02799.jpg,0.253206,0.121581,0.109848,0.101567,0.113386,0.100215,0.100037,0.10016
img_05433.jpg,0.160447,0.110621,0.104545,0.108673,0.111237,0.11841,0.103704,0.182364
img_05440.jpg,0.197876,0.113164,0.104632,0.105816,0.150308,0.100365,0.103887,0.123951
img_07508.jpg,0.162044,0.0985308,0.102987,0.113953,0.123456,0.0999736,0.147421,0.151634
img_03195.jpg,0.174781,0.114361,0.104998,0.106278,0.132091,0.110155,0.113393,0.143942
img_07005.jpg,0.243623,0.115333,0.0982058,0.10931,0.110312,0.113962,0.098061,0.111194
img_05489.jpg,0.262089,0.126184,0.105454,0.0929365,0.0975828,0.0965191,0.106436,0.112798
img_03426.jpg,0.211426,0.115456,0.100428,0.103409,0.0989707,0.105894,0.118287,0.14613
img_03760.jpg,0.208009,0.107463,0.102593,0.104849,0.121585,0.118283,0.093727,0.143491
img_04856.jpg,0.296697,0.110742,0.10754,0.100441,0.0890171,0.103259,0.0939107,0.0983918
img_02209.jpg,0.195777,0.0931364,0.109386,0.10849,0.130513,0.144117,0.101292,0.117289
img_00071.jpg,0.171484,0.126081,0.106481,0.144797,0.117532,0.112825,0.102154,0.118646
img_00726.jpg,0.21552,0.102285,0.105785,0.104793,0.10285,0.100517,0.120227,0.148023
img_01888.jpg,0.136778,0.119183,0.106336,0.11787,0.147935,0.126195,0.113733,0.131971
img_03547.jpg,0.258669,0.104307,0.103004,0.109102,0.114458,0.107358,0.102422,0.100681
img_05426.jpg,0.17649,0.110734,0.108442,0.129103,0.104002,0.142947,0.106103,0.12218
img_07717.jpg,0.164589,0.122354,0.106943,0.110917,0.12122,0.139566,0.10496,0.12945
img_03490.jpg,0.140112,0.137532,0.114643,0.103024,0.190151,0.0894018,0.10238,0.122757
img_00005.jpg,0.122528,0.113825,0.10517,0.101029,0.240975,0.0920839,0.106916,0.117473
img_01657.jpg,0.114253,0.111198,0.170764,0.104448,0.0931338,0.106101,0.118023,0.182078
img_00974.jpg,0.314165,0.100944,0.102445,0.0973606,0.0840096,0.0924271,0.0990318,0.109617
img_05264.jpg,0.109451,0.10455,0.108565,0.10329,0.1059,0.105287,0.105976,0.256979
img_06324.jpg,0.15496,0.119907,0.108751,0.10589,0.118074,0.149433,0.110631,0.132355
img_00808.jpg,0.335323,0.0994579,0.102013,0.0934083,0.0893434,0.0848743,0.102071,0.0935102
img_01090.jpg,0.115143,0.156231,0.118367,0.112045,0.150605,0.109804,0.107098,0.130707
img_02739.jpg,0.272001,0.106705,0.104375,0.101569,0.102822,0.10291,0.0968481,0.11277
img_02146.jpg,0.23165,0.104956,0.10783,0.106883,0.124333,0.102373,0.104743,0.117231
img_04285.jpg,0.163138,0.126096,0.104874,0.102869,0.0998627,0.116125,0.100035,0.187
img_00646.jpg,0.139366,0.1178,0.11262,0.118766,0.114122,0.120213,0.10211,0.175003
img_00289.jpg,0.231147,0.111736,0.106575,0.10358,0.129643,0.104543,0.100103,0.112672
img_03181.jpg,0.25483,0.113683,0.102731,0.115995,0.0967706,0.111519,0.103054,0.101417
img_00164.jpg,0.134612,0.105759,0.10794,0.106313,0.214819,0.108338,0.112584,0.109633
img_06986.jpg,0.26435,0.109618,0.106046,0.0955596,0.102223,0.100467,0.102245,0.11949
img_03602.jpg,0.148471,0.0954876,0.109246,0.107992,0.135558,0.129765,0.109639,0.163841
img_02702.jpg,0.222856,0.115297,0.105247,0.102707,0.123746,0.113821,0.101831,0.114494
img_01955.jpg,0.137056,0.113243,0.106658,0.110547,0.108327,0.108641,0.102759,0.212768
img_05222.jpg,0.27786,0.108009,0.116454,0.0994294,0.103878,0.099418,0.0997778,0.0951745
img_03410.jpg,0.175028,0.102339,0.117562,0.108656,0.157202,0.107206,0.107972,0.124037
img_04921.jpg,0.194404,0.0948142,0.106632,0.109784,0.113303,0.106813,0.101701,0.172549
img_06321.jpg,0.145795,0.112849,0.104515,0.107118,0.116765,0.13071,0.117354,0.164896
img_06440.jpg,0.199001,0.102568,0.115091,0.110343,0.122009,0.129131,0.0999844,0.121872
img_02949.jpg,0.256279,0.103263,0.104544,0.105505,0.123193,0.0961734,0.0976142,0.113429
img_03945.jpg,0.176077,0.0993383,0.119342,0.111524,0.117275,0.119751,0.108891,0.147803
img_04015.jpg,0.209787,0.125705,0.105386,0.104605,0.105696,0.114549,0.10285,0.131422
img_02766.jpg,0.226256,0.113974,0.107056,0.105021,0.136722,0.093522,0.106844,0.110607
img_01142.jpg,0.237454,0.112976,0.104199,0.11187,0.100912,0.103662,0.0989897,0.129937
img_04410.jpg,0.252307,0.0979553,0.105829,0.105439,0.11473,0.0939123,0.102317,0.127511
img_01379.jpg,0.150259,0.130466,0.112786,0.121736,0.127464,0.125971,0.111337,0.11998
img_01366.jpg,0.192855,0.106971,0.111882,0.111116,0.13216,0.123401,0.110687,0.110928
img_05828.jpg,0.237244,0.10751,0.105151,0.112116,0.0997882,0.0961491,0.107355,0.134687
img_02082.jpg,0.145884,0.106303,0.106443,0.112321,0.134939,0.102149,0.143808,0.148154
img_05492.jpg,0.113328,0.116158,0.104817,0.122719,0.0903213,0.110828,0.103981,0.237847
img_00493.jpg,0.170799,0.1038,0.111269,0.111549,0.147728,0.106162,0.121327,0.127365
img_04129.jpg,0.23523,0.123002,0.108513,0.105961,0.0957618,0.0970033,0.102198,0.132331
img_03210.jpg,0.11906,0.134653,0.1418,0.114094,0.107586,0.108748,0.110813,0.163246
img_04640.jpg,0.179348,0.11615,0.103318,0.108564,0.109746,0.11114,0.105037,0.166697
img_04712.jpg,0.133668,0.10722,0.118114,0.110484,0.104991,0.136384,0.109397,0.179742
img_02372.jpg,0.11801,0.112264,0.118444,0.108735,0.171146,0.122492,0.0969748,0.151934
img_02749.jpg,0.235851,0.0956365,0.110859,0.12607,0.119575,0.109027,0.100581,0.1024
img_01022.jpg,0.186137,0.103893,0.107994,0.137506,0.13005,0.109784,0.104536,0.1201
img_00285.jpg,0.23308,0.115336,0.111906,0.0993057,0.099907,0.106389,0.101751,0.132326
img_06922.jpg,0.226025,0.119754,0.101368,0.104597,0.0976418,0.101921,0.10407,0.144623
img_02540.jpg,0.191454,0.11647,0.11589,0.109576,0.13761,0.0961841,0.114139,0.118678
img_01831.jpg,0.264354,0.0901642,0.104775,0.123941,0.11487,0.110056,0.094685,0.0971556
img_00575.jpg,0.136986,0.109394,0.127613,0.099067,0.11359,0.119706,0.121304,0.172338
img_04247.jpg,0.163317,0.108136,0.107879,0.118254,0.112139,0.105683,0.128129,0.156463
img_02666.jpg,0.266168,0.107556,0.102677,0.101872,0.100699,0.0972569,0.101558,0.122214
img_06285.jpg,0.140269,0.110416,0.101719,0.116692,0.131025,0.104624,0.102384,0.192871
img_00172.jpg,0.0987951,0.12724,0.0984244,0.100447,0.272952,0.100573,0.108726,0.092843
img_07590.jpg,0.176897,0.108313,0.103903,0.109343,0.105449,0.107958,0.10765,0.180487
img_06975.jpg,0.138082,0.0918738,0.0935056,0.111227,0.0870326,0.0974161,0.0975852,0.283277
img_05568.jpg,0.246265,0.109544,0.103913,0.109031,0.0922804,0.10124,0.102268,0.135459
img_05595.jpg,0.274278,0.108178,0.0983606,0.0991325,0.108974,0.0944965,0.108718,0.107862
img_05087.jpg,0.188838,0.117384,0.113128,0.109142,0.12935,0.111728,0.112281,0.118149
img_00590.jpg,0.192667,0.148654,0.111509,0.102981,0.0986828,0.103196,0.118997,0.123313
img_04507.jpg,0.0865245,0.114501,0.101088,0.111513,0.0966703,0.113425,0.102604,0.273674
img_00180.jpg,0.218083,0.115693,0.0980712,0.117954,0.115576,0.0874556,0.100479,0.146688
img_02889.jpg,0.19905,0.107879,0.107786,0.108046,0.138075,0.113703,0.11045,0.115011
img_04263.jpg,0.269684,0.100244,0.105349,0.104808,0.105276,0.0934287,0.105954,0.115256
img_05276.jpg,0.131278,0.120934,0.111294,0.11056,0.18352,0.116145,0.103926,0.122343
img_07818.jpg,0.259335,0.118283,0.107942,0.100937,0.102839,0.104247,0.0999566,0.106461
img_04476.jpg,0.249587,0.122326,0.0989328,0.100582,0.104284,0.0963416,0.0936346,0.134311
img_00282.jpg,0.209014,0.102216,0.106219,0.108743,0.108493,0.140588,0.104393,0.120334
img_02687.jpg,0.120748,0.112893,0.114586,0.110778,0.114265,0.12376,0.109801,0.193169
img_02920.jpg,0.272498,0.0990394,0.100429,0.114117,0.0948129,0.10946,0.094946,0.114698
img_02172.jpg,0.241208,0.117032,0.105343,0.109727,0.100129,0.0941814,0.096852,0.135528
img_07348.jpg,0.206881,0.107086,0.108077,0.098808,0.148264,0.11027,0.103256,0.117359
img_01803.jpg,0.115962,0.13821,0.11843,0.107212,0.113215,0.111393,0.104989,0.190588
img_01222.jpg,0.163509,0.121554,0.105361,0.119452,0.164627,0.111978,0.101979,0.111541
img_06302.jpg,0.240278,0.108199,0.108383,0.112601,0.0988181,0.105924,0.103638,0.122158
img_07893.jpg,0.130868,0.143769,0.103864,0.102854,0.104155,0.141016,0.106524,0.16695
img_05015.jpg,0.204071,0.111696,0.10586,0.121304,0.100141,0.12691,0.100156,0.129863
img_07224.jpg,0.175278,0.113276,0.105005,0.108959,0.179442,0.104847,0.100188,0.113005
img_07352.jpg,0.22041,0.108118,0.108118,0.100103,0.0996167,0.108926,0.100371,0.154337
img_01640.jpg,0.268473,0.10825,0.0991276,0.101505,0.103131,0.0963513,0.10195,0.121213
img_05908.jpg,0.117555,0.107815,0.109946,0.115027,0.186897,0.106527,0.110528,0.145705
img_04013.jpg,0.146953,0.115965,0.100315,0.117002,0.132787,0.123283,0.116403,0.147292
img_01224.jpg,0.134259,0.13728,0.107979,0.118438,0.12795,0.11975,0.107494,0.146851
img_07419.jpg,0.133235,0.109098,0.108676,0.115118,0.105264,0.110835,0.110564,0.207209
img_07160.jpg,0.129742,0.113122,0.0990129,0.106408,0.235797,0.0947583,0.0979362,0.123223
img_03444.jpg,0.218765,0.138708,0.098367,0.0964616,0.124647,0.106536,0.108095,0.108419
img_05722.jpg,0.192027,0.0989046,0.104124,0.114652,0.130373,0.0948187,0.123607,0.141494
img_03943.jpg,0.266755,0.110197,0.10367,0.102146,0.0974732,0.0979676,0.107207,0.114585
img_05640.jpg,0.199293,0.105268,0.101395,0.117188,0.152621,0.0998608,0.101569,0.122805
img_06959.jpg,0.195292,0.104689,0.101225,0.118069,0.147804,0.109554,0.107408,0.115958
img_07628.jpg,0.148867,0.132576,0.117062,0.102512,0.152074,0.104419,0.108557,0.133933
img_05293.jpg,0.138915,0.111226,0.0990955,0.117095,0.129687,0.117855,0.128764,0.157363
img_05475.jpg,0.160821,0.114683,0.102204,0.116582,0.183409,0.107027,0.108125,0.107149
img_00473.jpg,0.226437,0.112029,0.114391,0.112278,0.108912,0.0993875,0.104002,0.122564
img_02974.jpg,0.214845,0.110508,0.106206,0.107514,0.102259,0.0999728,0.104215,0.154481
img_02077.jpg,0.136293,0.109267,0.109788,0.151094,0.130258,0.149918,0.105611,0.10777
img_06832.jpg,0.258542,0.10124,0.108955,0.116103,0.095495,0.103989,0.103133,0.112542
img_06690.jpg,0.114325,0.102738,0.126076,0.105321,0.112714,0.113983,0.0972152,0.227629
img_01426.jpg,0.142066,0.164222,0.102079,0.104007,0.116834,0.109273,0.121816,0.139701
img_07051.jpg,0.154146,0.17735,0.104893,0.10234,0.113514,0.100744,0.11135,0.135663
img_07318.jpg,0.139636,0.116502,0.114737,0.112802,0.106101,0.150469,0.116387,0.143367
img_00027.jpg,0.158261,0.122713,0.117514,0.099988,0.107944,0.116713,0.124781,0.152085
img_06616.jpg,0.202057,0.125189,0.116325,0.0998658,0.0958494,0.112356,0.0977824,0.150575
img_07319.jpg,0.130818,0.118124,0.0997383,0.102674,0.0928438,0.108393,0.101253,0.246156
img_02416.jpg,0.160411,0.138325,0.113935,0.103161,0.152938,0.102152,0.105612,0.123467
img_02734.jpg,0.275074,0.0998771,0.10267,0.116322,0.111225,0.0878493,0.101393,0.105589
img_03563.jpg,0.179328,0.114652,0.102265,0.106595,0.105255,0.106246,0.128924,0.156735
img_02422.jpg,0.202722,0.119422,0.0997419,0.106364,0.109824,0.101422,0.115238,0.145267
img_07156.jpg,0.172748,0.100173,0.10187,0.115242,0.131078,0.131019,0.100358,0.147512
img_05439.jpg,0.242897,0.101999,0.105729,0.123143,0.113374,0.0987769,0.100102,0.113979
img_06571.jpg,0.291743,0.101672,0.0980302,0.0987243,0.0981841,0.104882,0.10192,0.104844
img_01825.jpg,0.125885,0.200927,0.103639,0.111291,0.118825,0.115791,0.109748,0.113894
img_05754.jpg,0.184093,0.0882882,0.103937,0.109643,0.105207,0.136916,0.0989236,0.172992
img_02347.jpg,0.175712,0.123365,0.114064,0.107303,0.141819,0.115436,0.105003,0.117297
img_06311.jpg,0.275832,0.105442,0.0993578,0.110517,0.0994196,0.104412,0.100731,0.104289
img_01593.jpg,0.103844,0.10358,0.0960253,0.0978935,0.0941933,0.0972274,0.0822192,0.325018
img_02291.jpg,0.25345,0.107506,0.10368,0.0971355,0.109397,0.094545,0.114512,0.119774
img_03229.jpg,0.199861,0.116476,0.0988944,0.094813,0.0989409,0.0932668,0.0933925,0.204356
