image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05950.jpg,0.0,1.29162e-27,1.0,0.0,0.0,0.0,0.0,0.0
img_06547.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04726.jpg,0.0,2.22759e-10,2.02925e-17,0.999999,5.44114e-22,8.08235e-07,0.0,1.06211e-38
img_05292.jpg,0.0,0.0,1.0,3.75413e-10,0.0,0.0,0.0,0.0
img_01213.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06186.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00030.jpg,0.0,0.0,1.0,0.0,0.0,1.02245e-31,0.0,0.0
img_06259.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_07054.jpg,0.0,0.0,9.43346e-14,1.0,0.0,0.0,0.0,0.0
img_02865.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02890.jpg,0.0,5.57451e-29,6.08269e-15,1.0,8.8736e-34,1.50255e-21,0.0,0.0
img_05210.jpg,0.0,3.55049e-12,0.999993,6.55337e-06,0.0,0.0,0.0,0.0
img_05322.jpg,0.0,0.999788,0.000211876,0.0,0.0,4.12337e-29,0.0,0.0
img_07023.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02838.jpg,0.0,0.146121,1.85786e-20,0.853879,2.81651e-32,0.0,0.0,0.0
img_04233.jpg,0.0,5.09107e-19,1.0,0.0,0.0,0.0,1.62767e-25,0.0
img_01689.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01632.jpg,0.0,1.0,0.0,2.08243e-26,2.32306e-27,0.0,0.0,0.0
img_07594.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07143.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03422.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00599.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02188.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01552.jpg,0.0,1.95821e-36,1.0,0.0,0.0,0.0,0.0,0.0
img_03628.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_05026.jpg,0.0,8.84007e-22,1.0,4.36555e-21,0.0,2.55444e-34,0.0,0.0
img_01490.jpg,0.0,0.0,1.0,0.0,0.0,0.0,4.34781e-34,0.0
img_01211.jpg,0.0,0.839269,0.160731,0.0,0.0,0.0,0.0,0.0
img_04422.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_06845.jpg,0.0,0.0,0.0,1.0,2.93055e-31,0.0,0.0,0.0
img_03805.jpg,0.0,0.0,1.0,0.0,1.30671e-20,0.0,0.0,0.0
img_00914.jpg,0.0,2.73649e-12,1.0,0.0,0.0,0.0,3.15514e-19,0.0
img_04879.jpg,0.0,4.53848e-22,1.0,1.35488e-21,0.0,0.0,0.0,0.0
img_00432.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00007.jpg,0.0,1.19868e-29,7.87062e-31,0.0,1.0,0.0,0.0,0.0
img_00133.jpg,0.0,0.0,1.0,0.0,8.42044e-12,0.0,0.0,0.0
img_02808.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05864.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_07191.jpg,0.0,1.0,2.01377e-36,0.0,0.0,0.0,0.0,0.0
img_00865.jpg,0.0,2.03352e-22,0.00493536,7.24691e-08,0.995065,8.12792e-13,9.21939e-25,0.0
img_03228.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00125.jpg,0.0,0.458371,0.0,0.541629,0.0,0.0,0.0,0.0
img_02522.jpg,0.0,0.0,1.0,6.38127e-38,2.01199e-28,0.0,0.0,0.0
img_06332.jpg,0.0,4.46262e-35,1.0,0.0,3.92406e-28,7.68493e-21,0.0,0.0
img_03135.jpg,0.0,1.68124e-26,1.0,0.0,0.0,0.0,0.0,1.01348e-30
img_01847.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06851.jpg,0.0,0.0,1.0,3.66701e-11,0.0,0.0,0.0,0.0
img_06144.jpg,0.0,1.90856e-22,4.18078e-25,5.2455e-30,1.0,0.0,0.0,0.0
img_02379.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05038.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02487.jpg,0.0,1.0,1.04209e-28,0.0,1.93832e-35,0.0,0.0,0.0
img_04559.jpg,0.0,0.0,1.0,0.0,3.23119e-12,5.52488e-19,6.15549e-09,0.0
img_06103.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04752.jpg,0.0,1.0,4.16702e-21,1.20732e-10,0.0,0.0,0.0,0.0
img_03452.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_01571.jpg,0.0,0.999951,2.36579e-05,0.0,2.52499e-05,0.0,0.0,0.0
img_03924.jpg,0.0,0.0,9.96409e-24,0.0,2.19334e-10,0.0,0.0,1.0
img_01688.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01824.jpg,0.0,0.0,1.91307e-24,1.0,0.0,0.0,0.0,0.0
img_00598.jpg,0.0,2.9214e-22,1.0,0.0,0.0,0.0,0.0,0.0
img_07146.jpg,0.0,0.0,1.0,0.0,0.0,1.77969e-34,5.55959e-12,0.0
img_04719.jpg,0.0,0.00193264,0.00285071,0.995217,0.0,0.0,0.0,0.0
img_03871.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00442.jpg,0.0,1.0,0.0,6.73215e-29,0.0,0.0,6.97088e-32,0.0
img_00760.jpg,0.0,1.0,0.0,2.92524e-34,0.0,0.0,0.0,0.0
img_02096.jpg,0.0,0.0700808,0.929919,2.42337e-24,0.0,1.02915e-09,0.0,0.0
img_04532.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03310.jpg,0.0,2.90093e-13,0.0,1.0,4.27693e-38,0.0,0.0,0.0
img_03581.jpg,0.0,1.0,3.81158e-09,0.0,0.0,1.03619e-32,0.0,0.0
img_03064.jpg,0.0,6.47759e-21,1.0,0.0,0.0,0.0,0.0,0.0
img_04795.jpg,0.0,0.0,0.0,1.35463e-18,0.0,0.0,0.0,1.0
img_06371.jpg,0.0,0.579798,0.0,0.0,0.0,0.0,0.420202,0.0
img_06469.jpg,0.0,1.0,4.06386e-33,2.25978e-15,0.0,0.0,0.0,0.0
img_04405.jpg,0.0,0.0,0.999991,9.0479e-06,0.0,0.0,0.0,0.0
img_02235.jpg,0.0,0.999765,0.00023498,0.0,0.0,3.01254e-30,0.0,0.0
img_02904.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01328.jpg,0.0,1.0,0.0,3.87774e-27,0.0,0.0,0.0,0.0
img_06962.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07583.jpg,0.0,0.0,2.60221e-35,0.0,0.0,0.0,1.0,0.0
img_04076.jpg,0.0,0.0,0.0,1.0,2.64082e-31,0.0,0.0,1.58251e-32
img_02789.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05572.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06642.jpg,0.0,0.0,1.0,3.47666e-10,0.0,0.0,0.0,0.0
img_00999.jpg,0.0,0.0,1.0,3.99126e-27,0.0,0.0,0.0,0.0
img_01685.jpg,0.0,4.34872e-19,1.0,4.20852e-35,0.0,0.0,0.0,0.0
img_06268.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02646.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01519.jpg,0.0,2.66993e-31,1.0,0.0,0.0,0.0,0.0,0.0
img_01649.jpg,0.0,6.02121e-21,1.0,0.0,0.0,0.0,0.0,0.0
img_04250.jpg,0.0,3.51834e-12,0.990855,0.00914149,3.48804e-06,0.0,0.0,0.0
img_02648.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07757.jpg,0.0,1.0,7.12359e-26,0.0,0.0,0.0,0.0,0.0
img_03475.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06424.jpg,0.0,4.16459e-15,1.0,0.0,0.0,0.0,0.0,0.0
img_06010.jpg,0.0,0.0,1.0,2.83691e-32,0.0,0.0,0.0,0.0
img_02625.jpg,0.0,1.0,1.4834e-15,1.0007e-26,0.0,0.0,0.0,0.0
img_04671.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05021.jpg,0.0,9.46503e-16,1.0,0.0,0.0,0.0,0.0,0.0
img_04511.jpg,0.0,7.85751e-16,1.0,0.0,0.0,0.0,0.0,0.0
img_03222.jpg,0.0,0.778178,2.19183e-28,0.221822,5.10287e-26,0.0,0.0,0.0
img_04603.jpg,0.0,0.987791,4.87187e-18,0.0122094,0.0,0.0,0.0,0.0
img_04888.jpg,0.0,4.04422e-25,1.72231e-33,0.0,1.0,0.0,1.79928e-11,0.0
img_07375.jpg,0.0,1.65089e-26,1.0,1.04007e-12,0.0,0.0,0.0,0.0
img_06038.jpg,0.0,0.0,1.0,0.0,0.0,0.0,1.83458e-32,0.0
img_00664.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01684.jpg,0.0,0.000367257,1.42985e-31,0.999633,0.0,0.0,0.0,0.0
img_06732.jpg,0.0,5.30553e-24,1.0,0.0,0.0,1.08773e-27,0.0,0.0
img_06426.jpg,0.0,2.33286e-20,1.0,1.21302e-27,0.0,0.0,0.0,0.0
img_05721.jpg,0.0,0.0,1.0,0.0,9.00158e-36,0.0,8.54294e-19,0.0
img_04991.jpg,0.0,2.13914e-18,1.0,8.59384e-16,0.0,0.0,0.0,0.0
img_05587.jpg,0.0,1.0,0.0,1.37742e-18,0.0,0.0,0.0,0.0
img_07173.jpg,0.0,0.0,2.95279e-38,0.0,1.93163e-35,0.0,0.0,1.0
img_04959.jpg,0.0,1.07558e-26,0.0,1.0,0.0,0.0,0.0,0.0
img_05520.jpg,0.0,4.98369e-24,1.0,1.62962e-19,0.0,0.0,0.0,0.0
img_02367.jpg,0.0,2.83704e-20,1.0,0.0,1.09024e-37,0.0,0.0,0.0
img_06685.jpg,0.0,0.0,0.0,4.00059e-25,1.40623e-30,0.0,0.0,1.0
img_02636.jpg,0.0,0.0199265,0.980074,0.0,0.0,7.17391e-35,0.0,0.0
img_04271.jpg,0.0,6.54421e-19,1.0,0.0,0.0,0.0,0.0,4.82472e-24
img_06508.jpg,0.0,0.264041,0.735959,4.88351e-31,1.55582e-23,0.0,0.0,0.0
img_04503.jpg,0.0,0.186576,0.0128921,0.0,0.800532,3.58517e-27,0.0,0.0
img_03941.jpg,0.0,5.75216e-10,1.0996e-16,1.0,0.0,2.64509e-36,0.0,0.0
img_07833.jpg,0.0,7.63508e-28,1.48472e-12,1.0,2.58792e-19,0.0,0.0,0.0
img_02799.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05433.jpg,0.0,0.0,1.0,4.42078e-33,0.0,0.0,0.0,0.0
img_05440.jpg,0.0,5.39593e-18,0.0,3.22592e-11,1.0,0.0,0.0,0.0
img_07508.jpg,0.0,0.0,6.58112e-16,9.10658e-28,9.66468e-23,1.0,0.0,1.38067e-24
img_03195.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07005.jpg,0.0,1.23014e-32,0.0,1.0,1.27652e-38,0.0,0.0,0.0
img_05489.jpg,0.0,0.0,0.0,1.0,4.86602e-37,0.0,0.0,0.0
img_03426.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03760.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04856.jpg,0.0,1.94192e-26,2.9264e-15,6.89877e-30,1.0,0.0,0.0,0.0
img_02209.jpg,0.0,0.0,1.0,1.22625e-32,0.0,0.0,0.0,0.0
img_00071.jpg,0.0,4.22052e-10,1.0,0.0,0.0,0.0,0.0,0.0
img_00726.jpg,0.0,1.09097e-06,0.0273413,0.0,0.0,0.972658,0.0,0.0
img_01888.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03547.jpg,0.0,3.43872e-30,0.0,1.0,0.0,0.0,0.0,0.0
img_05426.jpg,0.0,1.4208e-11,0.0,1.0,0.0,0.0,0.0,0.0
img_07717.jpg,0.0,0.00026528,0.999735,4.59336e-18,2.53651e-30,0.0,0.0,0.0
img_03490.jpg,0.0,2.55209e-19,1.0,5.19774e-30,0.0,1.29719e-18,0.0,0.0
img_00005.jpg,0.0,1.34206e-24,1.0,2.92905e-21,0.0,0.0,0.0,0.0
img_01657.jpg,0.0,0.0,1.0,0.0,0.0,1.17007e-38,6.02067e-10,0.0
img_00974.jpg,0.0,1.03225e-25,3.01223e-14,0.000400476,0.9996,2.38053e-22,0.0,0.0
img_05264.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06324.jpg,0.0,1.24841e-16,0.999995,5.09718e-06,0.0,0.0,0.0,5.86932e-09
img_00808.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01090.jpg,0.0,0.0,1.0,1.1081e-15,0.0,0.0,0.0,0.0
img_02739.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02146.jpg,0.0,0.997576,0.00242384,1.7963e-08,0.0,0.0,0.0,0.0
img_04285.jpg,0.0,7.7713e-09,1.0,1.87474e-23,0.0,1.25019e-32,0.0,5.46069e-38
img_00646.jpg,0.0,8.71938e-20,1.0,0.0,0.0,0.0,2.76764e-32,0.0
img_00289.jpg,0.0,0.0,4.81813e-09,1.0,4.56876e-07,0.0,0.0,0.0
img_03181.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00164.jpg,0.0,1.86494e-35,1.0,0.0,0.0,0.0,0.0,0.0
img_06986.jpg,0.0,3.16768e-26,0.99973,6.65129e-14,0.000270256,1.05204e-26,0.0,0.0
img_03602.jpg,0.0,1.0,9.29178e-14,9.25576e-16,0.0,0.0,0.0,0.0
img_02702.jpg,0.0,1.0,5.7594e-35,0.0,0.0,0.0,0.0,0.0
img_01955.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05222.jpg,0.0,1.94431e-38,0.999903,9.69115e-05,8.47612e-34,0.0,0.0,0.0
img_03410.jpg,0.0,1.72253e-26,0.736753,0.0,0.263247,0.0,0.0,0.0
img_04921.jpg,0.0,0.0,2.65391e-34,1.0,0.0,0.0,0.0,0.0
img_06321.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06440.jpg,0.0,1.0,2.29587e-27,1.36869e-11,0.0,0.0,0.0,0.0
img_02949.jpg,0.0,2.22118e-38,0.0,1.0,0.0,0.0,0.0,0.0
img_03945.jpg,0.0,2.57461e-29,1.0,0.0,0.0,0.0,0.0,0.0
img_04015.jpg,0.0,1.0,8.9087e-35,0.0,6.96191e-28,0.0,0.0,0.0
img_02766.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01142.jpg,0.0,1.01518e-34,0.0,7.81343e-06,0.999992,0.0,0.0,0.0
img_04410.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01379.jpg,0.0,3.56767e-07,1.46641e-22,1.0,2.42407e-33,0.0,0.0,0.0
img_01366.jpg,0.0,1.11746e-19,1.0,6.70281e-14,6.39056e-28,1.02889e-14,0.0,0.0
img_05828.jpg,0.0,0.0,1.0,1.02077e-26,0.0,1.86431e-33,0.0,5.18406e-36
img_02082.jpg,0.0,0.0,1.0,0.0,0.0,6.62887e-21,0.0,0.0
img_05492.jpg,0.0,0.0,1.0,0.0,0.0,0.0,3.69873e-34,0.0
img_00493.jpg,0.0,0.0,0.999999,1.07804e-06,4.8746e-26,2.15324e-08,2.48201e-25,0.0
img_04129.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03210.jpg,0.0,0.0,0.056891,0.0,8.4875e-35,1.29679e-14,0.943109,0.0
img_04640.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04712.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02372.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02749.jpg,0.0,0.152725,0.847275,0.0,0.0,1.66523e-29,0.0,0.0
img_01022.jpg,0.0,9.16523e-21,1.46245e-17,1.0,0.0,2.56029e-38,0.0,0.0
img_00285.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06922.jpg,0.0,0.0,4.02219e-36,1.0,0.0,0.0,0.0,0.0
img_02540.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01831.jpg,0.0,1.0,6.09375e-13,1.04162e-24,0.0,1.44328e-33,0.0,0.0
img_00575.jpg,0.0,1.31962e-34,1.0,0.0,0.0,0.0,0.0,0.0
img_04247.jpg,0.0,0.0,6.80992e-32,0.0,0.0,1.0,0.0,0.0
img_02666.jpg,0.0,1.0,2.25883e-32,4.06785e-16,2.39201e-35,4.62762e-32,0.0,0.0
img_06285.jpg,0.0,0.0,1.0,0.0,0.0,0.0,2.0448e-32,0.0
img_00172.jpg,0.0,1.0,1.02779e-33,3.98105e-30,0.0,0.0,0.0,0.0
img_07590.jpg,0.0,0.0,6.78518e-30,1.0,1.88098e-12,1.07672e-09,4.44057e-16,0.0
img_06975.jpg,0.0,1.0,5.55564e-28,1.43835e-37,0.0,0.0,0.0,0.0
img_05568.jpg,0.0,0.0,1.0,0.0,0.0,1.57258e-34,0.0,0.0
img_05595.jpg,0.0,0.0,1.0,9.47981e-15,0.0,0.0,0.0,0.0
img_05087.jpg,0.0,3.66772e-19,1.0,2.61914e-07,2.13078e-27,0.0,0.0,0.0
img_00590.jpg,0.0,8.78493e-10,1.0,0.0,0.0,0.0,0.0,0.0
img_04507.jpg,0.0,1.0,3.56021e-32,5.34537e-30,2.55816e-35,2.15488e-15,0.0,0.0
img_00180.jpg,0.0,0.0,1.0,0.0,0.0,1.72447e-36,0.0,0.0
img_02889.jpg,0.0,3.63389e-16,0.000101609,0.999898,0.0,0.0,0.0,0.0
img_04263.jpg,0.0,8.34346e-33,2.46112e-08,1.0,5.71569e-34,2.15149e-24,0.0,3.58612e-24
img_05276.jpg,0.0,1.03552e-24,1.0,5.81847e-36,3.35779e-20,4.70659e-32,0.0,0.0
img_07818.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04476.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00282.jpg,0.0,1.07428e-25,1.0,1.50677e-27,0.0,3.33363e-36,0.0,0.0
img_02687.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02920.jpg,0.0,1.17457e-21,7.40273e-26,0.00911998,0.99088,1.35995e-21,0.0,0.0
img_02172.jpg,0.0,4.38149e-10,4.46923e-07,3.35657e-32,1.0,0.0,0.0,0.0
img_07348.jpg,0.0,1.0,2.88187e-13,0.0,0.0,0.0,0.0,0.0
img_01803.jpg,0.0,0.0,6.04387e-10,0.0,0.0,0.0,1.0,0.0
img_01222.jpg,0.0,1.0,6.99044e-12,3.82808e-12,7.95397e-27,2.53654e-35,0.0,0.0
img_06302.jpg,0.0,7.40014e-22,0.0,1.0,0.0,0.0,0.0,0.0
img_07893.jpg,0.0,0.0,0.999956,4.37511e-05,0.0,9.75491e-34,0.0,2.37285e-21
img_05015.jpg,0.0,6.21718e-05,0.0,0.999938,0.0,0.0,0.0,0.0
img_07224.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07352.jpg,0.0,1.0,2.67642e-30,1.12476e-10,0.0,0.0,8.30711e-37,0.0
img_01640.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05908.jpg,0.0,3.0749e-34,1.0,0.0,1.05284e-29,0.0,0.0,0.0
img_04013.jpg,0.0,1.0,7.0695e-19,0.0,3.69945e-38,9.26329e-30,0.0,0.0
img_01224.jpg,0.0,0.0,0.0,5.18316e-32,0.0,0.0,1.0,0.0
img_07419.jpg,0.0,0.0,0.0,0.0,3.02387e-37,0.0,1.0,0.0
img_07160.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03444.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05722.jpg,0.0,0.0,1.0,0.0,1.57379e-30,3.43005e-23,0.0,0.0
img_03943.jpg,0.0,5.19243e-30,2.81098e-24,0.0,2.41906e-28,2.02186e-09,1.0,0.0
img_05640.jpg,0.0,2.18286e-18,5.70845e-38,1.0,0.0,0.0,0.0,0.0
img_06959.jpg,0.0,5.05501e-10,1.36704e-12,1.0,7.69487e-08,0.0,0.0,0.0
img_07628.jpg,0.0,3.93806e-37,1.0,3.17535e-07,9.7186e-35,0.0,0.0,0.0
img_05293.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05475.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00473.jpg,0.0,0.0,1.0,0.0,0.0,0.0,6.99231e-19,0.0
img_02974.jpg,0.0,2.30602e-34,1.23621e-35,0.0,1.0,6.69261e-33,0.0,0.0
img_02077.jpg,0.0,0.997849,0.00215134,1.21891e-11,0.0,0.0,0.0,0.0
img_06832.jpg,0.0,0.0,6.95525e-34,1.0,3.25797e-36,0.0,0.0,0.0
img_06690.jpg,0.0,1.00141e-32,1.0,0.0,0.0,9.94051e-25,8.2926e-15,0.0
img_01426.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_07051.jpg,0.0,4.18832e-33,1.0,0.0,0.0,0.0,2.78805e-18,0.0
img_07318.jpg,0.0,0.0,1.0,0.0,2.73143e-33,2.54712e-36,2.68077e-18,0.0
img_00027.jpg,0.0,5.56539e-27,0.996719,0.00328144,0.0,0.0,0.0,0.0
img_06616.jpg,0.0,0.0,1.0,1.07097e-08,0.0,0.0,0.0,3.9675e-22
img_07319.jpg,0.0,0.0,1.0,2.19392e-20,0.0,0.0,0.0,0.0
img_02416.jpg,0.0,0.0,1.0,8.89168e-36,0.0,0.0,0.0,0.0
img_02734.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03563.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02422.jpg,0.0,0.0,1.0,2.77946e-35,0.0,0.0,1.83444e-33,0.0
img_07156.jpg,0.0,0.0,0.0,1.0,5.95636e-34,0.0,0.0,0.0
img_05439.jpg,0.0,1.0,1.66039e-28,5.51916e-22,0.0,0.0,0.0,0.0
img_06571.jpg,0.0,6.02805e-34,1.0,5.20057e-19,0.0,0.0,0.0,0.0
img_01825.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05754.jpg,0.0,0.0,4.49505e-12,1.0,0.0,0.0,0.0,0.0
img_02347.jpg,0.0,3.45218e-07,1.0,0.0,0.0,1.58991e-18,0.0,0.0
img_06311.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01593.jpg,0.0,0.0,1.0,1.72783e-12,0.0,0.0,0.0,0.0
img_02291.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03229.jpg,0.0,3.90345e-23,2.03969e-37,1.0,0.0,0.0,0.0,0.0
img_00311.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05251.jpg,0.0,1.44726e-31,1.0,1.39189e-30,0.0,0.0,0.0,0.0
img_02119.jpg,0.0,0.0,4.71868e-37,1.0,0.0,0.0,0.0,0.0
img_01856.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_02769.jpg,0.0,0.0,1.0,0.0,0.0,0.0,2.16095e-22,0.0
img_05539.jpg,0.0,4.08242e-13,1.0,5.18953e-09,1.60701e-37,2.73689e-22,0.0,0.0
img_05548.jpg,0.0,2.68772e-32,0.0,1.0,0.0,0.0,0.0,0.0
img_03674.jpg,0.0,1.0,0.0,6.28546e-29,0.0,0.0,0.0,0.0
img_04740.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06373.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02124.jpg,0.0,1.12327e-22,1.0,0.0,0.0,0.0,0.0,0.0
img_05084.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06521.jpg,0.0,0.0,1.0,1.83307e-15,0.0,0.0,0.0,0.0
img_04237.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_00894.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00292.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07448.jpg,0.0,2.45727e-22,0.0,1.0,0.0,0.0,0.0,0.0
img_03527.jpg,0.0,0.0,1.0,0.0,0.0,0.0,4.87219e-21,0.0
img_03801.jpg,0.0,1.0,1.2859e-30,0.0,0.0,1.38122e-21,0.0,0.0
