image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06186.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00030.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06259.jpg,0.425347,0.0299164,0.000840269,0.000704735,0.144427,3.05947e-07,0.120877,0.277887
img_07054.jpg,1.0,1.21172e-09,5.84237e-16,0.0,1.624e-20,1.26559e-07,0.0,0.0
img_02865.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02890.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05210.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05322.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07023.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02838.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04233.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01689.jpg,0.0187763,0.000902924,1.8655e-09,3.30122e-07,4.34785e-09,2.76417e-07,3.90254e-08,0.98032
img_01632.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07594.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07143.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03422.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00599.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02188.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01552.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03628.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05026.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01490.jpg,1.96563e-08,0.181996,1.28801e-25,9.04272e-19,4.78556e-11,1.53805e-10,7.07799e-06,0.817997
img_01211.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04422.jpg,0.0,0.0,3.85589e-28,1.0,0.0,2.17256e-18,0.0,0.0
img_06845.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03805.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00914.jpg,0.0,0.0,0.0,0.0,1.13518e-27,1.0,0.0,1.14028e-32
img_04879.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00432.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00007.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00133.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02808.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05864.jpg,0.0,4.16896e-10,0.0,2.24185e-10,1.08723e-27,1.0,7.03902e-32,4.96917e-29
img_07191.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00865.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03228.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00125.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02522.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06332.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03135.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01847.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06851.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06144.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02379.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05038.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02487.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04559.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06103.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04752.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03452.jpg,0.0,2.67557e-20,2.54487e-08,0.0,1.0,7.02184e-36,7.17858e-33,6.64658e-26
img_01571.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03924.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01688.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01824.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00598.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07146.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04719.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03871.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00442.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00760.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02096.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04532.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03310.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03581.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03064.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04795.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06371.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06469.jpg,0.0,0.0,6.30045e-08,0.0,6.46863e-26,1.0,4.20595e-37,0.0
img_04405.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02235.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02904.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01328.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06962.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07583.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04076.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02789.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05572.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06642.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00999.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01685.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06268.jpg,0.0425044,0.258057,0.128983,0.0410233,0.0784005,0.169472,0.138183,0.143377
img_02646.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01519.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01649.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04250.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02648.jpg,0.00325627,4.05801e-05,2.42441e-13,4.51113e-10,8.26496e-13,3.37624e-10,1.97271e-11,0.996703
img_07757.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03475.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06424.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06010.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02625.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04671.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05021.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04511.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03222.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04603.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04888.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07375.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06038.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00664.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01684.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06732.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06426.jpg,1.97585e-29,1.57761e-12,0.0153905,4.37646e-12,0.0,0.984609,4.75456e-26,1.00007e-29
img_05721.jpg,3.4498e-05,1.33174e-08,2.33388e-23,1.84892e-17,2.11676e-22,1.03669e-17,6.25752e-20,0.999966
img_04991.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05587.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07173.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04959.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05520.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02367.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06685.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02636.jpg,0.153464,0.000191863,0.00132027,0.341109,5.81801e-05,0.0101459,0.396616,0.0970943
img_04271.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06508.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04503.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03941.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07833.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02799.jpg,0.0,0.0,0.000568477,3.11172e-19,1.94809e-23,0.999432,7.23379e-37,1.22653e-20
img_05433.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05440.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07508.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03195.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07005.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05489.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03426.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03760.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04856.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02209.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00071.jpg,0.150422,0.128171,0.116904,0.146328,0.152228,0.10164,0.106215,0.0980927
img_00726.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01888.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03547.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05426.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07717.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03490.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00005.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01657.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00974.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05264.jpg,0.0,0.0,1.36147e-10,3.43766e-15,0.0,2.58236e-29,0.0,1.0
img_06324.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00808.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01090.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02739.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02146.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04285.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00646.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00289.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03181.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00164.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06986.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03602.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02702.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01955.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05222.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03410.jpg,0.00126864,2.40795e-07,3.16372e-05,2.405e-05,1.89316e-05,1.28881e-07,0.998525,0.000131201
img_04921.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06321.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06440.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02949.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03945.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04015.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02766.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01142.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04410.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01379.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01366.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05828.jpg,7.83913e-30,1.0,6.17709e-30,2.91604e-12,1.11694e-30,4.78434e-09,1.07748e-34,8.93715e-28
img_02082.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05492.jpg,9.73701e-38,0.000429057,4.06955e-28,1.44834e-34,0.999571,1.99045e-26,2.92927e-26,5.87544e-08
img_00493.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04129.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03210.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04640.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04712.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02372.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02749.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01022.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00285.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06922.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02540.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01831.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00575.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04247.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02666.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06285.jpg,2.83902e-11,5.48988e-06,0.237186,1.10767e-17,0.35141,0.411381,4.38638e-15,1.82752e-05
img_00172.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07590.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06975.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05568.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05595.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05087.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00590.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04507.jpg,0.20145,3.33554e-06,4.90905e-05,0.00190325,0.00313875,6.87642e-05,5.42277e-05,0.793332
img_00180.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02889.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04263.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05276.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07818.jpg,9.24854e-28,6.21815e-29,0.000282209,5.35187e-21,2.30289e-16,0.999718,2.95778e-24,3.26458e-23
img_04476.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00282.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02687.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02920.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02172.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07348.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01803.jpg,0.0,0.0,1.61072e-09,0.000827924,1.54724e-36,9.93117e-11,0.0,0.999172
img_01222.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06302.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07893.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05015.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07224.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07352.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01640.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05908.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_04013.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01224.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07419.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07160.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03444.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05722.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03943.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05640.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06959.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07628.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05293.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05475.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00473.jpg,4.6309e-24,5.47419e-21,5.11295e-11,1.92341e-21,2.1519e-25,1.0,2.38683e-12,1.00439e-14
img_02974.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02077.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06832.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06690.jpg,5.34802e-07,4.0573e-15,0.919777,6.27921e-10,0.0716272,2.17218e-06,0.00859348,1.59117e-08
img_01426.jpg,5.50146e-28,0.992471,5.33055e-07,2.27931e-19,0.0,2.11548e-07,0.00752833,0.0
img_07051.jpg,0.0,1.65483e-08,1.56891e-17,0.999999,0.0,4.11743e-28,5.46404e-07,0.0
img_07318.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_00027.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06616.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07319.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02416.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02734.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_03563.jpg,0.86094,0.129317,3.61346e-07,5.72187e-32,2.37812e-27,1.13484e-22,0.00108304,0.00865955
img_02422.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_07156.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05439.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_06571.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_01825.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_05754.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
img_02347.jpg,0.12715,0.126028,0.127254,0.115584,0.126493,0.124455,0.126871,0.126165
