image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06144.jpg,0.0199336,3.36623e-06,3.10054e-06,0.000245496,8.75969e-07,1.28073e-05,3.64885e-07,0.9798
img_02379.jpg,0.137861,0.000712328,0.00137359,0.00014148,0.000435402,0.000126885,5.86728e-05,0.859291
img_05038.jpg,1.18581e-05,9.49683e-08,5.48087e-08,1.591e-09,0.00104483,4.01307e-05,2.20655e-07,0.998903
img_02487.jpg,0.872652,0.00858643,5.59501e-05,0.0546631,0.0486298,0.00975762,0.000149512,0.00550604
img_04559.jpg,0.00472018,4.26133e-06,0.971554,8.72481e-06,6.21446e-06,0.00678465,8.11546e-05,0.0168404
img_06103.jpg,0.983377,0.00512082,2.68187e-05,1.68217e-05,0.00237785,0.0006526,1.08291e-06,0.00842741
img_04752.jpg,1.15935e-06,7.89436e-09,8.80719e-11,0.999999,4.19144e-09,1.4741e-07,1.23366e-11,1.64837e-09
img_03452.jpg,1.28025e-09,0.999541,1.21392e-05,2.63957e-08,1.11512e-05,3.79334e-08,0.00016954,0.000266197
img_01571.jpg,0.99334,0.000375426,1.76663e-06,0.000545421,0.00554709,1.66182e-06,2.19397e-06,0.000186931
img_03924.jpg,3.13087e-09,5.20748e-18,1.24314e-11,3.29596e-20,1.0,1.10387e-14,5.13826e-24,8.66987e-14
img_01688.jpg,0.00133707,0.000140845,6.6469e-05,1.11024e-07,0.000386568,0.653827,0.0148856,0.329357
img_01824.jpg,0.0261552,1.06812e-07,7.01138e-08,2.70579e-08,0.000298229,0.00391203,1.65826e-07,0.969634
img_00598.jpg,0.99366,0.000290882,0.000283173,1.94469e-06,0.00264102,0.0030354,4.33655e-06,8.29773e-05
img_07146.jpg,0.518037,0.00487719,0.0139385,5.18378e-06,0.00123015,8.34618e-05,0.0192398,0.442588
img_04719.jpg,4.6205e-05,8.76424e-05,5.21346e-06,0.000682247,0.953391,0.00526563,0.000299007,0.0402229
img_03871.jpg,0.0258062,1.44881e-06,8.1542e-06,0.00294165,0.0131312,0.000231439,2.19862e-05,0.957858
img_00442.jpg,0.00231715,0.0019601,0.000525647,3.92538e-06,1.46159e-05,0.211819,0.000266165,0.783093
img_00760.jpg,9.91894e-07,1.65888e-06,6.34279e-08,0.999993,1.74425e-06,2.48254e-07,1.64005e-06,8.94602e-07
img_02096.jpg,0.998652,0.000101398,0.00016212,6.76791e-06,0.000318532,6.78209e-05,0.000126093,0.000565527
img_04532.jpg,0.00257057,7.80349e-06,2.56422e-06,2.81163e-07,1.3077e-07,0.995291,0.00199538,0.00013196
img_03310.jpg,0.565871,0.00049686,9.93614e-06,0.10736,1.68546e-06,0.326014,9.20416e-07,0.000245932
img_03581.jpg,0.00235208,4.55118e-07,5.28592e-08,0.99751,5.96779e-06,2.42139e-07,1.57055e-08,0.000131523
img_03064.jpg,0.000503587,5.46149e-06,3.6292e-06,6.56714e-05,0.856108,0.129939,0.000897526,0.0124775
img_04795.jpg,0.808851,0.000288834,0.000687352,4.74032e-06,0.000262101,0.0134703,0.163861,0.0125741
img_06371.jpg,0.00475581,0.403107,0.000644565,9.856e-06,0.000317974,8.14552e-05,0.576771,0.0143123
img_06469.jpg,0.99751,3.73563e-06,0.000153037,8.9905e-08,0.00149622,0.000824628,4.03447e-07,1.15123e-05
img_04405.jpg,0.00871967,7.4669e-08,1.94567e-06,8.63039e-08,1.43872e-05,0.000263727,0.962371,0.028629
img_02235.jpg,0.00120789,1.07239e-07,3.32329e-08,7.15098e-07,1.00758e-07,0.00268802,5.4019e-12,0.996103
img_02904.jpg,0.252212,0.00655836,0.00848252,0.631678,0.0789804,0.0181834,0.00020668,0.00369833
img_01328.jpg,0.913516,8.13686e-05,2.28131e-07,6.84572e-08,1.05644e-05,2.77967e-06,5.39833e-08,0.0863891
img_06962.jpg,0.144399,1.57022e-05,0.00105363,9.90336e-07,0.000569094,0.000816493,0.815048,0.0380975
img_07583.jpg,2.25163e-08,0.902409,9.3531e-06,1.49042e-06,2.57049e-05,4.001e-06,2.04945e-06,0.0975485
img_04076.jpg,0.818615,0.0109565,3.79856e-05,0.0182276,0.000966139,0.12107,8.12086e-05,0.0300463
img_02789.jpg,0.044788,0.00413656,0.00235231,0.000134687,0.13118,0.000543169,0.807762,0.00910406
img_05572.jpg,0.0810636,3.44204e-06,4.25564e-05,2.11693e-06,4.93673e-05,0.0644552,0.499392,0.354991
img_06642.jpg,0.0146698,0.000861374,1.185e-05,4.47074e-06,6.85338e-05,0.00358051,1.03447e-06,0.980802
img_00999.jpg,0.00125875,0.000257935,7.77543e-09,3.30901e-06,3.13991e-06,1.52385e-07,0.998408,6.91459e-05
img_01685.jpg,0.58458,0.000121528,0.211281,1.37629e-07,0.00436656,0.156576,0.000395104,0.0426794
img_06268.jpg,4.45767e-08,6.63648e-13,0.0132029,4.56251e-15,0.13732,5.8363e-15,7.64047e-18,0.849478
img_02646.jpg,0.0099117,5.89439e-07,2.10188e-05,0.00014218,0.00450347,0.00202283,3.09828e-05,0.983367
img_01519.jpg,0.998412,5.51073e-09,2.12485e-05,2.55438e-11,2.89857e-07,0.00120159,3.37131e-07,0.000364484
img_01649.jpg,0.875792,0.00100299,0.000520888,0.000235568,0.115875,0.00538445,4.29166e-06,0.00118471
img_04250.jpg,1.21419e-10,6.74096e-12,7.64128e-12,8.04149e-13,1.0,1.30208e-11,1.51908e-13,2.26633e-12
img_02648.jpg,0.482087,0.00105204,0.386379,1.16146e-06,3.56906e-06,0.130087,4.60391e-05,0.000344666
img_07757.jpg,0.00170401,0.90194,1.25463e-06,3.03688e-09,0.000179285,0.000132449,1.61019e-08,0.0960425
img_03475.jpg,3.5866e-10,1.08784e-13,6.86387e-11,2.26282e-11,0.998898,1.94212e-15,1.52565e-17,0.00110225
img_06424.jpg,0.999275,8.23168e-06,8.99637e-07,2.09687e-06,3.29596e-06,6.63071e-06,5.59838e-05,0.000648114
img_06010.jpg,7.31488e-06,2.983e-08,4.17831e-08,2.64405e-09,1.0876e-05,5.81389e-07,0.999978,2.7119e-06
img_02625.jpg,0.000167215,4.51965e-08,3.4119e-09,3.67224e-06,3.90943e-05,0.437229,0.0163615,0.546199
img_04671.jpg,0.86587,4.60342e-05,3.81762e-06,4.62953e-05,9.99077e-05,0.081819,7.24774e-05,0.0520423
img_05021.jpg,0.000167957,4.23519e-06,5.3737e-06,3.60583e-06,0.999778,1.08445e-05,7.62419e-07,2.94838e-05
img_04511.jpg,0.0888423,2.39115e-10,5.45525e-09,4.15853e-07,2.14696e-05,0.911133,2.51928e-08,2.36347e-06
img_03222.jpg,0.031354,0.939978,0.000114875,5.61138e-10,1.28122e-06,0.0285259,1.24223e-06,2.4417e-05
img_04603.jpg,0.693642,1.0454e-05,2.10583e-06,0.000324081,0.199157,0.00136527,0.00124765,0.104252
img_04888.jpg,0.997991,7.93903e-07,2.9522e-05,9.80781e-09,7.54163e-08,5.58741e-06,8.95239e-09,0.00197285
img_07375.jpg,0.116563,0.00224454,0.00435494,0.000840261,0.0401098,0.289879,0.000539981,0.545469
img_06038.jpg,0.000132938,0.00115554,0.12832,4.48047e-06,0.000120494,0.000635779,0.000315096,0.869315
img_00664.jpg,1.0,9.99481e-09,1.77637e-12,1.57854e-15,1.22802e-11,5.4327e-16,2.49474e-15,2.10883e-11
img_01684.jpg,0.298518,0.000706481,1.31833e-05,0.669742,2.8237e-05,0.027232,1.58782e-06,0.00375843
img_06732.jpg,0.999886,1.42554e-06,3.03728e-05,7.79887e-08,7.63607e-07,3.68694e-06,4.10719e-08,7.73013e-05
img_06426.jpg,0.995623,3.61575e-06,0.000112213,6.85418e-08,1.79746e-08,3.93573e-06,4.37852e-05,0.00421299
img_05721.jpg,0.0123033,1.67301e-05,0.00176737,8.9432e-06,2.73318e-05,0.00199333,1.64201e-06,0.983881
img_04991.jpg,1.69555e-09,1.58433e-10,2.05087e-11,9.38506e-07,1.87056e-07,2.91409e-11,3.58264e-14,0.999999
img_05587.jpg,0.432795,0.518371,1.63243e-06,0.0151012,0.000936274,0.0327714,5.92989e-06,1.81219e-05
img_07173.jpg,0.0150404,1.74649e-07,8.06514e-07,3.13382e-06,8.10453e-07,2.02045e-06,4.42357e-08,0.984953
img_04959.jpg,0.972883,2.48463e-06,0.0271046,7.48147e-09,3.06647e-06,2.7899e-06,3.42209e-07,4.25204e-06
img_05520.jpg,1.4807e-06,1.83544e-07,1.04293e-08,3.42368e-07,0.02882,0.254201,0.00212307,0.714854
img_02367.jpg,0.939083,0.000234225,0.00155661,0.00012522,0.0552386,0.00355329,5.59548e-06,0.000203109
img_06685.jpg,3.39457e-11,6.91432e-21,1.83047e-11,5.27443e-24,1.0,2.68543e-10,9.76706e-21,2.26774e-12
img_02636.jpg,0.00152333,0.298347,0.66606,3.43621e-13,0.0011199,4.04143e-09,5.1144e-08,0.0329498
img_04271.jpg,0.0342552,2.09915e-09,6.73048e-09,3.53441e-07,0.784496,0.180997,1.85676e-08,0.000251313
img_06508.jpg,0.00126673,2.40905e-07,7.1107e-06,1.68338e-07,0.998716,5.5365e-06,2.02649e-08,3.93999e-06
img_04503.jpg,0.00111107,0.00974172,0.000334892,0.000218859,0.98064,1.91091e-05,0.000108239,0.00782564
img_03941.jpg,0.167602,1.43428e-05,3.08441e-06,0.757985,1.00512e-05,6.56574e-05,2.79177e-07,0.0743196
img_07833.jpg,0.711011,2.3353e-05,0.000304022,0.051744,5.26913e-06,0.222999,6.11496e-06,0.0139069
img_02799.jpg,2.42128e-05,7.1252e-07,3.01723e-09,8.61726e-05,0.984928,0.00104819,8.85827e-06,0.013904
img_05433.jpg,0.0878901,0.000957901,0.0010016,0.000638952,0.0668526,0.505113,0.00026958,0.337277
img_05440.jpg,0.00319415,1.1252e-07,0.996799,3.61993e-08,4.91751e-06,8.01129e-07,6.53692e-08,6.07791e-07
img_07508.jpg,0.0576654,0.000678011,0.000126136,5.63346e-07,0.000821662,5.71287e-05,0.939449,0.00120219
img_03195.jpg,8.03625e-05,0.00790915,5.92006e-05,1.74467e-05,0.000109088,0.00210532,5.42692e-08,0.989719
img_07005.jpg,0.997924,0.00072736,2.26746e-07,0.000982626,9.02466e-06,4.3326e-07,1.59919e-08,0.000356236
img_05489.jpg,0.896892,0.039245,9.91681e-08,1.76774e-05,0.000364466,0.0634807,2.58052e-07,7.02633e-08
img_03426.jpg,0.990966,2.10606e-06,6.08743e-06,1.41246e-06,3.45388e-05,0.000437938,2.94136e-06,0.00854899
img_03760.jpg,1.49275e-05,2.10498e-07,7.94302e-12,3.52791e-07,4.40569e-10,0.988824,5.49349e-08,0.0111604
img_04856.jpg,0.999864,1.31751e-10,0.000134646,9.5596e-11,1.81999e-09,1.13207e-07,9.57998e-09,7.32601e-07
img_02209.jpg,9.90442e-06,2.22469e-07,5.16084e-07,7.94737e-07,0.257091,0.728169,0.000506366,0.0142223
img_00071.jpg,0.0208607,1.07687e-07,5.56357e-06,0.786269,0.191839,6.37413e-05,6.56497e-07,0.000961704
img_00726.jpg,0.999076,2.18466e-05,0.000413303,5.45263e-06,0.000251598,1.62829e-05,2.37143e-06,0.00021345
img_01888.jpg,0.000727764,1.06122e-05,3.3167e-06,2.69682e-06,1.37373e-06,0.996702,0.00228338,0.000269137
img_03547.jpg,0.00965321,8.76042e-07,1.74685e-05,1.72798e-08,3.96361e-07,0.990326,1.15146e-08,2.30435e-06
img_05426.jpg,0.933303,1.67626e-10,5.11108e-06,9.29228e-05,0.0663828,0.000188315,6.91086e-07,2.70627e-05
img_07717.jpg,0.968394,8.48452e-06,5.63258e-08,2.22354e-09,2.13814e-07,0.0312799,4.16888e-10,0.000317816
img_03490.jpg,0.0448318,0.00159449,8.55812e-07,9.15667e-05,0.637594,0.00205706,1.32318e-05,0.313817
img_00005.jpg,3.93813e-12,6.6422e-17,4.84152e-13,3.29005e-16,1.0,2.12437e-14,9.50354e-13,2.43116e-09
img_01657.jpg,1.66706e-08,0.00571257,0.99425,1.03123e-10,4.6477e-09,1.77747e-07,2.96412e-10,3.75014e-05
img_00974.jpg,0.710928,0.0104076,0.000668806,0.255791,6.82705e-05,0.0204561,0.000120451,0.00156045
img_05264.jpg,9.82125e-07,0.964819,0.00274843,1.29928e-08,1.4507e-06,1.99614e-05,3.2988e-09,0.0324101
img_06324.jpg,0.820678,0.064736,0.0299777,0.000166298,0.00389424,0.0676509,0.000540577,0.0123565
img_00808.jpg,0.999555,8.95745e-06,8.38044e-05,4.75911e-08,0.00019613,0.000150029,4.61393e-08,5.83618e-06
img_01090.jpg,0.0981328,0.901867,9.40232e-09,6.81851e-16,5.08486e-07,2.74426e-11,6.35624e-12,1.28295e-07
img_02739.jpg,9.26411e-06,6.60184e-09,3.82881e-07,4.35563e-05,9.05476e-05,7.07737e-07,1.81023e-07,0.999855
img_02146.jpg,0.991346,0.00851335,1.49884e-05,7.89812e-07,9.54888e-06,5.23095e-05,1.48172e-07,6.23774e-05
img_04285.jpg,0.278262,0.00520844,6.90119e-05,0.00186701,0.00767162,0.212795,6.47773e-05,0.494063
img_00646.jpg,5.316e-06,4.78447e-06,0.00114885,2.7608e-07,1.76241e-05,0.000795101,5.62888e-06,0.998023
img_00289.jpg,0.00024675,2.42601e-07,2.59585e-08,4.27545e-10,0.999668,6.38052e-05,2.89464e-08,2.07032e-05
img_03181.jpg,0.998397,8.99054e-08,5.64376e-08,1.87937e-11,0.00123838,0.000355688,2.96666e-11,8.36337e-06
img_00164.jpg,0.000355226,0.000319668,0.0460942,3.70148e-09,0.951367,2.93453e-06,1.87205e-08,0.00186116
img_06986.jpg,0.975122,0.00639255,3.60287e-07,0.00526647,7.05683e-06,0.00733139,3.32404e-08,0.00588055
img_03602.jpg,0.00185846,9.72581e-06,2.73219e-08,0.00518526,0.0115685,0.0163125,0.000196365,0.964869
img_02702.jpg,0.694011,8.42711e-07,4.96165e-06,2.01634e-07,0.292703,0.00899272,2.05079e-06,0.00428586
img_01955.jpg,0.493392,0.0363472,0.0612606,0.000560892,0.00193513,6.56702e-06,2.68207e-05,0.406471
img_05222.jpg,0.00915453,0.00743136,2.30183e-05,4.77301e-08,0.982224,0.00112879,2.38912e-06,3.55341e-05
img_03410.jpg,2.2302e-05,4.80698e-16,5.41605e-20,2.80574e-17,3.30761e-07,1.17287e-21,9.11952e-27,0.999977
img_04921.jpg,0.00103193,9.31214e-11,1.23098e-10,6.49417e-06,1.04945e-07,0.998208,1.17646e-05,0.000741417
img_06321.jpg,0.000240419,0.000489437,0.000382729,4.98526e-06,0.00265417,0.139157,0.00345488,0.853617
img_06440.jpg,0.000392279,1.8423e-08,2.44914e-08,1.94851e-05,0.0307129,0.273021,0.000439861,0.695415
img_02949.jpg,0.0146043,4.02138e-05,0.981537,3.5863e-05,0.00375708,1.71755e-06,1.61876e-05,7.27055e-06
img_03945.jpg,0.0434836,2.35189e-06,3.05554e-05,0.00241626,0.367005,0.00347671,0.0192354,0.56435
img_04015.jpg,0.99967,0.000312715,1.02922e-06,1.27504e-05,8.6749e-08,1.62107e-07,1.81303e-09,3.26146e-06
img_02766.jpg,1.0,1.45669e-08,1.69632e-13,1.16362e-09,5.07617e-10,2.2857e-10,2.61342e-08,7.23982e-10
img_01142.jpg,0.999991,2.24383e-08,1.27155e-09,8.59531e-09,2.84036e-10,8.51384e-06,5.95763e-11,2.00705e-07
img_04410.jpg,0.999996,8.64214e-08,2.38237e-07,1.56676e-06,4.28831e-09,3.53839e-07,4.13663e-10,1.49725e-06
img_01379.jpg,0.473964,0.000891299,8.7657e-05,0.516469,8.20101e-06,0.0044904,5.98334e-06,0.00408313
img_01366.jpg,0.000202847,0.992159,3.96554e-05,0.00290436,6.03201e-05,0.00435625,5.66913e-06,0.000272083
img_05828.jpg,0.999997,3.8217e-08,9.113e-09,4.82612e-08,5.06575e-08,7.41865e-07,5.54611e-07,1.10293e-06
img_02082.jpg,0.0431562,0.000448283,0.000132183,1.22894e-05,0.00367979,0.000232166,0.951918,0.000420816
img_05492.jpg,0.000157854,0.00101119,0.0344376,1.72793e-08,0.000330311,1.79172e-10,1.99757e-09,0.964063
img_00493.jpg,0.94597,0.00255721,0.0184029,6.84599e-06,0.00244099,0.00369169,5.80117e-05,0.026872
img_04129.jpg,0.99757,9.10415e-05,0.000216408,6.54802e-06,7.10151e-07,0.00197721,1.79587e-07,0.000137967
img_03210.jpg,1.479e-10,0.994428,4.1394e-05,1.15991e-11,4.20258e-10,4.65894e-11,2.48587e-12,0.00553061
img_04640.jpg,0.0750512,3.96317e-05,0.000188531,5.825e-05,0.000855248,0.806716,0.000846227,0.116245
img_04712.jpg,5.01994e-09,1.04207e-18,6.39709e-08,4.4309e-12,8.46699e-06,1.63913e-13,6.24704e-19,0.999991
img_02372.jpg,1.9076e-10,5.295e-11,2.06473e-14,2.06143e-12,1.0,1.94976e-15,1.53375e-17,5.5065e-13
img_02749.jpg,0.00787633,4.25938e-06,2.38478e-07,0.991789,6.55786e-05,2.58485e-06,5.87065e-08,0.000261578
img_01022.jpg,6.26914e-08,3.69418e-09,1.09946e-11,0.999999,3.4187e-07,2.76844e-07,3.32164e-11,1.25064e-10
img_00285.jpg,0.000716662,2.04816e-10,4.71442e-10,2.10082e-09,0.000559767,0.00876315,7.88996e-08,0.98996
img_06922.jpg,0.00508949,4.5214e-05,0.0181643,1.11467e-07,0.0117964,0.00114033,0.955802,0.00796238
img_02540.jpg,0.093125,2.22171e-07,0.344093,6.09405e-10,0.0140881,1.84125e-05,1.62763e-07,0.548676
img_01831.jpg,0.00202867,3.0493e-07,2.17471e-08,0.997899,1.2401e-05,8.49222e-07,4.74021e-09,5.91325e-05
img_00575.jpg,0.0011879,0.00125793,0.00356812,1.91514e-08,0.969856,0.0116118,0.00464951,0.00786832
img_04247.jpg,0.0843165,5.1182e-06,3.97356e-05,1.90081e-06,8.49773e-05,7.83451e-06,0.913043,0.00250083
img_02666.jpg,1.57238e-05,1.30046e-10,1.93727e-14,1.79141e-06,0.000182625,0.988756,1.90307e-08,0.0110437
img_06285.jpg,0.00280804,0.080381,2.06448e-05,2.59498e-07,1.52325e-05,0.000147251,3.55454e-06,0.916624
img_00172.jpg,4.4251e-05,1.27809e-06,2.7696e-08,1.55632e-11,0.999954,2.54481e-09,3.14979e-07,4.83056e-08
img_07590.jpg,0.175479,1.03352e-08,2.23039e-08,0.000127038,0.0588298,2.53199e-07,0.0101866,0.755377
img_06975.jpg,6.71648e-07,1.12487e-09,1.61134e-07,4.00808e-10,4.57708e-05,0.000353203,1.31986e-07,0.9996
img_05568.jpg,0.945361,0.00535936,0.00041243,6.32025e-05,1.04975e-05,0.0129542,0.000145343,0.0356944
img_05595.jpg,0.716684,0.000664877,3.24072e-06,0.000184395,0.000680645,0.216376,0.00951679,0.0558901
