image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01847.jpg,0.000236604,1.30073e-08,0.856633,1.35815e-09,0.143062,9.21899e-06,1.03747e-08,5.90638e-05
img_06851.jpg,0.0045763,2.97447e-07,0.499171,3.2552e-08,0.48748,0.00786689,3.5387e-05,0.000870027
img_06144.jpg,0.0423344,4.46555e-05,0.104798,0.00203115,0.845354,7.40257e-05,0.000113367,0.00525048
img_02379.jpg,4.29312e-09,2.03422e-05,0.999683,0.00029593,7.19138e-07,1.17825e-11,2.1305e-08,5.37857e-07
img_05038.jpg,0.000103852,6.10485e-06,0.659756,6.42328e-07,0.340131,1.71132e-06,3.42951e-08,5.64158e-07
img_02487.jpg,0.458505,0.0153079,0.225972,3.60589e-05,0.0784619,0.00095284,0.0431633,0.177602
img_04559.jpg,2.61174e-05,2.03015e-07,3.6562e-08,1.15223e-08,0.373886,0.000133003,0.625951,3.59879e-06
img_06103.jpg,0.00239358,2.51075e-05,0.0443891,0.0223344,0.122948,0.59937,0.0034989,0.20504
img_04752.jpg,0.709242,0.00116003,0.272183,4.18473e-05,0.00324205,0.000329648,0.000705163,0.0130954
img_03452.jpg,1.625e-12,1.71808e-11,1.70038e-05,1.24914e-09,2.89291e-06,9.89213e-15,6.86145e-14,0.99998
img_01571.jpg,0.00281059,0.000384777,0.96087,1.28081e-05,0.0349003,3.04959e-05,0.000363024,0.000628059
img_03924.jpg,0.19881,0.00499317,0.0160654,0.000842992,0.777344,0.000210701,0.00163509,9.80972e-05
img_01688.jpg,0.000260525,0.00972778,0.510712,9.89634e-05,0.405616,0.0203592,0.0387413,0.0144847
img_01824.jpg,7.30723e-05,1.43596e-07,0.995676,1.38111e-08,0.0042095,2.49573e-07,3.88021e-08,4.05561e-05
img_00598.jpg,0.000331241,0.971659,0.00736733,3.91823e-05,0.0201865,0.000320301,5.58776e-05,4.09091e-05
img_07146.jpg,6.6259e-06,3.54517e-09,0.994478,2.60669e-11,0.00551318,1.48969e-06,5.6051e-07,2.54788e-07
img_04719.jpg,2.01718e-07,1.09604e-10,0.999856,2.62073e-06,0.000136311,4.56523e-06,4.49363e-11,4.17313e-08
img_03871.jpg,1.12543e-09,2.95351e-06,1.70116e-05,8.3397e-13,0.999953,2.10445e-12,3.71675e-07,2.63653e-05
img_00442.jpg,0.00226031,1.98854e-06,7.82253e-07,0.000759875,0.907825,0.00552332,0.0836234,5.58289e-06
img_00760.jpg,0.00425771,0.000139582,0.00493575,0.00014949,0.900912,0.0141796,0.0615678,0.0138582
img_02096.jpg,0.0362528,3.84729e-05,0.0297435,3.80246e-05,0.932032,0.000448009,0.00120499,0.00024252
img_04532.jpg,0.00734346,2.63272e-05,0.507559,3.96419e-06,0.473942,0.0109401,4.34145e-07,0.000184741
img_03310.jpg,3.86288e-05,0.00025329,0.00462693,0.680553,2.7621e-05,0.10071,1.68897e-06,0.213788
img_03581.jpg,0.0137212,0.937136,0.0032232,5.5322e-06,0.00144778,0.0033309,0.00141458,0.0397205
img_03064.jpg,0.0491096,0.00929178,0.870553,3.25651e-05,0.069334,0.00164517,9.3329e-06,2.48679e-05
img_04795.jpg,0.000130273,2.04253e-07,0.502752,1.42217e-07,0.494987,5.96207e-06,7.13569e-05,0.00205315
img_06371.jpg,0.0121889,8.79596e-06,0.832753,0.00179324,0.15308,4.74114e-06,0.000116669,5.40112e-05
img_06469.jpg,9.56595e-05,1.84662e-05,0.999494,2.1086e-08,0.000391414,1.11815e-09,5.12947e-08,8.65674e-08
img_04405.jpg,1.24364e-08,4.39633e-09,0.000129747,8.85699e-13,0.99987,7.04791e-09,3.05395e-08,1.21645e-09
img_02235.jpg,6.94005e-07,3.24654e-08,0.999993,5.14078e-10,5.89411e-06,1.44942e-09,2.04135e-11,1.17751e-10
img_02904.jpg,0.00802969,2.04383e-06,0.283183,0.00565776,0.702918,6.74584e-05,8.7621e-08,0.000142213
img_01328.jpg,2.5374e-06,0.00388438,0.000268153,4.61767e-07,0.992155,6.50602e-05,0.00353275,9.20341e-05
img_06962.jpg,0.000462992,5.79518e-08,0.0314812,1.28419e-07,0.967534,9.54521e-06,1.67806e-05,0.000495257
img_07583.jpg,2.76044e-06,0.000149675,7.63667e-08,8.06452e-08,4.90507e-05,6.33874e-05,6.03447e-06,0.999729
img_04076.jpg,0.000587179,0.93175,0.0649067,1.14583e-06,3.5567e-05,6.11265e-07,1.95153e-06,0.00271679
img_02789.jpg,0.00170933,3.07646e-06,0.0158141,7.62065e-09,0.98185,2.13106e-05,0.00025927,0.000342555
img_05572.jpg,3.49453e-08,1.0498e-07,0.00896006,1.6724e-11,0.991038,5.94308e-08,2.18965e-06,6.27766e-10
img_06642.jpg,4.45453e-06,5.66393e-06,0.996406,2.37173e-09,0.00356031,1.84551e-05,2.71201e-08,5.48111e-06
img_00999.jpg,0.000870884,0.000283459,0.934792,0.000273787,0.03516,0.0151405,7.63958e-06,0.0134712
img_01685.jpg,0.184614,0.161787,0.0296351,8.37344e-05,0.00404766,0.00326888,0.0417871,0.574777
img_06268.jpg,4.31997e-09,5.2896e-09,1.01504e-09,1.96289e-11,2.88208e-08,1.17062e-09,1.0,2.04796e-12
img_02646.jpg,0.0112891,0.000452632,0.517915,1.18136e-06,0.469624,5.1009e-07,1.69466e-05,0.000700456
img_01519.jpg,0.00121685,3.95861e-07,0.893121,8.59767e-07,0.105328,0.000248971,3.98286e-07,8.35258e-05
img_01649.jpg,0.00813916,0.0624527,0.64573,0.155786,0.0209824,0.0806627,0.00948722,0.0167593
img_04250.jpg,2.37467e-06,1.38611e-06,0.0130967,0.239848,0.000178044,0.611726,7.69177e-05,0.135071
img_02648.jpg,0.00675853,0.000712944,0.0508499,7.858e-07,0.940521,7.29633e-06,9.20084e-05,0.00105791
img_07757.jpg,0.0369871,2.96978e-06,0.0326695,0.00140161,0.90892,0.00978248,3.95259e-05,0.0101965
img_03475.jpg,6.92005e-10,1.77758e-09,0.817823,4.41086e-10,0.182177,1.41528e-10,1.45824e-08,6.20032e-08
img_06424.jpg,0.00154992,2.5844e-10,0.786642,7.65703e-10,0.211275,0.000523305,3.27946e-06,6.51715e-06
img_06010.jpg,1.98976e-06,5.32797e-09,0.989698,3.39305e-08,0.0102986,1.1474e-06,6.64332e-09,3.06598e-07
img_02625.jpg,0.00672984,0.0152033,0.789288,0.0818729,0.0169744,0.0643554,0.000520849,0.0250552
img_04671.jpg,6.21368e-05,8.7897e-06,0.984796,3.67124e-08,0.0150841,2.00716e-05,5.1918e-07,2.87474e-05
img_05021.jpg,0.00143843,0.000159091,0.654941,0.00035657,0.0781014,0.0010527,0.0258212,0.238129
img_04511.jpg,0.065693,0.0849383,0.0770688,0.00728445,0.250464,0.0570513,0.314884,0.142616
img_03222.jpg,0.000201138,3.08101e-07,0.0501194,0.000178147,7.75973e-05,5.09627e-06,2.18204e-07,0.949418
img_04603.jpg,0.0512714,4.65971e-07,2.56782e-06,2.91986e-09,0.931466,0.000248132,0.0169592,5.27246e-05
img_04888.jpg,0.00456719,0.00292652,0.943959,0.0139184,0.030513,0.000185216,0.00327529,0.000655919
img_07375.jpg,0.00288051,9.47501e-05,0.798031,3.79711e-08,0.198823,3.82898e-05,1.92715e-05,0.00011243
img_06038.jpg,0.00195384,2.3656e-07,1.88549e-09,8.35356e-06,0.960074,0.000532638,0.0374306,1.60177e-08
img_00664.jpg,0.00208197,0.00120861,0.02154,0.0926442,0.0126171,0.828278,0.00139792,0.0402324
img_01684.jpg,0.000969993,0.0102669,0.570387,7.03714e-05,0.179173,0.00427671,0.112165,0.122691
img_06732.jpg,0.0216818,0.000142969,0.170257,5.00439e-06,0.806906,2.03609e-06,0.000936912,6.7975e-05
img_06426.jpg,0.169407,3.972e-05,0.0240734,1.63809e-10,0.804836,0.00163217,9.02748e-06,2.33738e-06
img_05721.jpg,0.000624069,4.18752e-05,2.08086e-08,4.67118e-06,0.282911,0.000295881,0.716122,8.03802e-07
img_04991.jpg,0.00807233,0.000435327,0.554402,0.00952664,0.0986238,0.0859338,0.000149278,0.242857
img_05587.jpg,0.981373,8.92261e-06,0.0153535,1.49702e-06,0.00248973,1.15799e-06,6.08227e-06,0.00076611
img_07173.jpg,0.00218561,9.85918e-06,0.00234426,0.000228493,0.991748,0.000611516,0.00246895,0.00040328
img_04959.jpg,7.80549e-05,1.36188e-05,0.0651355,0.919536,0.000138151,0.00106672,0.000291519,0.0137406
img_05520.jpg,0.000174776,0.000903995,0.858885,0.000221668,0.00525657,0.0471535,0.0010872,0.0863171
img_02367.jpg,0.00612083,0.0408365,0.601441,0.141299,0.00801644,0.141119,0.0445338,0.0166343
img_06685.jpg,0.000874157,0.475625,0.174474,0.00107557,0.00426821,0.00256627,0.340993,0.000124797
img_02636.jpg,0.000212658,2.29823e-07,0.000205348,3.45813e-08,0.999463,1.35285e-05,8.79324e-05,1.71865e-05
img_04271.jpg,0.000871938,0.009421,0.262872,0.00667439,0.0163315,0.000656992,0.000191558,0.702981
img_06508.jpg,4.83161e-05,2.69694e-06,0.921145,4.52678e-06,0.0053998,5.76943e-07,0.00384254,0.0695564
img_04503.jpg,0.0652097,2.49445e-06,0.896276,2.2581e-10,0.0380847,3.16358e-06,0.000195988,0.000227812
img_03941.jpg,0.0178964,0.911545,8.28691e-05,6.96755e-06,0.0170892,0.000403473,0.0012638,0.0517128
img_07833.jpg,8.97148e-05,0.00210196,0.000634824,7.55237e-05,0.187201,0.0329033,0.77256,0.00443349
img_02799.jpg,0.00137201,0.000922547,0.152552,1.32407e-05,0.84492,1.36077e-08,8.90402e-05,0.000130616
img_05433.jpg,0.000297998,7.1629e-06,0.969863,1.26523e-06,0.0294847,0.000100849,3.9315e-07,0.000244522
img_05440.jpg,0.00639877,0.0980369,0.401344,0.000958803,0.483734,1.02518e-06,0.00493478,0.00459183
img_07508.jpg,4.6025e-05,1.61639e-05,0.992745,1.44357e-08,0.00628896,1.21954e-06,0.000226432,0.0006766
img_03195.jpg,0.000283284,9.319e-05,0.99804,0.000194508,0.00102213,0.000212672,2.80435e-06,0.000151895
img_07005.jpg,0.00436078,0.000175348,0.957398,0.00540543,0.0080743,1.86715e-05,5.05848e-06,0.0245621
img_05489.jpg,0.0213138,2.81271e-05,0.915669,8.15361e-07,0.0629785,6.60339e-08,2.53599e-07,9.60031e-06
img_03426.jpg,2.88375e-05,0.142581,0.845139,1.32903e-07,0.0102263,1.36683e-06,0.00176155,0.000262164
img_03760.jpg,1.35979e-06,3.24853e-08,0.271258,2.17852e-10,0.72868,1.74722e-08,1.16761e-07,6.1076e-05
img_04856.jpg,0.0730539,0.00172025,0.263048,0.201502,0.437925,0.00436105,0.0118268,0.00656291
img_02209.jpg,5.44466e-07,0.00026264,0.960272,2.08117e-05,0.00814642,0.0032533,2.56192e-05,0.0280187
img_00071.jpg,0.000727629,6.77694e-06,0.0365642,3.64241e-06,0.557702,0.00149704,0.130507,0.272991
img_00726.jpg,0.230116,0.0245956,0.351227,0.000854242,0.290213,0.0177884,0.01796,0.0672458
img_01888.jpg,0.0152808,7.92559e-05,0.791757,0.000104262,0.16764,0.0249638,6.45354e-08,0.000174573
img_03547.jpg,0.0212918,0.000460263,0.71683,8.17647e-07,0.248218,1.08947e-06,7.64719e-06,0.0131903
img_05426.jpg,0.00468806,0.0060446,0.707595,0.000244357,0.231044,0.00707516,9.02154e-05,0.0432183
img_07717.jpg,0.0191732,7.11267e-05,0.551205,0.000618961,0.421767,3.69999e-05,0.00154714,0.00558119
img_03490.jpg,2.05014e-05,1.57037e-08,0.99741,1.31471e-06,0.00246718,1.18555e-05,8.13657e-09,8.89446e-05
img_00005.jpg,0.277434,0.0295076,0.0570949,0.0165618,0.487442,0.0258429,0.0633553,0.0427614
img_01657.jpg,2.42303e-06,3.64696e-09,2.70356e-06,0.000536247,0.0708773,0.0520643,0.0100493,0.866468
img_00974.jpg,0.0232577,2.57403e-05,0.318199,0.000136683,0.65575,0.000462772,0.000982168,0.00118592
img_05264.jpg,0.000445156,0.000225825,0.0262521,9.09102e-07,0.0222412,0.797041,7.64812e-05,0.153717
img_06324.jpg,7.56121e-06,1.29235e-08,0.996938,2.01058e-08,0.00304964,6.84601e-07,1.03131e-06,3.18905e-06
img_00808.jpg,0.050288,0.735061,0.0914412,0.0564209,0.0310633,0.0200813,0.00329402,0.0123503
img_01090.jpg,0.737553,0.000101685,0.192297,6.96737e-09,0.00265575,0.000125509,0.00341976,0.0638473
img_02739.jpg,8.84479e-08,0.000598122,0.0053633,4.75833e-10,0.994029,3.43793e-08,8.79717e-06,8.02106e-07
img_02146.jpg,3.11621e-05,1.07052e-05,0.00641349,0.00022846,0.892313,0.000157281,0.01148,0.0893655
img_04285.jpg,7.51589e-06,1.15395e-06,0.990199,2.18015e-09,0.00979053,6.45072e-08,6.96718e-10,1.41967e-06
img_00646.jpg,0.0326682,0.00019335,6.77383e-09,0.0493854,0.739754,0.0666235,0.111364,1.09472e-05
img_00289.jpg,0.000188559,2.68959e-05,0.00116682,0.00622197,0.0429157,0.811013,0.0215489,0.116918
img_03181.jpg,3.07333e-05,4.9836e-05,0.930018,2.50566e-05,0.00778757,0.00111956,0.000437923,0.060531
img_00164.jpg,6.37687e-05,3.91012e-06,0.971123,6.94619e-10,0.0288093,1.00866e-08,5.54337e-08,4.08743e-08
img_06986.jpg,4.6489e-07,0.948565,0.0328552,1.47698e-06,0.0185689,1.04135e-07,1.47182e-06,7.20429e-06
img_03602.jpg,4.37686e-06,5.28708e-06,0.37079,0.000236968,0.000149317,0.0394276,2.41705e-05,0.589362
img_02702.jpg,0.0290886,0.000234353,0.0501215,0.079799,0.030791,9.57443e-06,0.000124247,0.809832
img_01955.jpg,0.000314702,0.000199972,0.0042575,9.69679e-09,0.994793,6.93909e-05,0.000331649,3.36458e-05
img_05222.jpg,0.00211823,0.000110966,0.951729,6.27459e-06,0.00218675,1.67996e-05,0.00596389,0.0378679
img_03410.jpg,1.24072e-07,5.71967e-05,4.21721e-06,0.00464651,4.81019e-06,0.835884,9.43307e-09,0.159404
img_04921.jpg,0.0160567,3.16153e-05,0.0482521,1.97985e-06,0.86533,0.0537485,0.000219028,0.0163606
img_06321.jpg,0.000352851,0.000606065,0.953169,5.84862e-08,0.0458694,2.37285e-06,2.85499e-07,3.11877e-09
img_06440.jpg,1.58081e-05,5.75767e-06,0.956188,4.49986e-07,0.0181394,0.00889796,7.90149e-06,0.0167445
img_02949.jpg,0.00895677,2.12471e-05,0.00407091,0.000243769,0.978559,0.00799313,0.000145212,1.02417e-05
img_03945.jpg,8.6938e-06,2.89018e-06,0.938076,0.000182333,0.000514579,0.0094567,1.634e-05,0.0517425
img_04015.jpg,0.24339,0.00864309,0.021772,0.00017842,0.0287499,0.0371677,0.0449882,0.61511
img_02766.jpg,3.42442e-05,7.97245e-05,0.0154432,0.101841,7.44335e-05,0.0341533,4.99088e-05,0.848324
img_01142.jpg,3.33793e-05,4.80446e-08,0.00988465,0.98659,0.00319012,0.000113432,1.49993e-07,0.000188469
img_04410.jpg,0.00235395,0.000161255,0.000668778,1.58529e-07,0.937062,0.000896757,0.058732,0.000124735
img_01379.jpg,0.0110773,0.041839,0.0463816,0.00582786,0.0981936,0.583915,0.000365678,0.2124
img_01366.jpg,0.178191,0.0474493,0.0706631,0.00380315,0.602504,0.0525,0.00288894,0.0420001
img_05828.jpg,0.141583,1.77557e-08,0.618744,1.88482e-08,0.153502,0.0861385,3.22631e-05,7.3572e-08
img_02082.jpg,0.000144588,6.42925e-07,4.32614e-05,1.00983e-09,0.998589,5.93391e-06,0.000379214,0.000837477
img_05492.jpg,6.24004e-06,5.87878e-09,1.64057e-08,0.00847162,0.675598,0.111376,0.203166,0.00138134
img_00493.jpg,0.00191483,0.000692471,0.56055,0.17031,0.0441025,0.19521,0.000820752,0.0263991
img_04129.jpg,1.01221e-06,4.10038e-07,0.988288,1.41729e-05,0.00656936,4.6701e-06,0.00297818,0.00214477
img_03210.jpg,6.23603e-05,0.999553,4.02326e-05,1.67398e-05,9.42385e-08,0.000321627,5.57547e-06,9.64288e-08
img_04640.jpg,1.20993e-05,5.66362e-08,0.90925,3.75549e-07,0.0906801,3.46075e-05,2.30248e-07,2.23841e-05
img_04712.jpg,0.0437899,7.71405e-06,0.00150944,3.93607e-06,0.953462,0.000693374,0.000387864,0.0001458
img_02372.jpg,0.00647314,9.76507e-08,0.993515,1.21078e-12,1.03308e-05,2.72618e-12,3.23618e-08,1.32031e-06
img_02749.jpg,0.338772,0.191166,0.194322,0.000229569,0.0175626,0.000794226,0.000114448,0.257039
img_01022.jpg,0.0922742,0.00293875,0.741034,0.0124923,0.00677843,0.00465252,0.00174381,0.138086
img_00285.jpg,7.88767e-06,5.16394e-05,0.19469,5.40518e-07,0.805102,0.000147646,1.64483e-10,1.56452e-07
img_06922.jpg,0.000572377,8.93446e-07,0.926447,2.35677e-05,0.0683167,0.000915296,2.3171e-05,0.00370075
img_02540.jpg,0.485323,0.0737585,0.0319333,7.09921e-05,0.354285,0.00448401,0.00563189,0.0445136
img_01831.jpg,0.151305,0.218886,0.30308,0.000512389,0.0248316,0.00379055,0.00087127,0.296723
img_00575.jpg,0.0348821,0.00110585,0.584911,2.65703e-05,0.124778,0.177767,0.0574675,0.0190619
img_04247.jpg,0.00413114,1.0959e-06,0.180321,6.33611e-07,0.815279,0.000245271,1.7034e-05,4.90137e-06
img_02666.jpg,0.000522815,3.08864e-06,0.0121802,0.32907,0.0220444,0.0157029,0.00513508,0.615341
img_06285.jpg,0.000640786,0.0111356,0.270785,9.46613e-13,2.45538e-07,5.3967e-08,0.249727,0.467711
img_00172.jpg,0.0016166,0.00169171,0.990846,5.44986e-06,0.00448238,0.000751207,0.000596284,1.0796e-05
img_07590.jpg,0.00251641,1.24084e-07,0.997318,4.08437e-08,6.52046e-05,6.12757e-09,1.00657e-07,0.000100357
img_06975.jpg,0.00133716,0.000759675,0.43759,2.65482e-05,0.527295,0.0328913,8.08894e-05,1.90773e-05
img_05568.jpg,0.026231,0.000572037,0.0696873,0.0103772,0.88285,0.00332966,0.00377138,0.00318116
img_05595.jpg,0.00415792,0.676605,0.209356,0.000260195,0.014856,0.0911703,0.00342003,0.000174002
img_05087.jpg,0.00616584,0.0718942,0.0261469,0.0504913,0.00991945,0.167345,0.026788,0.64125
img_00590.jpg,0.000446676,1.9655e-08,0.909744,3.43695e-08,0.089804,2.4175e-06,2.65231e-08,3.06517e-06
img_04507.jpg,2.64933e-06,0.000127702,0.000659672,1.83829e-09,1.63609e-08,7.32965e-08,7.10212e-05,0.999139
img_00180.jpg,0.0125953,0.00376163,0.174748,5.59084e-09,0.024337,0.0491876,0.734728,0.000642018
img_02889.jpg,3.388e-05,0.000365962,0.991907,0.000189287,0.00733955,1.58186e-05,2.28438e-05,0.00012614
img_04263.jpg,0.00225918,6.17737e-08,0.0157613,1.42557e-05,0.929539,0.0501267,0.00229907,2.91521e-09
img_05276.jpg,5.77172e-05,3.67153e-05,0.999899,2.89006e-09,4.49825e-06,1.28349e-10,2.64945e-07,1.50028e-06
img_07818.jpg,0.0167276,0.000430031,0.0139052,5.4194e-06,0.967328,2.85228e-09,0.00109243,0.000510789
img_04476.jpg,0.0218386,0.000395097,0.932827,5.93845e-05,0.0430012,0.00166224,4.52265e-06,0.000212379
img_00282.jpg,0.207948,0.0936111,0.12006,0.0025816,0.414363,0.105568,0.0253011,0.0305664
