image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06851.jpg,0.00730138,0.167317,0.033988,0.0291423,0.622277,0.0851913,0.0498949,0.00488785
img_06144.jpg,0.123486,0.108834,0.131499,0.131192,0.120452,0.154654,0.100973,0.128911
img_02379.jpg,0.370639,0.0175537,0.392125,0.0106932,0.103958,0.0427664,0.0123764,0.0498875
img_05038.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_02487.jpg,0.141585,0.128906,0.103453,0.13946,0.108002,0.139672,0.124711,0.114212
img_04559.jpg,0.169597,0.289079,0.0510963,0.124103,0.0720881,0.1343,0.0891716,0.0705651
img_06103.jpg,0.0470217,0.213731,0.0972086,0.0945723,0.193385,0.156855,0.140496,0.0567309
img_04752.jpg,0.101316,0.156288,0.0939811,0.134423,0.156141,0.154343,0.124804,0.0787049
img_03452.jpg,0.00888652,0.0314683,0.0423784,0.0790394,0.0912072,0.550576,0.152341,0.0441026
img_01571.jpg,0.0528139,0.165072,0.0684137,0.23074,0.101485,0.166158,0.0783465,0.136971
img_03924.jpg,0.0196898,0.270076,0.0386635,0.061629,0.369103,0.114648,0.114986,0.0112043
img_01688.jpg,0.112781,0.158852,0.195305,0.162327,0.15068,0.0805122,0.059439,0.0801036
img_01824.jpg,0.0318487,0.190256,0.067898,0.065154,0.384609,0.134618,0.10268,0.0229364
img_00598.jpg,0.0465646,0.180919,0.0902644,0.0835916,0.317661,0.133512,0.107837,0.0396518
img_07146.jpg,0.0236923,0.0509291,0.122702,0.0378066,0.587241,0.144036,0.0285487,0.00504388
img_04719.jpg,0.127765,0.136207,0.140331,0.150802,0.115675,0.103274,0.0940348,0.131911
img_03871.jpg,0.388146,0.0618278,0.159797,0.0508644,0.15977,0.0508343,0.0365319,0.0922279
img_00442.jpg,0.259778,0.0901859,0.0229354,0.0911146,0.00829309,0.255262,0.199927,0.0725041
img_00760.jpg,0.135306,0.127882,0.10673,0.139419,0.109083,0.136072,0.126043,0.119465
img_02096.jpg,0.0357755,0.186341,0.087563,0.0740299,0.359075,0.124893,0.103069,0.029254
img_04532.jpg,0.0605314,0.160277,0.127571,0.0826816,0.336983,0.113191,0.0917654,0.0269991
img_03310.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_03581.jpg,0.0623804,0.17008,0.113337,0.0918996,0.276924,0.128951,0.10875,0.0476782
img_03064.jpg,0.12506,0.12457,0.126215,0.123976,0.128058,0.122282,0.125395,0.124445
img_04795.jpg,0.0503421,0.195975,0.103427,0.103265,0.29765,0.118611,0.0872647,0.0434643
img_06371.jpg,0.284369,0.112658,0.0348092,0.113191,0.0321946,0.187625,0.158549,0.0766032
img_06469.jpg,0.14788,0.120821,0.107256,0.115269,0.10247,0.134738,0.149824,0.121742
img_04405.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_02235.jpg,0.0693041,0.173148,0.122122,0.112594,0.268227,0.111531,0.088934,0.0541398
img_02904.jpg,0.0465846,0.189827,0.0782142,0.0948639,0.298785,0.151726,0.105343,0.0346565
img_01328.jpg,0.106312,0.142533,0.121119,0.120658,0.112625,0.133123,0.13885,0.12478
img_06962.jpg,0.0578008,0.174355,0.0988847,0.0925861,0.275058,0.135663,0.114714,0.0509383
img_07583.jpg,0.211428,0.0246293,0.0438264,0.176804,0.420165,0.0606001,0.0531169,0.00943077
img_04076.jpg,0.153348,0.164727,0.100709,0.131012,0.143321,0.105173,0.112959,0.0887503
img_02789.jpg,0.0715328,0.185631,0.124593,0.15706,0.180281,0.114177,0.0716416,0.095084
img_05572.jpg,0.125421,0.141633,0.0999516,0.104757,0.163308,0.114565,0.121743,0.128622
img_06642.jpg,0.0585375,0.180025,0.0963833,0.094339,0.27118,0.136736,0.114025,0.0487738
img_00999.jpg,0.041126,0.251577,0.113341,0.116787,0.317788,0.0780055,0.045438,0.0359374
img_01685.jpg,0.0456455,0.181395,0.0894739,0.0827784,0.321551,0.133233,0.107173,0.0387504
img_06268.jpg,0.063387,0.142255,0.218973,0.0646615,0.349812,0.0829717,0.0615613,0.0163784
img_02646.jpg,0.138496,0.117696,0.134932,0.107522,0.12651,0.124275,0.121852,0.128717
img_01519.jpg,0.11183,0.135542,0.121976,0.118817,0.145408,0.127619,0.127288,0.111521
img_01649.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_04250.jpg,0.119774,0.127961,0.124503,0.120717,0.136405,0.125593,0.126547,0.118501
img_02648.jpg,0.0159363,0.541095,0.00693449,0.0370796,0.00101207,0.270078,0.093376,0.0344889
img_07757.jpg,0.135137,0.127872,0.106982,0.139148,0.109333,0.135885,0.126068,0.119575
img_03475.jpg,0.338093,0.14407,0.142072,0.00986904,0.325657,0.0152699,0.0106293,0.0143398
img_06424.jpg,0.0742747,0.192546,0.125675,0.145083,0.210854,0.108252,0.0769849,0.0663303
img_06010.jpg,0.115266,0.154708,0.149958,0.171674,0.125676,0.092213,0.0735685,0.116937
img_02625.jpg,0.0641018,0.100018,0.19816,0.090913,0.185118,0.0898898,0.103333,0.168466
img_04671.jpg,0.107791,0.161617,0.147903,0.168195,0.138082,0.094589,0.0741363,0.107686
img_05021.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_04511.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_03222.jpg,0.148543,0.129468,0.0834266,0.166575,0.0887219,0.155573,0.122491,0.105201
img_04603.jpg,0.162562,0.347955,0.053891,0.0826147,0.236555,0.0344981,0.0607723,0.021152
img_04888.jpg,0.116658,0.116262,0.0804336,0.0393142,0.439053,0.0730658,0.0892003,0.0460136
img_07375.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_06038.jpg,0.507681,0.0517649,0.0151276,0.122793,0.00497009,0.13141,0.0834687,0.0827857
img_00664.jpg,0.0739403,0.16344,0.108498,0.102967,0.226069,0.135714,0.121404,0.0679671
img_01684.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_06732.jpg,0.0646937,0.187939,0.0733789,0.119393,0.229127,0.169035,0.114112,0.0423215
img_06426.jpg,0.0954655,0.126037,0.028381,0.379738,0.0283052,0.20698,0.0608443,0.0742488
img_05721.jpg,0.154392,0.448198,0.0537488,0.2133,0.0371826,0.0630774,0.00578979,0.0243115
img_04991.jpg,0.0236547,0.10498,0.186006,0.0649883,0.449932,0.0586801,0.0494703,0.0622887
img_05587.jpg,0.0753256,0.172255,0.0918316,0.115577,0.213405,0.152406,0.120239,0.058961
img_07173.jpg,0.416271,0.135771,0.0486345,0.0144049,0.345892,0.0151597,0.0121715,0.0116956
img_04959.jpg,0.0828186,0.166459,0.101082,0.0948245,0.189815,0.146777,0.129885,0.0883379
img_05520.jpg,0.0349169,0.0449766,0.301054,0.0621447,0.315369,0.041644,0.0502191,0.149676
img_02367.jpg,0.185531,0.111291,0.0717889,0.115552,0.0667236,0.159316,0.179891,0.109906
img_06685.jpg,0.0485633,0.247905,0.0954904,0.0732749,0.280765,0.13312,0.0951833,0.0256978
img_02636.jpg,0.172226,0.176515,0.201483,0.128183,0.0954759,0.0895297,0.0496566,0.0869311
img_04271.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_06508.jpg,0.0262855,0.18733,0.0687442,0.062008,0.425125,0.121771,0.0881199,0.0206159
img_04503.jpg,0.0588483,0.136798,0.171823,0.101636,0.114307,0.133,0.176688,0.1069
img_03941.jpg,0.0777882,0.164303,0.103928,0.109234,0.213347,0.141207,0.122103,0.0680901
img_07833.jpg,0.162448,0.125404,0.0688371,0.188651,0.0712079,0.16701,0.117899,0.0985437
img_02799.jpg,0.154907,0.102002,0.123047,0.107697,0.11005,0.171134,0.142335,0.0888285
img_05433.jpg,0.0956321,0.137024,0.111446,0.127775,0.133234,0.139985,0.114023,0.140881
img_05440.jpg,0.12697,0.151419,0.0722177,0.105672,0.0870721,0.251465,0.15599,0.0491944
img_07508.jpg,0.146113,0.14162,0.0864725,0.23117,0.0722115,0.130973,0.0782574,0.113182
img_03195.jpg,0.123081,0.127197,0.124089,0.121714,0.127558,0.123821,0.127118,0.125423
img_07005.jpg,0.123905,0.126606,0.124182,0.121921,0.126332,0.123552,0.127078,0.126425
img_05489.jpg,0.134097,0.122849,0.134753,0.150144,0.123064,0.111983,0.104268,0.118843
img_03426.jpg,0.0454854,0.181477,0.0893347,0.0826354,0.322236,0.133183,0.107055,0.0385938
img_03760.jpg,0.12393,0.0931884,0.340286,0.10269,0.170808,0.0425486,0.0786595,0.0478892
img_04856.jpg,0.0309683,0.195622,0.0649765,0.0738368,0.382073,0.137941,0.0927754,0.0218062
img_02209.jpg,0.0871042,0.126418,0.158123,0.123337,0.202622,0.113554,0.10826,0.0805818
img_00071.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_00726.jpg,0.0515437,0.155653,0.0827382,0.136155,0.141557,0.176943,0.0853478,0.170062
img_01888.jpg,0.0569983,0.174176,0.115889,0.093298,0.302112,0.120872,0.0960001,0.0406549
img_03547.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_05426.jpg,0.145444,0.127931,0.0920107,0.156367,0.0944428,0.147417,0.123995,0.112392
img_07717.jpg,0.0995782,0.144669,0.118776,0.114793,0.16756,0.131147,0.126584,0.0968933
img_03490.jpg,0.0463774,0.100809,0.0601882,0.104163,0.111384,0.193854,0.185605,0.197619
img_00005.jpg,0.032706,0.186515,0.0766229,0.0697865,0.385195,0.127027,0.09571,0.0264386
img_01657.jpg,0.341288,0.143189,0.0174848,0.0398602,0.222601,0.12247,0.0357377,0.0773692
img_00974.jpg,0.154037,0.127097,0.0800766,0.171982,0.0825067,0.157218,0.121362,0.105721
img_05264.jpg,0.0888616,0.425463,0.00975877,0.00921324,0.0371951,0.170029,0.112465,0.147015
img_06324.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_00808.jpg,0.154157,0.127079,0.079913,0.17221,0.0823427,0.157357,0.121319,0.105623
img_01090.jpg,0.00722319,0.255008,0.0492272,0.0596732,0.405983,0.123407,0.0845074,0.0149714
img_02739.jpg,0.175371,0.0715745,0.0730442,0.0486653,0.164431,0.149294,0.048617,0.269003
img_02146.jpg,0.0201063,0.258604,0.0421969,0.0784026,0.309394,0.180877,0.0971481,0.0132708
img_04285.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_00646.jpg,0.255235,0.108709,0.01568,0.0804976,0.0396769,0.191731,0.223887,0.0845836
img_00289.jpg,0.122438,0.150357,0.116641,0.115341,0.160035,0.117968,0.121232,0.095988
img_03181.jpg,0.0713717,0.183485,0.110461,0.114078,0.0828033,0.154304,0.166364,0.117133
img_00164.jpg,0.0567276,0.0897261,0.0353255,0.150689,0.0618517,0.247299,0.176697,0.181684
img_06986.jpg,0.149764,0.127618,0.0859517,0.164058,0.0883904,0.152321,0.122779,0.109118
img_03602.jpg,0.0274741,0.0789173,0.201005,0.0579021,0.42603,0.0616835,0.0632812,0.0837068
img_02702.jpg,0.103937,0.16701,0.0991906,0.166561,0.0990369,0.142623,0.16635,0.0552912
img_01955.jpg,0.411133,0.069588,0.14857,0.0367132,0.179592,0.050277,0.0356327,0.0684946
img_05222.jpg,0.279314,0.228025,0.0367285,0.0903391,0.185137,0.0503488,0.0727741,0.0573342
img_03410.jpg,0.392506,0.173913,0.263557,0.11446,0.0283488,0.00477761,0.0101564,0.0122813
img_04921.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_06321.jpg,0.0462066,0.181105,0.0899581,0.0832763,0.319168,0.133405,0.10758,0.0393002
img_06440.jpg,0.0749573,0.0578302,0.243215,0.101876,0.25566,0.059188,0.0668554,0.140418
img_02949.jpg,0.0354765,0.266637,0.052771,0.102552,0.23828,0.180556,0.097346,0.0263818
img_03945.jpg,0.0997722,0.126224,0.134902,0.130942,0.207103,0.118567,0.108471,0.0740182
img_04015.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_02766.jpg,0.177078,0.134044,0.106319,0.159498,0.0989077,0.129523,0.10799,0.0866403
img_01142.jpg,0.03812,0.218284,0.0469863,0.106878,0.290792,0.185853,0.0941832,0.0189034
img_04410.jpg,0.17286,0.121887,0.0554666,0.21178,0.0576872,0.179477,0.112196,0.0886459
img_01379.jpg,0.0440032,0.183731,0.114359,0.0805438,0.360812,0.109662,0.0798815,0.0270073
img_01366.jpg,0.0888257,0.161854,0.079602,0.130943,0.189625,0.179427,0.107313,0.0624095
img_05828.jpg,0.296117,0.0980658,0.131392,0.116227,0.0600329,0.109131,0.116947,0.0720866
img_02082.jpg,0.0728256,0.201518,0.13315,0.164182,0.201145,0.0964347,0.0624878,0.0682563
img_05492.jpg,0.192972,0.323392,0.0677949,0.0304028,0.26647,0.0445744,0.0163665,0.0580283
img_00493.jpg,0.052884,0.201641,0.0756019,0.113833,0.269685,0.152752,0.0981486,0.0354542
img_04129.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_03210.jpg,0.334117,0.0601003,0.041888,0.124829,0.00405828,0.226697,0.180098,0.028213
img_04640.jpg,0.042353,0.182832,0.0871131,0.0795223,0.337296,0.131575,0.10412,0.0351891
img_04712.jpg,0.30193,0.0974932,0.132867,0.0405854,0.216028,0.0782064,0.0479658,0.0849238
img_02372.jpg,0.135278,0.137065,0.0751098,0.0967198,0.111015,0.170271,0.194535,0.0800075
img_02749.jpg,0.0548762,0.174554,0.106184,0.087049,0.300678,0.128865,0.105949,0.041846
img_01022.jpg,0.0429886,0.182705,0.0871065,0.0803536,0.333205,0.132323,0.105154,0.036164
img_00285.jpg,0.231335,0.127049,0.187592,0.0970961,0.118057,0.072679,0.107432,0.0587598
img_06922.jpg,0.0239442,0.187161,0.065543,0.058884,0.441667,0.119333,0.0849226,0.0185458
img_02540.jpg,0.0813948,0.165466,0.117865,0.116496,0.205632,0.126868,0.11008,0.0761985
img_01831.jpg,0.0375223,0.183202,0.0866875,0.07305,0.369628,0.125481,0.0960878,0.0283416
img_00575.jpg,0.0338837,0.186207,0.0779444,0.0711043,0.378585,0.127803,0.0969431,0.0275285
img_04247.jpg,0.0516348,0.177746,0.0963886,0.0871079,0.300963,0.133272,0.109567,0.0433209
img_02666.jpg,0.0977113,0.152025,0.103349,0.141569,0.139553,0.144422,0.138825,0.0825466
img_06285.jpg,0.122109,0.00418291,0.769898,0.0128076,0.0374804,0.00304223,0.0422081,0.00827195
img_00172.jpg,0.0316912,0.191701,0.0773838,0.0639614,0.393954,0.122642,0.0936115,0.0250549
img_07590.jpg,0.175319,0.120785,0.052387,0.217758,0.0545596,0.182491,0.110581,0.0861196
img_06975.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_05568.jpg,0.0594305,0.173315,0.0999909,0.0937592,0.269537,0.13581,0.115543,0.052615
img_05595.jpg,0.0850975,0.155384,0.113629,0.108735,0.198239,0.134284,0.124356,0.080276
img_05087.jpg,0.0582273,0.16904,0.125907,0.083966,0.311312,0.118984,0.0965428,0.0360215
img_00590.jpg,0.0245794,0.236523,0.0872101,0.0954663,0.408517,0.0839078,0.0445595,0.0192368
img_04507.jpg,0.267306,0.0115295,0.500589,0.0075234,0.0930814,0.0111689,0.0622279,0.0465741
img_00180.jpg,0.104325,0.273775,0.254506,0.0771507,0.117029,0.048117,0.0606951,0.0644024
img_02889.jpg,0.120785,0.15438,0.0672921,0.174266,0.110165,0.183432,0.119932,0.0697484
img_04263.jpg,0.087288,0.0857111,0.392015,0.0324872,0.259799,0.1206,0.0110874,0.0110127
img_05276.jpg,0.000722181,0.554627,0.0115282,0.00890401,0.233666,0.150074,0.039624,0.000854903
img_07818.jpg,0.19163,0.134053,0.0910832,0.0814646,0.109062,0.111873,0.1617,0.119134
img_04476.jpg,0.103067,0.115944,0.143275,0.139675,0.216721,0.111947,0.101038,0.0683327
img_00282.jpg,0.0890987,0.172431,0.076517,0.141316,0.168762,0.17348,0.120395,0.0580003
img_02687.jpg,0.334013,0.098943,0.244192,0.0796826,0.127731,0.043191,0.0386305,0.0336179
img_02920.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_02172.jpg,0.0274225,0.240984,0.0528244,0.087113,0.346736,0.126989,0.091527,0.0264035
img_07348.jpg,0.125402,0.152147,0.0158468,0.0873843,0.213714,0.0895436,0.0411372,0.274825
img_01803.jpg,0.2814,0.145235,0.15557,0.0456692,0.0971196,0.0600267,0.145937,0.0690419
img_01222.jpg,0.192419,0.115127,0.0509166,0.182723,0.0505825,0.185042,0.134105,0.0890848
img_06302.jpg,0.063154,0.170824,0.103119,0.096075,0.258594,0.135564,0.116757,0.0559124
img_07893.jpg,0.11573,0.147246,0.0837206,0.0994938,0.138499,0.163899,0.174935,0.0764765
img_05015.jpg,0.127974,0.127203,0.117839,0.127995,0.120076,0.127994,0.126858,0.124061
img_07224.jpg,0.137413,0.116406,0.152276,0.126239,0.133495,0.111935,0.113316,0.10892
img_07352.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_01640.jpg,0.027201,0.160451,0.0641996,0.1479,0.135329,0.156676,0.0708301,0.237414
img_05908.jpg,0.103149,0.149891,0.127376,0.128839,0.158973,0.120555,0.109995,0.101222
img_04013.jpg,0.135507,0.12235,0.149096,0.119534,0.128595,0.114704,0.117184,0.11303
img_01224.jpg,0.211042,0.208224,0.0404208,0.113796,0.0489348,0.0784203,0.112718,0.186444
img_07419.jpg,0.277797,0.257158,0.0186965,0.0617241,0.0459591,0.198013,0.0701657,0.0704865
img_07160.jpg,0.0973899,0.173824,0.148025,0.170684,0.153375,0.0927221,0.0685767,0.095404
img_03444.jpg,0.0431752,0.296951,0.0792602,0.0781755,0.322586,0.0974733,0.0603108,0.0220678
img_05722.jpg,0.104678,0.133588,0.115861,0.125943,0.131061,0.134344,0.118538,0.135987
img_03943.jpg,0.35269,0.101461,0.112908,0.0360166,0.221443,0.0706726,0.0351794,0.0696288
img_05640.jpg,0.229359,0.0998124,0.0403951,0.138036,0.0369383,0.192048,0.178186,0.0852248
img_06959.jpg,0.235149,0.0941761,0.0423128,0.108775,0.0370111,0.182693,0.210246,0.0896381
img_07628.jpg,0.267168,0.100042,0.0272124,0.167579,0.0943587,0.0508924,0.176221,0.116527
img_05293.jpg,0.154747,0.120092,0.199911,0.125904,0.125621,0.0914783,0.0879187,0.0943283
img_05475.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_00473.jpg,0.29003,0.0359743,0.153175,0.0192987,0.254908,0.0923994,0.0213165,0.132899
img_02974.jpg,0.118823,0.128485,0.129696,0.123191,0.129872,0.12516,0.119288,0.125486
img_02077.jpg,0.11263,0.134947,0.122152,0.119047,0.144063,0.127365,0.127301,0.112495
img_06832.jpg,0.090212,0.183507,0.0646987,0.0617791,0.243418,0.179057,0.148311,0.0290171
img_06690.jpg,0.0269392,0.593501,0.00289396,0.00514615,0.249714,0.0659766,0.028832,0.0269965
img_01426.jpg,0.0331841,0.0746477,0.109664,0.165061,0.272031,0.27589,0.0611221,0.00840141
img_07051.jpg,0.0182244,0.0221758,0.0274515,0.0254271,0.0704303,0.777595,0.0404123,0.0182836
img_07318.jpg,0.120121,0.0821887,0.0624687,0.0609809,0.114627,0.226441,0.134556,0.198617
img_00027.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_06616.jpg,0.0211735,0.186519,0.061482,0.0549497,0.462978,0.115988,0.0807741,0.0161362
img_07319.jpg,0.154163,0.132638,0.0923666,0.0955714,0.112055,0.159395,0.182019,0.0717901
img_02416.jpg,0.0412106,0.456432,0.0562759,0.0779732,0.163061,0.0833974,0.0542278,0.0674226
img_02734.jpg,0.123886,0.126602,0.124212,0.121893,0.126361,0.123532,0.127078,0.126435
img_03563.jpg,0.188498,0.11249,0.0362399,0.254867,0.038067,0.199304,0.0995925,0.070941
img_02422.jpg,0.0978587,0.171241,0.145078,0.16412,0.155742,0.0966615,0.0735368,0.095763
img_07156.jpg,0.142974,0.128018,0.095531,0.152103,0.0979522,0.144633,0.124596,0.114193
