image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02865.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02890.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05210.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05322.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07023.jpg,0.123556,0.123163,0.124298,0.125772,0.126847,0.126457,0.12496,0.124947
img_02838.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04233.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01689.jpg,0.131841,0.115192,0.119283,0.117995,0.123164,0.119481,0.133461,0.139583
img_01632.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07594.jpg,0.124382,0.12479,0.124653,0.128788,0.12536,0.12402,0.125461,0.122546
img_07143.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03422.jpg,0.125911,0.131385,0.124181,0.124403,0.125941,0.117665,0.130082,0.120433
img_00599.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02188.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01552.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03628.jpg,0.123676,0.123028,0.124423,0.125714,0.126981,0.12659,0.124754,0.124833
img_05026.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01490.jpg,0.124898,0.122825,0.12362,0.122158,0.127442,0.127218,0.130113,0.121726
img_01211.jpg,0.117551,0.0754888,0.0718344,0.103478,0.0613175,0.299637,0.087246,0.183447
img_04422.jpg,0.136419,0.145187,0.117279,0.134041,0.120105,0.100505,0.13586,0.110604
img_06845.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03805.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00914.jpg,0.12256,0.124219,0.123471,0.125986,0.125981,0.124926,0.126467,0.12639
img_04879.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00432.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00007.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00133.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02808.jpg,0.129811,0.13656,0.124201,0.123289,0.123222,0.113726,0.130528,0.118663
img_05864.jpg,0.114916,0.141008,0.112425,0.10662,0.131287,0.128704,0.121065,0.143974
img_07191.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00865.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03228.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00125.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02522.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06332.jpg,0.122741,0.124493,0.123185,0.126121,0.125564,0.125216,0.126634,0.126046
img_03135.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01847.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06851.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06144.jpg,0.122539,0.124788,0.122705,0.125778,0.12532,0.124899,0.127267,0.126704
img_02379.jpg,0.121374,0.128858,0.132749,0.124815,0.112211,0.124501,0.135429,0.120065
img_05038.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02487.jpg,0.121737,0.1283,0.121432,0.127525,0.121808,0.121438,0.129516,0.128244
img_04559.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_06103.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04752.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03452.jpg,0.133935,0.129379,0.102043,0.132077,0.110992,0.108315,0.141896,0.141364
img_01571.jpg,0.122191,0.126105,0.122206,0.126907,0.124014,0.123456,0.128179,0.126942
img_03924.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01688.jpg,0.139007,0.124379,0.115874,0.0973614,0.139579,0.148583,0.114286,0.12093
img_01824.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00598.jpg,0.126314,0.119314,0.133164,0.118766,0.13211,0.126066,0.116157,0.128108
img_07146.jpg,0.122721,0.124543,0.123154,0.126135,0.125505,0.125156,0.126702,0.126084
img_04719.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03871.jpg,0.122555,0.124961,0.122927,0.126299,0.12509,0.124631,0.127175,0.126362
img_00442.jpg,0.124334,0.120118,0.126112,0.125123,0.127709,0.128256,0.127997,0.120352
img_00760.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02096.jpg,0.124103,0.122534,0.124815,0.125464,0.127315,0.12707,0.124206,0.124493
img_04532.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03310.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03581.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03064.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04795.jpg,0.123644,0.125599,0.125351,0.126307,0.124341,0.125213,0.124002,0.125543
img_06371.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_06469.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04405.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02235.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02904.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01328.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06962.jpg,0.123342,0.125026,0.125025,0.126069,0.125119,0.125672,0.12444,0.125307
img_07583.jpg,0.116599,0.121314,0.114232,0.143617,0.103311,0.109588,0.214422,0.0769172
img_04076.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02789.jpg,0.123818,0.12289,0.124547,0.125628,0.127085,0.126748,0.124552,0.124732
img_05572.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06642.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00999.jpg,0.123666,0.125319,0.123559,0.12318,0.126377,0.126204,0.128945,0.122749
img_01685.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06268.jpg,0.122658,0.130064,0.122078,0.123043,0.113961,0.126642,0.129223,0.132331
img_02646.jpg,0.123488,0.123249,0.124216,0.125802,0.126758,0.12638,0.125088,0.125019
img_01519.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01649.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04250.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02648.jpg,0.131319,0.101052,0.135422,0.11734,0.156538,0.116301,0.115409,0.126618
img_07757.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03475.jpg,0.201016,0.128804,0.109225,0.105644,0.116578,0.112573,0.105454,0.120707
img_06424.jpg,0.122442,0.125302,0.122705,0.126493,0.124819,0.124219,0.127483,0.126538
img_06010.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02625.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04671.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05021.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04511.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03222.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04603.jpg,0.117901,0.134941,0.126844,0.128953,0.111907,0.118872,0.139086,0.121496
img_04888.jpg,0.121699,0.128672,0.121321,0.127617,0.121363,0.121131,0.129745,0.128452
img_07375.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06038.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_00664.jpg,0.126306,0.119431,0.134265,0.109154,0.127444,0.127316,0.115056,0.141029
img_01684.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06732.jpg,0.124103,0.122534,0.124815,0.125464,0.127315,0.12707,0.124206,0.124493
img_06426.jpg,0.0786805,0.136203,0.0780732,0.137205,0.116234,0.0839608,0.137595,0.232049
img_05721.jpg,0.138089,0.0842695,0.100957,0.102524,0.106331,0.121155,0.146622,0.200053
img_04991.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05587.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07173.jpg,0.121866,0.127405,0.121627,0.127333,0.122781,0.122207,0.129065,0.127716
img_04959.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05520.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02367.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06685.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02636.jpg,0.119373,0.109231,0.111967,0.115981,0.138245,0.125583,0.143023,0.136597
img_04271.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06508.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04503.jpg,0.123056,0.123861,0.123634,0.125962,0.126186,0.125818,0.125922,0.125561
img_03941.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07833.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02799.jpg,0.106471,0.111542,0.106057,0.133935,0.134793,0.151235,0.124227,0.131741
img_05433.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05440.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07508.jpg,0.122808,0.124366,0.123271,0.126082,0.125695,0.125341,0.126491,0.125947
img_03195.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07005.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05489.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03426.jpg,0.121622,0.129342,0.121042,0.127941,0.120366,0.120535,0.130188,0.128964
img_03760.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04856.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02209.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00071.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00726.jpg,0.122676,0.124658,0.123084,0.126175,0.125369,0.125018,0.12685,0.12617
img_01888.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03547.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05426.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07717.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03490.jpg,0.124612,0.12254,0.122453,0.127521,0.126845,0.125589,0.12389,0.126551
img_00005.jpg,0.121806,0.114574,0.136394,0.117449,0.123184,0.118307,0.132639,0.135646
img_01657.jpg,0.125556,0.121815,0.121526,0.114756,0.134594,0.12854,0.129491,0.123721
img_00974.jpg,0.125031,0.12578,0.1254,0.131685,0.125431,0.12279,0.124496,0.119389
img_05264.jpg,0.143277,0.137426,0.115709,0.125442,0.0938892,0.147837,0.079721,0.156699
img_06324.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00808.jpg,0.125287,0.119342,0.136816,0.103963,0.123512,0.128645,0.116377,0.146058
img_01090.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02739.jpg,0.089584,0.10376,0.0964915,0.153112,0.130446,0.173235,0.11834,0.135031
img_02146.jpg,0.121065,0.127751,0.124676,0.129263,0.123023,0.123285,0.128108,0.122829
img_04285.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00646.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_00289.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03181.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00164.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06986.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03602.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02702.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01955.jpg,0.122076,0.126532,0.12198,0.127067,0.123617,0.123068,0.128503,0.127156
img_05222.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03410.jpg,0.119462,0.115017,0.141643,0.134366,0.122508,0.112409,0.128636,0.125959
img_04921.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06321.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06440.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02949.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03945.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04015.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02766.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01142.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04410.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01379.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01366.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05828.jpg,0.122908,0.124176,0.123399,0.126033,0.125876,0.125512,0.126288,0.125808
img_02082.jpg,0.122806,0.124369,0.123268,0.126082,0.125692,0.125338,0.126495,0.125949
img_05492.jpg,0.122458,0.12275,0.120992,0.125806,0.123579,0.129491,0.136902,0.118022
img_00493.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04129.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03210.jpg,0.129012,0.117452,0.127113,0.118206,0.123392,0.133444,0.126868,0.124512
img_04640.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04712.jpg,0.12239,0.12546,0.122596,0.126589,0.124697,0.124035,0.127617,0.126617
img_02372.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02749.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01022.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00285.jpg,0.138337,0.126846,0.133296,0.117604,0.120136,0.119956,0.122098,0.121727
img_06922.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02540.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01831.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00575.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04247.jpg,0.122508,0.12509,0.122848,0.12637,0.124977,0.124469,0.127304,0.126434
img_02666.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06285.jpg,0.12029,0.117233,0.115185,0.10734,0.13382,0.126572,0.136096,0.143464
img_00172.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07590.jpg,0.100516,0.165204,0.115543,0.11798,0.111651,0.149249,0.146135,0.093723
img_06975.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05568.jpg,0.121876,0.125644,0.121033,0.125332,0.125932,0.122193,0.130258,0.127731
img_05595.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05087.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00590.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04507.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00180.jpg,0.123041,0.123895,0.123608,0.125968,0.126154,0.125784,0.125962,0.125588
img_02889.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04263.jpg,0.122973,0.124046,0.123491,0.125998,0.126008,0.125636,0.12614,0.125707
img_05276.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07818.jpg,0.109433,0.116002,0.105867,0.131933,0.135064,0.145258,0.124887,0.131555
img_04476.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00282.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02687.jpg,0.12191,0.127137,0.121702,0.127273,0.123072,0.122439,0.128927,0.127541
img_02920.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02172.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07348.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01803.jpg,0.125406,0.120956,0.124692,0.120987,0.131365,0.127166,0.127066,0.122363
img_01222.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06302.jpg,0.124303,0.129753,0.123956,0.124954,0.126529,0.119188,0.129853,0.121464
img_07893.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05015.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07224.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07352.jpg,0.121933,0.127021,0.121746,0.12724,0.123185,0.122553,0.128858,0.127464
img_01640.jpg,0.0912594,0.110301,0.095404,0.152048,0.13068,0.163014,0.11994,0.137355
img_05908.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_04013.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01224.jpg,0.146996,0.112068,0.091622,0.101658,0.12059,0.113454,0.155637,0.157975
img_07419.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_07160.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03444.jpg,0.122381,0.125489,0.122577,0.126604,0.124669,0.12401,0.127635,0.126634
img_05722.jpg,0.122879,0.124232,0.123361,0.126047,0.125823,0.125462,0.126348,0.125849
img_03943.jpg,0.123626,0.123078,0.124377,0.12574,0.126933,0.126536,0.124833,0.124877
img_05640.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06959.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07628.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05293.jpg,0.130277,0.126387,0.128365,0.117618,0.135532,0.121325,0.122062,0.118434
img_05475.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00473.jpg,0.123508,0.12288,0.124552,0.125629,0.127277,0.126449,0.124693,0.125011
img_02974.jpg,0.122334,0.125622,0.122479,0.126671,0.124535,0.123881,0.127753,0.126725
img_02077.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06832.jpg,0.122465,0.12485,0.124249,0.126697,0.127702,0.123509,0.127441,0.123087
img_06690.jpg,0.136291,0.0940515,0.104426,0.113636,0.11865,0.114797,0.145262,0.172888
img_01426.jpg,0.15002,0.125155,0.110113,0.112293,0.118036,0.134875,0.115304,0.134205
img_07051.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_07318.jpg,0.125433,0.120848,0.126612,0.123181,0.130282,0.126659,0.125236,0.12175
img_00027.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06616.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07319.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02416.jpg,0.143411,0.118457,0.114328,0.12396,0.122323,0.124514,0.120913,0.132095
img_02734.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_03563.jpg,0.12304,0.123899,0.123605,0.125969,0.126151,0.12578,0.125967,0.125591
img_02422.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_07156.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05439.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06571.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01825.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_05754.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02347.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_06311.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01593.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02291.jpg,0.125051,0.122688,0.127117,0.123147,0.128431,0.126427,0.121334,0.125804
img_03229.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_00311.jpg,0.107989,0.133483,0.0991668,0.142772,0.133348,0.126964,0.128021,0.128256
img_05251.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_02119.jpg,0.123076,0.123824,0.123667,0.125956,0.126216,0.125856,0.125878,0.125527
img_01856.jpg,0.123754,0.12296,0.124493,0.125666,0.127039,0.126674,0.124637,0.124778
