image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02838.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04233.jpg,0.0,0.0,1.28689e-05,0.999987,0.0,0.0,0.0,0.0
img_01689.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01632.jpg,0.0,0.0,0.0,0.741528,0.258472,0.0,0.0,0.0
img_07594.jpg,0.0,0.0,2.12963e-18,0.0,0.0,0.0,1.0,0.0
img_07143.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03422.jpg,0.0,0.0,2.29896e-27,0.0,1.0,0.0,0.0,0.0
img_00599.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02188.jpg,0.0,0.0,1.0,0.0,0.0,0.0,4.75381e-33,0.0
img_01552.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03628.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05026.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01490.jpg,0.0,0.0,1.0,4.17379e-07,0.0,0.0,0.0,0.0
img_01211.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04422.jpg,0.0,0.0,0.0,0.0,1.0,0.0,3.04971e-35,0.0
img_06845.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03805.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00914.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04879.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00432.jpg,0.0,0.0,0.0,1.0,8.3813e-08,0.0,2.98553e-18,0.0
img_00007.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00133.jpg,0.0,0.0,3.62203e-33,1.0,0.0,0.0,0.0,0.0
img_02808.jpg,0.0,0.0,5.05812e-16,0.0,1.0,0.0,0.0,0.0
img_05864.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07191.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00865.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03228.jpg,0.0,0.0,0.0,1.39491e-11,1.0,0.0,0.0,0.0
img_00125.jpg,0.0,0.0,0.0,0.0,1.0,0.0,6.00684e-34,0.0
img_02522.jpg,0.0,0.0,2.49191e-31,1.0,9.8529e-14,0.0,0.0,3.26801e-30
img_06332.jpg,0.0,0.0,1.63991e-13,1.0,0.0,0.0,0.0,0.0
img_03135.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01847.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06851.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06144.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02379.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05038.jpg,0.0,0.0,0.0,1.0,7.18342e-29,0.0,0.0,0.0
img_02487.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04559.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06103.jpg,0.0,0.0,6.80089e-23,1.0,0.0,0.0,0.0,0.0
img_04752.jpg,0.0,0.0,4.97406e-24,1.0,0.0,0.0,0.0,0.0
img_03452.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01571.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03924.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01688.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01824.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00598.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07146.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04719.jpg,0.0,0.0,1.97372e-34,1.0,0.0,0.0,0.0,0.0
img_03871.jpg,0.0,0.0,0.0,1.0,1.98595e-38,0.0,0.0,0.0
img_00442.jpg,0.0,0.0,0.0,1.0,3.57174e-22,0.0,0.0,0.0
img_00760.jpg,0.0,0.0,0.0,7.76395e-07,0.999999,0.0,0.0,0.0
img_02096.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04532.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03310.jpg,0.0,0.0,0.0,1.0,1.64433e-24,0.0,0.0,0.0
img_03581.jpg,0.0,0.0,0.998371,5.20909e-13,0.00162906,0.0,0.0,0.0
img_03064.jpg,0.0,0.0,4.2435e-14,1.0,0.0,0.0,0.0,0.0
img_04795.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06371.jpg,0.0,0.0,1.96355e-17,9.26882e-10,1.0,0.0,3.35771e-37,0.0
img_06469.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04405.jpg,0.0,0.0,1.0,5.43201e-19,3.57048e-08,0.0,0.0,0.0
img_02235.jpg,0.0,0.0,1.0,4.22908e-09,1.57298e-36,0.0,0.0,0.0
img_02904.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01328.jpg,0.0,0.0,0.0,1.0,1.31205e-33,0.0,0.0,0.0
img_06962.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07583.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04076.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.12664e-38,0.0
img_02789.jpg,0.0,0.0,0.999952,4.83256e-05,0.0,0.0,0.0,0.0
img_05572.jpg,0.0,0.0,3.23531e-30,1.0,3.18112e-11,0.0,1.36436e-33,0.0
img_06642.jpg,0.0,0.0,1.0,0.0,0.0,0.0,2.2183e-24,0.0
img_00999.jpg,0.0,0.0,0.00245597,0.997544,0.0,0.0,0.0,0.0
img_01685.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06268.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02646.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01519.jpg,0.0,0.0,6.43512e-37,1.0,5.84076e-09,0.0,0.0,0.0
img_01649.jpg,0.0,0.0,0.0,4.05675e-07,1.0,0.0,0.0,0.0
img_04250.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02648.jpg,0.0,0.0,0.0,1.0,2.57259e-09,0.0,0.0,0.0
img_07757.jpg,0.0,0.0,0.0,5.71733e-10,1.0,0.0,0.0,0.0
img_03475.jpg,0.0,0.0,0.0,1.0,7.07011e-29,0.0,0.0,0.0
img_06424.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06010.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02625.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04671.jpg,0.0,0.0,1.40966e-08,1.0,5.67751e-28,0.0,2.26005e-24,0.0
img_05021.jpg,0.0,0.0,0.0,1.0,1.19681e-20,0.0,0.0,0.0
img_04511.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03222.jpg,0.0,0.0,0.0,0.994033,0.00596674,0.0,0.0,0.0
img_04603.jpg,0.0,0.0,0.0,2.17795e-29,1.0,0.0,0.0,0.0
img_04888.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07375.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06038.jpg,0.0,0.0,0.0,0.000322242,0.999678,0.0,0.0,0.0
img_00664.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01684.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06732.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06426.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05721.jpg,0.0,0.0,0.0,1.0,7.12847e-14,0.0,0.0,0.0
img_04991.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05587.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07173.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04959.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05520.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02367.jpg,0.0,0.0,0.0,5.23496e-35,1.0,0.0,0.0,0.0
img_06685.jpg,0.0,0.0,1.0,3.0012e-22,0.0,0.0,0.0,0.0
img_02636.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04271.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06508.jpg,0.0,0.0,0.0,1.0,2.41276e-10,0.0,0.0,0.0
img_04503.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03941.jpg,0.0,0.0,0.0,1.0,8.39879e-20,0.0,0.0,0.0
img_07833.jpg,0.0,0.0,0.0,6.98567e-06,0.999993,0.0,0.0,0.0
img_02799.jpg,0.0,0.0,1.0,2.15349e-37,0.0,0.0,0.0,0.0
img_05433.jpg,0.0,0.0,1.0,1.74989e-32,0.0,0.0,0.0,0.0
img_05440.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07508.jpg,0.0,0.0,3.8747e-11,1.0,0.0,0.0,0.0,0.0
img_03195.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07005.jpg,0.0,0.0,0.0,1.0,6.23373e-24,0.0,0.0,0.0
img_05489.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03426.jpg,0.0,0.0,0.0,0.300143,0.699857,0.0,0.0,0.0
img_03760.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_04856.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02209.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00071.jpg,0.0,0.0,0.0,1.0,7.22365e-29,0.0,0.0,0.0
img_00726.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01888.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03547.jpg,0.0,0.0,0.0,5.6014e-26,1.0,0.0,0.0,0.0
img_05426.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07717.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03490.jpg,0.0,0.0,0.0,1.0,3.00448e-11,0.0,1.40749e-31,0.0
img_00005.jpg,0.0,0.0,0.0,1.22949e-13,1.0,0.0,0.0,0.0
img_01657.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00974.jpg,0.0,0.0,0.0,1.0,1.58579e-34,0.0,0.0,0.0
img_05264.jpg,0.0,0.0,2.41502e-22,0.0,1.0,0.0,2.83145e-35,0.0
img_06324.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00808.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01090.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02739.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02146.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04285.jpg,0.0,0.0,0.995564,0.00407871,0.000357276,0.0,0.0,0.0
img_00646.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00289.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03181.jpg,0.0,0.0,1.11775e-35,1.0,0.0,0.0,0.0,0.0
img_00164.jpg,0.0,0.0,0.0,0.269614,0.730386,0.0,0.0,0.0
img_06986.jpg,0.0,0.0,0.0,1.41117e-36,1.0,0.0,0.0,0.0
img_03602.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02702.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01955.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05222.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03410.jpg,0.0,0.0,0.0,1.0,0.0,0.0,2.05649e-35,0.0
img_04921.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06321.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06440.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02949.jpg,0.0,0.0,0.0,9.93342e-25,1.0,0.0,0.0,0.0
img_03945.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04015.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02766.jpg,0.0,0.0,4.08331e-28,1.0,0.0,0.0,0.0,0.0
img_01142.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04410.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01379.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01366.jpg,0.0,0.0,1.0,0.0,1.05773e-16,0.0,0.0,0.0
img_05828.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02082.jpg,0.0,0.0,8.541e-06,0.999991,0.0,0.0,0.0,0.0
img_05492.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00493.jpg,0.0,0.0,1.79656e-13,0.0,2.98332e-20,0.0,1.0,0.0
img_04129.jpg,0.0,0.0,5.05128e-36,1.25694e-12,1.0,0.0,0.0,0.0
img_03210.jpg,0.0,0.0,1.81975e-20,1.0,0.0,0.0,0.0,0.0
img_04640.jpg,0.0,0.0,1.0,1.26124e-35,0.0,0.0,0.0,0.0
img_04712.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02372.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02749.jpg,0.0,0.0,1.0,2.28731e-13,2.46322e-26,0.0,0.0,0.0
img_01022.jpg,0.0,0.0,0.0,3.32361e-37,1.0,0.0,8.37922e-30,0.0
img_00285.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06922.jpg,0.0,0.0,1.0,3.82623e-25,0.0,0.0,0.0,0.0
img_02540.jpg,0.0,0.0,0.0,1.0,3.46887e-26,0.0,0.0,0.0
img_01831.jpg,0.0,0.0,0.999988,2.12485e-10,1.15801e-05,0.0,0.0,0.0
img_00575.jpg,0.0,0.0,0.0,1.54437e-14,1.0,0.0,0.0,0.0
img_04247.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02666.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06285.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00172.jpg,0.0,0.0,0.0,1.0,1.88385e-23,0.0,0.0,0.0
img_07590.jpg,0.0,0.0,9.74245e-38,0.0,0.0,0.0,1.0,0.0
img_06975.jpg,0.0,0.0,1.0,8.27724e-32,0.0,0.0,0.0,0.0
img_05568.jpg,0.0,0.0,1.0,8.1017e-19,0.0,0.0,0.0,0.0
img_05595.jpg,0.0,0.0,4.42655e-26,0.798987,0.201013,0.0,0.0,0.0
img_05087.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00590.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04507.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00180.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02889.jpg,0.0,0.0,0.0,1.56787e-21,1.0,0.0,0.0,0.0
img_04263.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05276.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07818.jpg,0.0,0.0,1.18758e-14,1.0,0.0,0.0,0.0,0.0
img_04476.jpg,0.0,0.0,2.244e-10,1.0,0.0,0.0,0.0,0.0
img_00282.jpg,0.0,0.0,1.0,0.0,4.71132e-31,0.0,1.55729e-37,0.0
img_02687.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02920.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02172.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07348.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01803.jpg,1.68536e-36,0.0,4.80696e-14,0.0,0.0,0.0,0.751836,0.248164
img_01222.jpg,0.0,0.0,0.0,0.0,1.0,0.0,1.34155e-29,0.0
img_06302.jpg,0.0,0.0,3.27306e-22,2.68293e-19,1.0,0.0,0.0,0.0
img_07893.jpg,0.0,0.0,7.03292e-14,6.31989e-06,1.77161e-17,0.0,0.999994,0.0
img_05015.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07224.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07352.jpg,0.0,0.0,0.0401755,0.959825,0.0,0.0,0.0,0.0
img_01640.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05908.jpg,0.0,0.0,0.892038,0.107962,0.0,0.0,0.0,0.0
img_04013.jpg,0.0,0.0,1.0,4.56887e-21,3.03758e-12,0.0,2.94689e-28,0.0
img_01224.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07419.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07160.jpg,0.0,0.0,0.0,1.0,1.88283e-16,0.0,0.0,0.0
img_03444.jpg,0.0,0.0,0.0,1.0,0.0,0.0,4.83777e-30,0.0
img_05722.jpg,0.0,0.0,1.0,9.39877e-12,0.0,0.0,0.0,0.0
img_03943.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05640.jpg,0.0,0.0,0.0,8.59623e-33,1.0,0.0,0.0,0.0
img_06959.jpg,0.0,0.0,0.0,8.43077e-25,1.0,0.0,0.0,0.0
img_07628.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05293.jpg,0.0,0.0,2.27715e-33,0.0,0.0,0.0,1.0,0.0
img_05475.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00473.jpg,0.0,0.0,1.0,0.0,4.52274e-35,0.0,0.0,0.0
img_02974.jpg,0.0,0.0,6.60031e-28,1.0,0.0,0.0,0.0,0.0
img_02077.jpg,0.0,0.0,2.11621e-16,1.0,0.0,0.0,0.0,0.0
img_06832.jpg,0.0,0.0,1.0,0.0,4.39998e-19,0.0,0.0,0.0
img_06690.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01426.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07051.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07318.jpg,0.0,0.0,1.0,0.0,1.27394e-14,0.0,0.0,0.0
img_00027.jpg,0.0,0.0,1.0,5.82047e-27,0.0,0.0,0.0,0.0
img_06616.jpg,0.0,0.0,3.3436e-10,2.76609e-30,1.0,0.0,0.0,0.0
img_07319.jpg,0.0,0.0,7.96862e-31,1.0,1.85145e-37,0.0,3.52754e-22,0.0
img_02416.jpg,0.0,0.0,0.0,2.95793e-33,1.0,0.0,0.0,0.0
img_02734.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03563.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02422.jpg,0.0,0.0,9.05477e-32,1.0,0.0,0.0,0.0,0.0
img_07156.jpg,0.0,0.0,0.0,3.8846e-17,3.54369e-14,0.0,1.0,0.0
img_05439.jpg,0.0,0.0,1.0,0.0,3.21096e-15,0.0,0.0,0.0
img_06571.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01825.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05754.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02347.jpg,0.0,0.0,0.0,0.0409714,0.959028,0.0,0.0,0.0
img_06311.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01593.jpg,0.0,0.0,3.85155e-26,1.0,0.0,0.0,0.0,0.0
img_02291.jpg,0.0,0.0,0.0,1.0,2.15644e-26,0.0,0.0,0.0
img_03229.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00311.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05251.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02119.jpg,0.0,0.0,3.93362e-07,0.0,1.0,0.0,0.0,0.0
img_01856.jpg,0.0,0.0,1.0,0.0,5.45492e-14,0.0,0.0,0.0
img_02769.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05539.jpg,0.0,0.0,1.0,0.0,2.03089e-07,0.0,0.0,0.0
img_05548.jpg,0.0,0.0,0.0,1.54371e-32,1.0,0.0,0.0,0.0
img_03674.jpg,0.0,0.0,0.0,0.999985,1.5503e-05,0.0,0.0,0.0
img_04740.jpg,0.0,0.0,0.0,1.82081e-12,1.0,0.0,0.0,0.0
img_06373.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02124.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05084.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06521.jpg,0.0,0.0,1.35126e-14,1.0,2.52626e-31,0.0,3.85741e-25,0.0
img_04237.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_00894.jpg,0.0,0.0,2.3649e-19,1.0,0.0,0.0,0.0,0.0
img_00292.jpg,0.0,0.0,1.0,5.97048e-30,0.0,0.0,0.0,0.0
img_07448.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03527.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03801.jpg,0.0,0.0,0.0,1.0,1.64146e-12,0.0,0.0,0.0
img_06673.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07428.jpg,0.0,0.0,0.0,1.0,9.97757e-14,0.0,0.0,0.0
img_04750.jpg,0.0,0.0,0.0,4.97541e-06,0.999995,0.0,0.0,0.0
img_05948.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00152.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00654.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03074.jpg,0.0,0.0,0.0,1.7597e-24,1.0,0.0,0.0,0.0
img_05156.jpg,0.0,0.0,1.25949e-08,0.0,1.0,0.0,4.84577e-31,0.0
img_05682.jpg,0.0,0.0,6.54918e-11,0.0,8.22161e-37,0.0,1.0,0.0
img_00046.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01745.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03488.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05438.jpg,0.0,0.0,3.80206e-10,6.31146e-34,1.0,0.0,0.0,0.0
img_03087.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02285.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06237.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00446.jpg,0.0,0.0,1.39272e-24,1.0,1.6525e-18,0.0,0.0,0.0
img_05445.jpg,0.0,0.0,1.8638e-24,0.0,1.0,0.0,3.03865e-26,0.0
img_04830.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06807.jpg,0.0,0.0,4.38831e-14,1.0,0.0,0.0,0.0,0.0
img_06294.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06798.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01188.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
