image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05292.jpg,0.160565,0.110435,0.106293,0.107014,0.155496,0.122561,0.107697,0.129942
img_01213.jpg,0.173495,0.104653,0.111425,0.110315,0.15654,0.124264,0.110706,0.108601
img_06186.jpg,0.166518,0.117775,0.106606,0.107988,0.136746,0.107062,0.148007,0.109298
img_00030.jpg,0.112366,0.108768,0.111743,0.105922,0.141879,0.102123,0.123518,0.193682
img_06259.jpg,0.0904477,0.102418,0.202674,0.109926,0.108631,0.11897,0.0968617,0.170071
img_07054.jpg,0.138087,0.16362,0.119209,0.107099,0.103133,0.106376,0.119068,0.143408
img_02865.jpg,0.128616,0.103788,0.109374,0.111164,0.22721,0.099553,0.0950362,0.125257
img_02890.jpg,0.121332,0.142796,0.104764,0.106667,0.131136,0.17151,0.103006,0.11879
img_05210.jpg,0.235072,0.116502,0.106293,0.106824,0.122961,0.0961821,0.100967,0.1152
img_05322.jpg,0.230762,0.12008,0.10195,0.104917,0.115738,0.107252,0.104575,0.114727
img_07023.jpg,0.272301,0.103394,0.0985369,0.105563,0.0922846,0.103521,0.104676,0.119723
img_02838.jpg,0.246998,0.110882,0.110107,0.100765,0.105203,0.100152,0.0988511,0.127042
img_04233.jpg,0.149004,0.115205,0.111391,0.108416,0.150738,0.147874,0.116414,0.100957
img_01689.jpg,0.140023,0.118615,0.129316,0.106006,0.114837,0.105539,0.102856,0.182809
img_01632.jpg,0.234375,0.110784,0.0997188,0.102814,0.113588,0.104994,0.104757,0.128969
img_07594.jpg,0.125675,0.162151,0.106646,0.109152,0.12063,0.118534,0.116394,0.140818
img_07143.jpg,0.122859,0.10446,0.109315,0.103051,0.224736,0.125118,0.105235,0.105226
img_03422.jpg,0.224098,0.110397,0.106805,0.107865,0.113306,0.111268,0.106378,0.119884
img_00599.jpg,0.185603,0.139006,0.104511,0.108662,0.121406,0.125834,0.115074,0.0999043
img_02188.jpg,0.188564,0.121364,0.117083,0.109828,0.112959,0.109629,0.120351,0.120222
img_01552.jpg,0.187049,0.108737,0.109439,0.106516,0.173477,0.105643,0.106885,0.102254
img_03628.jpg,0.223659,0.111255,0.109096,0.107755,0.113687,0.106921,0.103505,0.124122
img_05026.jpg,0.226173,0.100748,0.106337,0.104809,0.115573,0.11437,0.102066,0.129924
img_01490.jpg,0.0996287,0.113353,0.102193,0.102337,0.114009,0.115496,0.0998154,0.253169
img_01211.jpg,0.185653,0.102667,0.109692,0.104961,0.10683,0.108158,0.10497,0.177069
img_04422.jpg,0.166952,0.143784,0.109989,0.10777,0.108123,0.110703,0.109149,0.143529
img_06845.jpg,0.152896,0.141462,0.10771,0.110924,0.127718,0.122718,0.108034,0.128537
img_03805.jpg,0.268293,0.100715,0.104815,0.10151,0.106187,0.113378,0.102115,0.102986
img_00914.jpg,0.082495,0.111999,0.0954279,0.0968601,0.115991,0.0973867,0.101911,0.297929
img_04879.jpg,0.134955,0.107974,0.107504,0.113799,0.122819,0.121006,0.107549,0.184394
img_00432.jpg,0.112699,0.0998259,0.128434,0.107732,0.228348,0.118557,0.104473,0.0999298
img_00007.jpg,0.230461,0.111591,0.105486,0.100941,0.107903,0.113158,0.103463,0.126997
img_00133.jpg,0.115834,0.119776,0.100389,0.100881,0.194433,0.124809,0.108412,0.135467
img_02808.jpg,0.199719,0.111654,0.108104,0.110503,0.114506,0.1199,0.106183,0.129431
img_05864.jpg,0.12945,0.203702,0.106657,0.103152,0.0899398,0.107271,0.113596,0.146232
img_07191.jpg,0.140513,0.104928,0.122625,0.110488,0.174008,0.135074,0.112822,0.0995424
img_00865.jpg,0.251112,0.129927,0.102753,0.100491,0.121293,0.105075,0.0962429,0.0931063
img_03228.jpg,0.155191,0.114607,0.120082,0.112955,0.135745,0.123528,0.105864,0.132027
img_00125.jpg,0.258452,0.107999,0.100182,0.107133,0.0998111,0.127054,0.102658,0.0967104
img_02522.jpg,0.148852,0.142361,0.106627,0.108016,0.152223,0.114614,0.107362,0.119944
img_06332.jpg,0.133908,0.110582,0.112219,0.106357,0.14121,0.107001,0.190272,0.0984517
img_03135.jpg,0.150042,0.129285,0.1147,0.10917,0.108631,0.125924,0.107115,0.155133
img_01847.jpg,0.11266,0.127601,0.10863,0.10953,0.129685,0.137012,0.11833,0.156552
img_06851.jpg,0.117115,0.124132,0.120628,0.109812,0.109758,0.11524,0.163099,0.140217
img_06144.jpg,0.0910647,0.109095,0.109297,0.0985983,0.102464,0.102958,0.101746,0.284777
img_02379.jpg,0.148264,0.105077,0.109113,0.107496,0.0973558,0.111484,0.113582,0.207628
img_05038.jpg,0.166736,0.13707,0.105685,0.108025,0.132219,0.120578,0.116156,0.113529
img_02487.jpg,0.237486,0.111351,0.102716,0.104229,0.103179,0.0978092,0.116365,0.126865
img_04559.jpg,0.117288,0.108061,0.124185,0.110139,0.111513,0.125933,0.110039,0.192841
img_06103.jpg,0.14554,0.103205,0.109877,0.109418,0.191632,0.10406,0.109696,0.126572
img_04752.jpg,0.173085,0.104528,0.102679,0.22265,0.0982986,0.096216,0.0962705,0.106272
img_03452.jpg,0.12947,0.157424,0.121647,0.101348,0.117379,0.096275,0.123433,0.153023
img_01571.jpg,0.228266,0.110574,0.102946,0.104905,0.109955,0.102795,0.10713,0.133429
img_03924.jpg,0.14167,0.116762,0.109484,0.104298,0.188835,0.104642,0.102412,0.131898
img_01688.jpg,0.163139,0.117001,0.105701,0.109783,0.131441,0.127868,0.112136,0.13293
img_01824.jpg,0.126772,0.10178,0.105538,0.106936,0.123194,0.132741,0.102841,0.200197
img_00598.jpg,0.177595,0.126111,0.109942,0.109066,0.11671,0.128234,0.113064,0.119278
img_07146.jpg,0.241548,0.105686,0.104977,0.103394,0.106732,0.106555,0.113307,0.117802
img_04719.jpg,0.126036,0.10631,0.103735,0.105647,0.172589,0.161176,0.112678,0.111829
img_03871.jpg,0.0944429,0.102322,0.100975,0.0993214,0.0994099,0.103455,0.101417,0.298657
img_00442.jpg,0.0983718,0.128234,0.138882,0.105538,0.124056,0.125291,0.103294,0.176334
img_00760.jpg,0.189021,0.110713,0.103828,0.126192,0.117848,0.132763,0.103275,0.116361
img_02096.jpg,0.247502,0.108543,0.102456,0.106998,0.103227,0.103603,0.105141,0.122529
img_04532.jpg,0.138411,0.120408,0.115973,0.113553,0.123464,0.116129,0.117668,0.154394
img_03310.jpg,0.200895,0.101313,0.107938,0.109991,0.124899,0.128718,0.105396,0.120849
img_03581.jpg,0.238388,0.106059,0.105269,0.109477,0.124286,0.101442,0.106276,0.108802
img_03064.jpg,0.212508,0.106535,0.109331,0.107652,0.1127,0.114369,0.108478,0.128428
img_04795.jpg,0.133524,0.137309,0.109275,0.105687,0.128397,0.116485,0.109381,0.159943
img_06371.jpg,0.140339,0.16825,0.101642,0.103092,0.101792,0.109899,0.148028,0.126958
img_06469.jpg,0.209125,0.104828,0.104811,0.12045,0.112306,0.117978,0.103773,0.126729
img_04405.jpg,0.158085,0.117903,0.101259,0.108816,0.110095,0.12289,0.115221,0.165732
img_02235.jpg,0.117486,0.103103,0.102996,0.112875,0.108502,0.163958,0.100575,0.190505
img_02904.jpg,0.261148,0.106122,0.11399,0.100861,0.113163,0.0994929,0.104824,0.100399
img_01328.jpg,0.228771,0.106194,0.103509,0.106233,0.119799,0.119679,0.105187,0.110628
img_06962.jpg,0.114575,0.166386,0.099365,0.0984258,0.103149,0.0949921,0.108503,0.214604
img_07583.jpg,0.133454,0.127943,0.114508,0.106801,0.104933,0.118239,0.106067,0.188054
img_04076.jpg,0.154467,0.15022,0.106786,0.117027,0.106459,0.134214,0.109014,0.121814
img_02789.jpg,0.128469,0.108441,0.114537,0.106012,0.149444,0.110055,0.179301,0.103741
img_05572.jpg,0.12567,0.118399,0.0997344,0.107209,0.120796,0.136534,0.11771,0.173948
img_06642.jpg,0.199906,0.115043,0.105181,0.1044,0.124583,0.112047,0.105943,0.132896
img_00999.jpg,0.172122,0.115484,0.108811,0.11006,0.112668,0.111172,0.110895,0.158788
img_01685.jpg,0.122696,0.107071,0.145465,0.109666,0.19427,0.117295,0.101935,0.101603
img_06268.jpg,0.137756,0.110728,0.118021,0.111652,0.141049,0.124939,0.101746,0.154109
img_02646.jpg,0.0976713,0.103831,0.100771,0.103887,0.106639,0.103354,0.110845,0.273002
img_01519.jpg,0.203886,0.107624,0.114538,0.106526,0.11748,0.114288,0.101346,0.134313
img_01649.jpg,0.22608,0.113082,0.107408,0.106473,0.115826,0.109147,0.107759,0.114224
img_04250.jpg,0.0880719,0.10805,0.0981597,0.103084,0.253727,0.116924,0.108298,0.123685
img_02648.jpg,0.101417,0.12104,0.161526,0.103673,0.113211,0.131971,0.101747,0.165415
img_07757.jpg,0.193336,0.111414,0.113755,0.109463,0.152302,0.103287,0.105258,0.111185
img_03475.jpg,0.150673,0.140374,0.103686,0.119488,0.157622,0.0949451,0.105748,0.127463
img_06424.jpg,0.201925,0.10922,0.112701,0.111358,0.140527,0.108047,0.10815,0.108072
img_06010.jpg,0.128424,0.110506,0.110558,0.107318,0.121522,0.16784,0.112062,0.141769
img_02625.jpg,0.177756,0.112786,0.107946,0.106612,0.121506,0.13053,0.108427,0.134436
img_04671.jpg,0.23061,0.107849,0.101029,0.104013,0.100371,0.100512,0.0989398,0.156676
img_05021.jpg,0.112277,0.113674,0.111246,0.106061,0.235978,0.101867,0.104347,0.11455
img_04511.jpg,0.15938,0.139721,0.108602,0.096098,0.145582,0.137387,0.104229,0.109001
img_03222.jpg,0.292155,0.106982,0.099145,0.102423,0.103747,0.0973103,0.102768,0.0954704
img_04603.jpg,0.213072,0.105863,0.106288,0.10189,0.132002,0.10683,0.103787,0.130269
img_04888.jpg,0.182701,0.112621,0.106618,0.1049,0.112489,0.11553,0.103632,0.161509
img_07375.jpg,0.180933,0.115872,0.111333,0.109058,0.101907,0.146632,0.116797,0.117468
img_06038.jpg,0.118764,0.116433,0.121031,0.104439,0.112966,0.110155,0.10564,0.210572
img_00664.jpg,0.264843,0.103243,0.105091,0.103709,0.101574,0.100726,0.10469,0.116122
img_01684.jpg,0.226128,0.0961638,0.101541,0.108975,0.130945,0.100718,0.101914,0.133615
img_06732.jpg,0.238427,0.109051,0.108006,0.103765,0.114067,0.107946,0.108029,0.11071
img_06426.jpg,0.186579,0.113435,0.110783,0.107849,0.118789,0.108803,0.103973,0.149789
img_05721.jpg,0.119519,0.0995428,0.152721,0.114086,0.109147,0.116067,0.108656,0.180261
img_04991.jpg,0.165107,0.118788,0.105619,0.109749,0.116262,0.133461,0.105063,0.145952
img_05587.jpg,0.171427,0.110814,0.108907,0.109133,0.146822,0.124306,0.108462,0.120129
img_07173.jpg,0.111119,0.106097,0.102078,0.105682,0.115187,0.114642,0.110368,0.234827
img_04959.jpg,0.276495,0.106472,0.1033,0.0990781,0.109506,0.106824,0.0973076,0.101017
img_05520.jpg,0.124502,0.116517,0.105147,0.107345,0.174851,0.141297,0.113219,0.117121
img_02367.jpg,0.194693,0.113234,0.110131,0.105936,0.14286,0.119965,0.108254,0.104927
img_06685.jpg,0.132345,0.125236,0.103673,0.109433,0.186422,0.110197,0.101102,0.131593
img_02636.jpg,0.178315,0.112186,0.116954,0.110862,0.143746,0.11086,0.106408,0.12067
img_04271.jpg,0.0872965,0.107068,0.100125,0.102962,0.295686,0.114339,0.0981519,0.0943717
img_06508.jpg,0.0720135,0.105029,0.0902032,0.0972642,0.369477,0.0944283,0.091025,0.0805594
img_04503.jpg,0.0847853,0.0983534,0.0995185,0.0990891,0.316959,0.0966833,0.102267,0.102344
img_03941.jpg,0.233986,0.112219,0.107489,0.113267,0.120075,0.10824,0.101948,0.102776
img_07833.jpg,0.285592,0.0991799,0.0992831,0.101959,0.109993,0.106088,0.101093,0.0968115
img_02799.jpg,0.207377,0.104831,0.106942,0.109303,0.142933,0.105992,0.107488,0.115135
img_05433.jpg,0.189691,0.113409,0.115096,0.109672,0.096071,0.138902,0.110036,0.127122
img_05440.jpg,0.21364,0.116318,0.105273,0.105811,0.124481,0.109292,0.102244,0.122941
img_07508.jpg,0.138183,0.104456,0.112477,0.105787,0.133997,0.101329,0.196042,0.10773
img_03195.jpg,0.1988,0.124324,0.101612,0.105057,0.113655,0.111792,0.13228,0.112479
img_07005.jpg,0.318953,0.101322,0.0964139,0.0960416,0.0937728,0.0944188,0.0971219,0.101956
img_05489.jpg,0.207953,0.11218,0.107266,0.111458,0.118902,0.111929,0.107874,0.122438
img_03426.jpg,0.225977,0.107717,0.111365,0.105369,0.10439,0.110717,0.110983,0.123483
img_03760.jpg,0.169168,0.108515,0.116189,0.122468,0.110804,0.113588,0.109227,0.150042
img_04856.jpg,0.192612,0.119546,0.110827,0.107582,0.146453,0.107502,0.102671,0.112808
img_02209.jpg,0.127534,0.117905,0.106064,0.109127,0.170031,0.131737,0.117194,0.120408
img_00071.jpg,0.127632,0.116355,0.107681,0.202951,0.116919,0.108476,0.101048,0.118938
img_00726.jpg,0.293314,0.102328,0.101302,0.105698,0.103253,0.097986,0.101898,0.0942201
img_01888.jpg,0.146395,0.114427,0.114783,0.11428,0.119171,0.114972,0.114667,0.161305
img_03547.jpg,0.287947,0.109312,0.100942,0.0984605,0.104632,0.0984294,0.101287,0.0989898
img_05426.jpg,0.156128,0.128581,0.107236,0.109999,0.180596,0.101931,0.103018,0.112511
img_07717.jpg,0.18882,0.1068,0.109748,0.108235,0.125289,0.122697,0.105978,0.132433
img_03490.jpg,0.103932,0.122799,0.116294,0.107407,0.222463,0.110413,0.0973742,0.119318
img_00005.jpg,0.0819626,0.105539,0.099444,0.102781,0.272421,0.115395,0.106398,0.11606
img_01657.jpg,0.1101,0.112498,0.119862,0.114533,0.106344,0.105925,0.103174,0.227564
img_00974.jpg,0.263132,0.100071,0.103759,0.103418,0.10759,0.109163,0.103166,0.109701
img_05264.jpg,0.115265,0.101975,0.1164,0.108302,0.118155,0.112688,0.1017,0.225516
img_06324.jpg,0.208956,0.100546,0.116951,0.106685,0.119258,0.129769,0.114117,0.103717
img_00808.jpg,0.260506,0.109932,0.1041,0.104693,0.102113,0.111041,0.101655,0.10596
img_01090.jpg,0.0930426,0.162379,0.10421,0.10871,0.19278,0.117808,0.104861,0.116208
img_02739.jpg,0.244472,0.107561,0.108551,0.106595,0.114732,0.104932,0.106277,0.106881
img_02146.jpg,0.198518,0.117786,0.109882,0.108159,0.144499,0.100142,0.103086,0.117928
img_04285.jpg,0.21861,0.0973345,0.10432,0.104949,0.104466,0.106238,0.102799,0.161283
img_00646.jpg,0.109486,0.104206,0.133233,0.105645,0.11088,0.112463,0.109707,0.21438
img_00289.jpg,0.234256,0.111244,0.105574,0.105452,0.13029,0.107249,0.109517,0.0964169
img_03181.jpg,0.118886,0.117539,0.110983,0.107075,0.18578,0.138717,0.110477,0.110544
img_00164.jpg,0.115589,0.10103,0.106924,0.106263,0.231911,0.109616,0.102504,0.126162
img_06986.jpg,0.215602,0.122468,0.113027,0.104468,0.104474,0.110754,0.1047,0.124507
img_03602.jpg,0.136562,0.106748,0.111232,0.107363,0.160453,0.139305,0.108518,0.129818
img_02702.jpg,0.221839,0.113323,0.104357,0.103892,0.127336,0.105112,0.103002,0.121139
img_01955.jpg,0.0770881,0.104395,0.0997797,0.0965497,0.103054,0.0951087,0.0996543,0.32437
img_05222.jpg,0.230332,0.108553,0.106654,0.106929,0.120163,0.106771,0.107832,0.112765
img_03410.jpg,0.158494,0.127219,0.106267,0.106884,0.132766,0.113766,0.106143,0.14846
img_04921.jpg,0.128515,0.115142,0.108831,0.106938,0.15117,0.156861,0.119301,0.113241
img_06321.jpg,0.100478,0.115516,0.112565,0.109398,0.120377,0.121741,0.130279,0.189645
img_06440.jpg,0.128698,0.111457,0.111351,0.107884,0.158141,0.142577,0.113401,0.126491
img_02949.jpg,0.28411,0.105912,0.117542,0.0981708,0.0976788,0.0977777,0.100116,0.0986921
img_03945.jpg,0.130618,0.111465,0.105518,0.106611,0.153047,0.121121,0.115882,0.155736
img_04015.jpg,0.226204,0.132461,0.104646,0.104367,0.111744,0.102683,0.102964,0.114932
img_02766.jpg,0.166892,0.111886,0.111265,0.106528,0.16536,0.127029,0.106627,0.104412
img_01142.jpg,0.269569,0.103211,0.100386,0.100119,0.118159,0.101709,0.105393,0.101454
img_04410.jpg,0.278119,0.09642,0.10079,0.0999524,0.0951584,0.122587,0.101183,0.105791
img_01379.jpg,0.239865,0.104591,0.11358,0.10588,0.112415,0.113183,0.106287,0.104198
img_01366.jpg,0.124795,0.147144,0.104713,0.108485,0.131403,0.160596,0.103562,0.119302
img_05828.jpg,0.277606,0.0971311,0.103351,0.105378,0.10411,0.100402,0.103217,0.108804
img_02082.jpg,0.11427,0.112271,0.112466,0.104699,0.168538,0.102119,0.188361,0.0972751
img_05492.jpg,0.113958,0.116095,0.102665,0.105521,0.109745,0.104101,0.0999731,0.247943
img_00493.jpg,0.173241,0.114519,0.118012,0.10682,0.152719,0.114954,0.109346,0.110389
img_04129.jpg,0.182802,0.114491,0.108102,0.109945,0.112113,0.138351,0.110363,0.123833
img_03210.jpg,0.12491,0.118966,0.159213,0.114129,0.103968,0.108164,0.105668,0.164982
img_04640.jpg,0.203052,0.114738,0.117456,0.105709,0.105232,0.138107,0.113525,0.10218
img_04712.jpg,0.131315,0.107207,0.109167,0.10676,0.113035,0.122009,0.114713,0.195795
img_02372.jpg,0.0953151,0.11254,0.109439,0.103124,0.23271,0.132066,0.107901,0.106905
img_02749.jpg,0.245089,0.105831,0.103503,0.108932,0.128897,0.0983036,0.103394,0.10605
img_01022.jpg,0.18759,0.111002,0.106016,0.186522,0.105472,0.0945142,0.100741,0.108143
img_00285.jpg,0.133359,0.11251,0.104556,0.107674,0.13768,0.152668,0.123794,0.12776
img_06922.jpg,0.112791,0.159794,0.111395,0.106045,0.112363,0.105913,0.134634,0.157064
img_02540.jpg,0.127613,0.101307,0.140821,0.105452,0.195372,0.125053,0.102267,0.102116
img_01831.jpg,0.235766,0.105838,0.104994,0.109405,0.125794,0.10185,0.105646,0.110707
img_00575.jpg,0.149615,0.108715,0.118106,0.115935,0.122113,0.139621,0.106255,0.13964
img_04247.jpg,0.0934945,0.102499,0.100706,0.0992164,0.105271,0.104121,0.26857,0.126121
img_02666.jpg,0.333793,0.103222,0.0948723,0.0985535,0.0815233,0.0944951,0.0918855,0.101655
img_06285.jpg,0.11159,0.107364,0.107783,0.103638,0.120097,0.105151,0.105572,0.238805
img_00172.jpg,0.0992847,0.103772,0.103859,0.105325,0.277832,0.104045,0.103247,0.102635
img_07590.jpg,0.172356,0.123729,0.107863,0.111515,0.112512,0.110081,0.10986,0.152084
img_06975.jpg,0.171204,0.112649,0.105232,0.110968,0.124015,0.145105,0.10565,0.125177
img_05568.jpg,0.226151,0.110156,0.10365,0.104707,0.0998822,0.10998,0.107282,0.138191
img_05595.jpg,0.25178,0.110059,0.104883,0.106817,0.101607,0.113818,0.110473,0.100564
img_05087.jpg,0.181752,0.111748,0.113934,0.105481,0.170683,0.103467,0.106149,0.106786
img_00590.jpg,0.157715,0.128674,0.107342,0.111115,0.111074,0.11869,0.121134,0.144255
img_04507.jpg,0.100263,0.104181,0.129666,0.107709,0.101162,0.106262,0.1053,0.245457
img_00180.jpg,0.155856,0.112451,0.113571,0.110621,0.112679,0.102945,0.113556,0.178322
img_02889.jpg,0.251047,0.10633,0.110294,0.105035,0.10805,0.106368,0.103937,0.108939
img_04263.jpg,0.243519,0.108486,0.105022,0.107061,0.114395,0.10768,0.109967,0.10387
img_05276.jpg,0.118605,0.109369,0.107454,0.104962,0.205834,0.107103,0.113667,0.133006
img_07818.jpg,0.184357,0.111615,0.10872,0.108149,0.14361,0.108741,0.107834,0.126974
img_04476.jpg,0.112763,0.111211,0.122831,0.114457,0.106122,0.106511,0.11615,0.209956
img_00282.jpg,0.124645,0.146326,0.105765,0.107138,0.132146,0.158368,0.104035,0.121578
img_02687.jpg,0.14498,0.108713,0.106694,0.106259,0.112016,0.108144,0.107443,0.205753
img_02920.jpg,0.267862,0.112851,0.103412,0.0994263,0.101492,0.097355,0.103649,0.113952
img_02172.jpg,0.258767,0.104278,0.106064,0.104905,0.11528,0.105723,0.102206,0.102777
img_07348.jpg,0.150364,0.113463,0.111486,0.108545,0.182572,0.118889,0.107881,0.1068
img_01803.jpg,0.115109,0.116696,0.146734,0.107244,0.110877,0.109157,0.109583,0.184601
img_01222.jpg,0.301113,0.097257,0.0943765,0.104134,0.10138,0.113756,0.0998295,0.088154
img_06302.jpg,0.239001,0.104585,0.10674,0.119742,0.113585,0.102299,0.105845,0.108203
img_07893.jpg,0.187291,0.105129,0.112009,0.108764,0.105623,0.103943,0.10034,0.176901
img_05015.jpg,0.162288,0.139162,0.107553,0.10655,0.158754,0.10752,0.107035,0.111138
img_07224.jpg,0.0915434,0.115144,0.103504,0.100543,0.269862,0.10372,0.102953,0.11273
img_07352.jpg,0.21778,0.100442,0.105962,0.103855,0.134949,0.102552,0.113034,0.121425
img_01640.jpg,0.256247,0.104349,0.102523,0.103263,0.113113,0.102734,0.10541,0.112361
img_05908.jpg,0.129072,0.115513,0.109805,0.10822,0.206401,0.117815,0.107948,0.105225
img_04013.jpg,0.125139,0.103786,0.111958,0.115828,0.106788,0.16307,0.10183,0.1716
img_01224.jpg,0.165485,0.119739,0.119884,0.10424,0.109938,0.127906,0.109448,0.143359
img_07419.jpg,0.101884,0.108024,0.10595,0.106364,0.120967,0.118768,0.101359,0.236685
img_07160.jpg,0.092301,0.0949726,0.0968066,0.100855,0.29224,0.109376,0.108977,0.104472
img_03444.jpg,0.14265,0.122455,0.117468,0.11249,0.146935,0.111593,0.115162,0.131247
img_05722.jpg,0.133249,0.109783,0.110363,0.105133,0.181114,0.102751,0.137638,0.119968
img_03943.jpg,0.218129,0.109489,0.107788,0.106731,0.105136,0.104925,0.104429,0.143373
img_05640.jpg,0.176774,0.124522,0.10784,0.108075,0.149714,0.129571,0.106732,0.0967729
img_06959.jpg,0.176595,0.110173,0.109113,0.106466,0.158094,0.128905,0.109508,0.101147
img_07628.jpg,0.155301,0.12836,0.129086,0.10669,0.136773,0.11264,0.106428,0.124721
img_05293.jpg,0.154827,0.118621,0.101967,0.10617,0.113609,0.119092,0.105105,0.18061
img_05475.jpg,0.081688,0.101501,0.0968272,0.0991449,0.317345,0.10298,0.0989832,0.10153
img_00473.jpg,0.169723,0.114465,0.111038,0.106738,0.119776,0.101844,0.109624,0.166792
img_02974.jpg,0.240213,0.109806,0.101786,0.104821,0.10689,0.0988321,0.112599,0.125054
img_02077.jpg,0.167086,0.106859,0.104636,0.223148,0.0965522,0.100427,0.0961899,0.105102
img_06832.jpg,0.230531,0.109568,0.107775,0.111501,0.115852,0.101673,0.105531,0.117569
img_06690.jpg,0.118422,0.112327,0.150919,0.103041,0.10997,0.117563,0.109893,0.177866
img_01426.jpg,0.103682,0.180487,0.110813,0.107532,0.124869,0.10045,0.120851,0.151317
img_07051.jpg,0.144889,0.149327,0.11528,0.106878,0.129339,0.109957,0.113216,0.131115
img_07318.jpg,0.0929778,0.102058,0.110405,0.100963,0.113518,0.151137,0.104426,0.224515
img_00027.jpg,0.166854,0.113782,0.102852,0.107617,0.14371,0.118976,0.105449,0.14076
img_06616.jpg,0.270265,0.105738,0.101855,0.103271,0.112848,0.104686,0.0964847,0.104853
img_07319.jpg,0.146631,0.107915,0.104074,0.10587,0.11357,0.0942096,0.10735,0.220381
img_02416.jpg,0.118456,0.12963,0.109313,0.110856,0.213136,0.109993,0.0991815,0.109434
img_02734.jpg,0.300985,0.102628,0.100911,0.103026,0.0984551,0.106799,0.0968138,0.0903828
img_03563.jpg,0.141614,0.113584,0.118754,0.111088,0.128702,0.106848,0.114824,0.164585
img_02422.jpg,0.112314,0.1032,0.112846,0.11095,0.114266,0.134074,0.10387,0.20848
img_07156.jpg,0.20987,0.113987,0.106983,0.103273,0.130939,0.116496,0.105182,0.11327
img_05439.jpg,0.212434,0.110645,0.103252,0.105942,0.115545,0.111761,0.1084,0.132021
img_06571.jpg,0.197675,0.11233,0.107162,0.111195,0.140041,0.118209,0.103761,0.109627
img_01825.jpg,0.112802,0.219093,0.106412,0.116127,0.130414,0.105542,0.10604,0.103569
img_05754.jpg,0.159501,0.124223,0.106189,0.110661,0.130069,0.143704,0.122685,0.102968
img_02347.jpg,0.142776,0.108519,0.11165,0.109709,0.226996,0.0931208,0.100444,0.106785
img_06311.jpg,0.129923,0.113229,0.11228,0.105485,0.185621,0.137592,0.110137,0.105732
img_01593.jpg,0.152179,0.108935,0.105034,0.108314,0.123652,0.129686,0.109274,0.162926
img_02291.jpg,0.293083,0.101993,0.0971335,0.0980068,0.113291,0.0973494,0.104226,0.094917
img_03229.jpg,0.103412,0.17428,0.107443,0.101677,0.109203,0.104787,0.135661,0.163537
img_00311.jpg,0.230843,0.10531,0.103237,0.105509,0.12316,0.108247,0.107717,0.115977
img_05251.jpg,0.134521,0.115105,0.113124,0.119,0.11322,0.167509,0.108755,0.128766
