image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00760.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02096.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04532.jpg,4.55686e-10,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03310.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03581.jpg,0.0,0.0,0.999984,1.64636e-05,0.0,0.0,0.0,0.0
img_03064.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04795.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06371.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06469.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04405.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02235.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02904.jpg,1.0,0.0,3.38723e-31,8.54867e-35,0.0,1.85875e-19,0.0,0.0
img_01328.jpg,1.0,0.0,0.0,0.0,4.2418e-31,0.0,0.0,0.0
img_06962.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07583.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04076.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02789.jpg,5.80183e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05572.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06642.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00999.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01685.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06268.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02646.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01519.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01649.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04250.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02648.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07757.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03475.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06424.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06010.jpg,1.0,0.0,2.72294e-38,0.0,0.0,0.0,0.0,0.0
img_02625.jpg,7.29415e-22,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04671.jpg,1.0,0.0,0.0,3.4805e-32,0.0,0.0,0.0,0.0
img_05021.jpg,7.90078e-11,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04511.jpg,1.0,0.0,0.0,1.31096e-31,0.0,0.0,0.0,0.0
img_03222.jpg,1.21932e-06,0.0,0.999999,2.9797e-17,0.0,7.52397e-18,0.0,0.0
img_04603.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04888.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07375.jpg,1.0,0.0,1.58105e-15,1.1352e-29,0.0,0.0,0.0,0.0
img_06038.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00664.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01684.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06732.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06426.jpg,2.4716e-37,0.0,0.0,0.999989,0.0,1.10599e-05,0.0,0.0
img_05721.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04991.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05587.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07173.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04959.jpg,0.0,0.0,1.0,1.20361e-08,0.0,0.0,0.0,0.0
img_05520.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02367.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06685.jpg,2.554e-12,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02636.jpg,1.0,0.0,0.0,9.12245e-32,0.0,0.0,0.0,0.0
img_04271.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06508.jpg,1.0,0.0,2.26096e-17,1.19919e-20,0.0,0.0,0.0,0.0
img_04503.jpg,6.12719e-16,0.0,1.0,1.84546e-27,0.0,0.0,0.0,0.0
img_03941.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07833.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02799.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05433.jpg,2.16004e-14,0.0,1.0,1.69633e-35,0.0,0.0,0.0,0.0
img_05440.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07508.jpg,1.05763e-38,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03195.jpg,5.87083e-30,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07005.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05489.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03426.jpg,0.125859,0.0,0.0,0.0,0.874141,0.0,0.0,0.0
img_03760.jpg,1.31358e-25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04856.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02209.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00071.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00726.jpg,1.0,0.0,0.0,7.30955e-23,0.0,0.0,0.0,0.0
img_01888.jpg,1.0,0.0,0.0,1.10791e-09,0.0,0.0,0.0,0.0
img_03547.jpg,1.0,0.0,1.34677e-30,0.0,0.0,0.0,0.0,0.0
img_05426.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07717.jpg,0.999292,0.0,0.0,0.000708416,0.0,0.0,0.0,0.0
img_03490.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00005.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01657.jpg,0.0,0.0,0.0,1.67218e-37,1.0,0.0,0.0,0.0
img_00974.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05264.jpg,0.0,0.0,1.0,0.0,3.83326e-36,0.0,0.0,0.0
img_06324.jpg,0.0122081,0.0,2.05779e-27,0.987792,0.0,0.0,0.0,0.0
img_00808.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01090.jpg,9.07179e-37,0.0,4.44499e-33,1.0,0.0,0.0,0.0,0.0
img_02739.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02146.jpg,8.59378e-25,0.0,0.999894,0.0,3.83078e-38,0.0,0.0,0.000105795
img_04285.jpg,1.0,0.0,2.86983e-07,0.0,0.0,0.0,0.0,0.0
img_00646.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_00289.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03181.jpg,1.0,0.0,2.516e-37,5.07411e-20,0.0,0.0,0.0,0.0
img_00164.jpg,0.0,0.0,1.0,0.0,4.42148e-35,0.0,0.0,0.0
img_06986.jpg,1.0,0.0,0.0,1.09297e-09,0.0,0.0,0.0,0.0
img_03602.jpg,8.34612e-28,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02702.jpg,1.0,0.0,2.01807e-16,0.0,0.0,0.0,0.0,0.0
img_01955.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05222.jpg,0.998468,0.0,0.00153172,0.0,0.0,2.50174e-19,0.0,0.0
img_03410.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04921.jpg,8.03446e-09,0.0,2.33175e-28,1.0,0.0,0.0,0.0,0.0
img_06321.jpg,1.16769e-36,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06440.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02949.jpg,0.999218,0.0,0.000781556,0.0,0.0,0.0,0.0,0.0
img_03945.jpg,0.000626201,0.0,0.999374,6.51381e-12,0.0,0.0,0.0,0.0
img_04015.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02766.jpg,3.27725e-26,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01142.jpg,0.0,0.0,4.83229e-38,1.0,0.0,0.0,0.0,0.0
img_04410.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01379.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01366.jpg,1.18975e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05828.jpg,5.08461e-36,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02082.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05492.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00493.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04129.jpg,1.0,0.0,0.0,1.13431e-25,0.0,0.0,0.0,0.0
img_03210.jpg,1.0,0.0,0.0,0.0,4.0649e-23,0.0,0.0,0.0
img_04640.jpg,2.00659e-36,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04712.jpg,0.998783,0.0,0.0,0.00121686,0.0,0.0,0.0,0.0
img_02372.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02749.jpg,0.0,0.0,0.00152274,0.998477,0.0,0.0,0.0,0.0
img_01022.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00285.jpg,1.0,0.0,1.41561e-26,0.0,0.0,0.0,0.0,0.0
img_06922.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02540.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01831.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00575.jpg,0.0,0.0,1.0,1.17723e-33,0.0,0.0,0.0,0.0
img_04247.jpg,1.0,0.0,6.71253e-32,0.0,0.0,0.0,0.0,0.0
img_02666.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06285.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00172.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07590.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06975.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05568.jpg,1.87602e-29,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_05595.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05087.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00590.jpg,1.0,0.0,0.0,1.3298e-36,0.0,0.0,0.0,0.0
img_04507.jpg,1.30983e-36,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00180.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02889.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04263.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05276.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07818.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_04476.jpg,1.0,0.0,0.0,1.09066e-25,0.0,0.0,0.0,0.0
img_00282.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02687.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02920.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02172.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07348.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01803.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01222.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06302.jpg,2.13477e-36,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07893.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05015.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07224.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07352.jpg,4.60873e-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01640.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05908.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04013.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01224.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07419.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07160.jpg,1.0,0.0,5.67095e-20,0.0,0.0,0.0,0.0,0.0
img_03444.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_05722.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03943.jpg,1.0,0.0,1.82853e-27,0.0,0.0,0.0,0.0,0.0
img_05640.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06959.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07628.jpg,1.0,0.0,1.19942e-33,0.0,0.0,0.0,0.0,0.0
img_05293.jpg,1.0,0.0,2.12636e-33,5.64799e-30,0.0,0.0,0.0,0.0
img_05475.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00473.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02974.jpg,5.53039e-05,0.0,0.999945,0.0,0.0,0.0,0.0,0.0
img_02077.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06832.jpg,1.0,0.0,2.13208e-33,0.0,0.0,0.0,0.0,0.0
img_06690.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01426.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07051.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07318.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00027.jpg,2.43118e-22,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06616.jpg,0.0,0.0,1.0,1.18157e-10,0.0,0.0,0.0,0.0
img_07319.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02416.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02734.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_03563.jpg,5.88922e-25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02422.jpg,0.990764,0.0,0.0,0.00923612,0.0,0.0,0.0,0.0
img_07156.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05439.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_06571.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_01825.jpg,1.0,0.0,2.94139e-35,0.0,0.0,0.0,0.0,0.0
img_05754.jpg,1.46412e-23,0.0,0.0144966,0.985503,0.0,0.0,0.0,0.0
img_02347.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06311.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01593.jpg,1.0,0.0,1.56498e-18,0.0,0.0,0.0,0.0,0.0
img_02291.jpg,0.977002,0.0,0.0229979,0.0,0.0,0.0,0.0,0.0
img_03229.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_00311.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_05251.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02119.jpg,0.997052,0.0,0.00294793,0.0,0.0,2.5973e-18,0.0,0.0
img_01856.jpg,1.24205e-17,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02769.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05539.jpg,1.0,0.0,1.92607e-08,0.0,0.0,0.0,0.0,0.0
img_05548.jpg,5.42268e-21,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03674.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04740.jpg,1.0,0.0,9.63091e-35,0.0,0.0,0.0,0.0,0.0
img_06373.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_02124.jpg,8.52746e-06,0.0,0.999991,0.0,0.0,0.0,0.0,0.0
img_05084.jpg,9.43357e-22,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06521.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04237.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00894.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00292.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07448.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03527.jpg,3.88373e-14,0.0,0.0,1.58124e-24,1.0,0.0,0.0,0.0
img_03801.jpg,1.5257e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06673.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_07428.jpg,0.99655,0.0,0.0,0.0034499,0.0,0.0,0.0,0.0
img_04750.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_05948.jpg,2.50424e-32,0.0,0.000576683,0.999423,0.0,0.0,0.0,0.0
img_00152.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00654.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03074.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05156.jpg,0.0,0.0,0.000601216,0.999399,0.0,0.0,0.0,0.0
img_05682.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_00046.jpg,4.33994e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_01745.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_03488.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05438.jpg,1.49797e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03087.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_02285.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06237.jpg,0.0,0.0,1.9011e-21,1.0,0.0,0.0,0.0,0.0
img_00446.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05445.jpg,0.0,0.0,2.16271e-09,1.0,0.0,0.0,0.0,0.0
img_04830.jpg,1.0,0.0,0.0,0.0,5.45962e-25,0.0,0.0,0.0
img_06807.jpg,2.65548e-37,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_06294.jpg,1.0,0.0,2.66227e-16,0.0,0.0,0.0,0.0,0.0
img_06798.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_01188.jpg,1.0,0.0,0.0,1.43807e-33,0.0,0.0,0.0,0.0
img_05857.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04419.jpg,1.0,0.0,1.0563e-17,0.0,0.0,0.0,0.0,0.0
img_05284.jpg,7.10395e-24,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_07278.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
