image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04879.jpg,0.126597,0.160854,0.112693,0.0903394,0.0809314,0.108726,0.107702,0.212157
img_00432.jpg,0.152218,0.146264,0.0897325,0.0946875,0.0821953,0.150925,0.110865,0.173112
img_00007.jpg,0.175771,0.137791,0.0764709,0.125934,0.0712316,0.234844,0.060338,0.11762
img_00133.jpg,0.128989,0.126969,0.112049,0.107205,0.127524,0.115608,0.112116,0.16954
img_02808.jpg,0.112623,0.161846,0.121247,0.091224,0.117406,0.0963332,0.106891,0.19243
img_05864.jpg,0.219595,0.0916656,0.0959152,0.0797396,0.225054,0.0825129,0.0762799,0.129237
img_07191.jpg,0.191683,0.129161,0.0870346,0.0957092,0.0741467,0.136344,0.0855082,0.200413
img_00865.jpg,0.154246,0.142929,0.088251,0.112331,0.0890203,0.154978,0.0814225,0.176823
img_03228.jpg,0.131471,0.104503,0.140547,0.10402,0.0828549,0.110401,0.116171,0.210031
img_00125.jpg,0.144058,0.146421,0.0962195,0.107649,0.114419,0.114458,0.104433,0.172342
img_02522.jpg,0.23226,0.117606,0.0744017,0.111988,0.116488,0.104536,0.100243,0.142477
img_06332.jpg,0.23603,0.0717576,0.0590011,0.067624,0.0653088,0.149036,0.101774,0.249468
img_03135.jpg,0.160057,0.147866,0.0839593,0.0977393,0.0804562,0.080046,0.0735571,0.27632
img_01847.jpg,0.142977,0.171862,0.0993503,0.0767898,0.0647205,0.16313,0.0644917,0.216679
img_06851.jpg,0.220606,0.150302,0.0899043,0.0900735,0.0874729,0.126489,0.123615,0.111537
img_06144.jpg,0.0960003,0.116171,0.0731652,0.0998054,0.138111,0.1297,0.117271,0.229776
img_02379.jpg,0.153205,0.0692301,0.0636317,0.09519,0.113724,0.122159,0.116938,0.265923
img_05038.jpg,0.236576,0.120898,0.0927352,0.0825582,0.107079,0.150731,0.068244,0.141179
img_02487.jpg,0.10228,0.150464,0.0819848,0.11584,0.161194,0.121152,0.147903,0.119182
img_04559.jpg,0.0847167,0.135806,0.0950818,0.100827,0.195103,0.113176,0.109633,0.165657
img_06103.jpg,0.189557,0.13469,0.111511,0.10485,0.145092,0.108608,0.102717,0.102974
img_04752.jpg,0.210091,0.143083,0.0977987,0.0915976,0.11184,0.102582,0.103623,0.139385
img_03452.jpg,0.119226,0.0873492,0.120649,0.102204,0.17727,0.0634834,0.0874374,0.242381
img_01571.jpg,0.15811,0.122565,0.121096,0.10164,0.113662,0.106356,0.1084,0.16817
img_03924.jpg,0.143014,0.14305,0.0943282,0.0924705,0.109864,0.121711,0.103947,0.191615
img_01688.jpg,0.0977206,0.0996461,0.0641241,0.0663739,0.0600999,0.140115,0.0762348,0.395685
img_01824.jpg,0.209651,0.151274,0.0770645,0.0884885,0.0830223,0.109992,0.120145,0.160362
img_00598.jpg,0.193679,0.105529,0.0932346,0.102265,0.0984095,0.110538,0.114229,0.182116
img_07146.jpg,0.127733,0.0979114,0.0750459,0.111127,0.119402,0.107127,0.0886122,0.273042
img_04719.jpg,0.133694,0.104789,0.100547,0.0808977,0.0677379,0.18353,0.0638846,0.264919
img_03871.jpg,0.104785,0.0995355,0.0932458,0.114044,0.137582,0.13766,0.123682,0.189465
img_00442.jpg,0.185861,0.0973386,0.100936,0.102369,0.153036,0.129348,0.0831744,0.147936
img_00760.jpg,0.138917,0.137534,0.102813,0.102356,0.1589,0.125883,0.0942904,0.139308
img_02096.jpg,0.126872,0.14241,0.0740265,0.104817,0.118076,0.157951,0.163686,0.112162
img_04532.jpg,0.200044,0.175628,0.0968739,0.0969521,0.066594,0.115904,0.0860629,0.161941
img_03310.jpg,0.163967,0.11532,0.0968575,0.108644,0.117833,0.107018,0.0918963,0.198464
img_03581.jpg,0.0926327,0.219235,0.113435,0.109361,0.0830403,0.0744281,0.117283,0.190585
img_03064.jpg,0.180793,0.160161,0.0879067,0.0860187,0.0559821,0.107169,0.0709126,0.251057
img_04795.jpg,0.25202,0.14818,0.0975019,0.0824061,0.0898977,0.122343,0.0764722,0.131178
img_06371.jpg,0.208867,0.127342,0.111469,0.101272,0.122678,0.105758,0.11568,0.106934
img_06469.jpg,0.194652,0.119067,0.114232,0.104042,0.0953653,0.0979668,0.106404,0.168271
img_04405.jpg,0.186583,0.131475,0.112195,0.0815791,0.0740902,0.134318,0.100636,0.179123
img_02235.jpg,0.20278,0.106853,0.0794848,0.0800131,0.0731437,0.116933,0.0846157,0.256177
img_02904.jpg,0.082623,0.0927129,0.0993904,0.0986157,0.139561,0.105161,0.111211,0.270724
img_01328.jpg,0.159257,0.132405,0.103242,0.0986487,0.0850964,0.106827,0.131253,0.183272
img_06962.jpg,0.230452,0.110833,0.103832,0.0902469,0.113784,0.116364,0.0997257,0.134763
img_07583.jpg,0.143562,0.113128,0.0856702,0.0745784,0.207232,0.0962804,0.103731,0.175818
img_04076.jpg,0.182954,0.115086,0.100649,0.10456,0.0939144,0.108229,0.121586,0.173021
img_02789.jpg,0.199762,0.13661,0.0986987,0.08768,0.0964414,0.131441,0.095206,0.15416
img_05572.jpg,0.177505,0.146219,0.119593,0.0810952,0.0699473,0.130953,0.114917,0.159771
img_06642.jpg,0.199548,0.110516,0.0799653,0.0838148,0.0733425,0.153219,0.0751817,0.224413
img_00999.jpg,0.164977,0.182421,0.100915,0.0962364,0.127081,0.103366,0.0677498,0.157255
img_01685.jpg,0.164999,0.138964,0.112449,0.108323,0.12088,0.111854,0.112862,0.129668
img_06268.jpg,0.135274,0.210549,0.0473547,0.092419,0.121535,0.166231,0.0917285,0.134908
img_02646.jpg,0.133801,0.101902,0.0925089,0.134745,0.126992,0.156917,0.0957735,0.157362
img_01519.jpg,0.296079,0.0952005,0.0836071,0.0960256,0.0536061,0.0974467,0.0773412,0.200694
img_01649.jpg,0.217748,0.120671,0.096249,0.102632,0.0997304,0.108988,0.10796,0.14602
img_04250.jpg,0.182087,0.119172,0.088368,0.102184,0.139545,0.112448,0.11621,0.139985
img_02648.jpg,0.167332,0.120812,0.092005,0.0898912,0.194727,0.117013,0.113793,0.104426
img_07757.jpg,0.101071,0.0878502,0.0795206,0.0951352,0.0921751,0.10364,0.103409,0.337199
img_03475.jpg,0.152601,0.0975911,0.0955196,0.104739,0.0926096,0.136029,0.110128,0.210783
img_06424.jpg,0.166164,0.0943511,0.0629813,0.132401,0.126642,0.276221,0.0792547,0.0619854
img_06010.jpg,0.125382,0.191387,0.10173,0.0767514,0.0806009,0.0960124,0.10894,0.219196
img_02625.jpg,0.170282,0.143661,0.102714,0.0905531,0.0620225,0.125353,0.117847,0.187569
img_04671.jpg,0.137853,0.0932261,0.0825966,0.0819662,0.160811,0.142722,0.0669984,0.233827
img_05021.jpg,0.158606,0.130183,0.0855773,0.105658,0.10717,0.146811,0.103746,0.16225
img_04511.jpg,0.215647,0.112117,0.106448,0.0946789,0.083739,0.116536,0.101909,0.168925
img_03222.jpg,0.154568,0.117602,0.0958504,0.121685,0.10796,0.168638,0.100445,0.133251
img_04603.jpg,0.251377,0.0944337,0.111766,0.104161,0.102216,0.108877,0.122436,0.104734
img_04888.jpg,0.117313,0.0909027,0.0916734,0.0969518,0.156405,0.141541,0.151851,0.153363
img_07375.jpg,0.139636,0.1179,0.0919615,0.0888868,0.0811394,0.118042,0.0856721,0.276762
img_06038.jpg,0.109276,0.158785,0.0781835,0.112305,0.161338,0.116086,0.106554,0.157472
img_00664.jpg,0.162832,0.1248,0.0990697,0.0949078,0.0956999,0.104805,0.121646,0.19624
img_01684.jpg,0.118236,0.117504,0.0719978,0.0807606,0.089038,0.118869,0.13097,0.272625
img_06732.jpg,0.159181,0.108251,0.0988833,0.109978,0.138942,0.135266,0.130501,0.118997
img_06426.jpg,0.0773436,0.0686278,0.0673747,0.0664398,0.174208,0.066276,0.0921169,0.387614
img_05721.jpg,0.0553947,0.135437,0.0842999,0.0918182,0.108879,0.149555,0.11784,0.256776
img_04991.jpg,0.273888,0.11784,0.0702417,0.0769154,0.0733782,0.133859,0.0617137,0.192165
img_05587.jpg,0.192453,0.148066,0.110043,0.103587,0.114318,0.0959664,0.106451,0.129116
img_07173.jpg,0.141101,0.0788664,0.0763077,0.0891535,0.118385,0.104895,0.0736455,0.317646
img_04959.jpg,0.0559947,0.143744,0.0863666,0.0916497,0.13337,0.0892375,0.0990367,0.300601
img_05520.jpg,0.18131,0.143627,0.110126,0.101349,0.0975838,0.115602,0.0743046,0.176099
img_02367.jpg,0.177708,0.121205,0.0979279,0.109509,0.0992675,0.11727,0.122291,0.154822
img_06685.jpg,0.10841,0.0994492,0.0681932,0.0905122,0.0774163,0.107205,0.134905,0.313908
img_02636.jpg,0.127533,0.147606,0.104444,0.0961405,0.0450973,0.0651755,0.0656914,0.348312
img_04271.jpg,0.201444,0.120545,0.101194,0.103559,0.10797,0.105923,0.110931,0.148434
img_06508.jpg,0.192441,0.125563,0.106968,0.0966291,0.107974,0.104312,0.092242,0.17387
img_04503.jpg,0.241624,0.114595,0.0814338,0.106365,0.0957775,0.117991,0.0901506,0.152063
img_03941.jpg,0.106351,0.213736,0.0976749,0.100327,0.100593,0.0769816,0.108861,0.195476
img_07833.jpg,0.234946,0.110242,0.0795054,0.100344,0.106725,0.149019,0.0936746,0.125545
img_02799.jpg,0.158236,0.119039,0.0938311,0.0958941,0.143504,0.114782,0.14597,0.128744
img_05433.jpg,0.132713,0.128366,0.0919901,0.079863,0.0787814,0.110697,0.0937672,0.283822
img_05440.jpg,0.0723431,0.0929667,0.0983303,0.0951806,0.113879,0.111689,0.112185,0.303426
img_07508.jpg,0.251815,0.0787592,0.0714159,0.0746757,0.0734996,0.130502,0.0951355,0.224198
img_03195.jpg,0.199355,0.148591,0.0849166,0.0779523,0.0730287,0.198776,0.0640489,0.153331
img_07005.jpg,0.220849,0.113848,0.0764924,0.0998932,0.100629,0.139428,0.092168,0.156692
img_05489.jpg,0.13919,0.0987046,0.0743871,0.101883,0.0793207,0.144788,0.0911485,0.270578
img_03426.jpg,0.189315,0.111098,0.103527,0.0973478,0.130598,0.126752,0.100362,0.141
img_03760.jpg,0.188757,0.114902,0.0977768,0.0946864,0.0812696,0.110678,0.0717917,0.24014
img_04856.jpg,0.127132,0.117765,0.11461,0.0992448,0.119921,0.0997978,0.128074,0.193455
img_02209.jpg,0.134494,0.137425,0.106586,0.0883023,0.100483,0.155492,0.0757105,0.201507
img_00071.jpg,0.105834,0.106549,0.10069,0.100454,0.140797,0.139577,0.12648,0.179619
img_00726.jpg,0.129277,0.0973996,0.0749339,0.108164,0.0816159,0.160116,0.0923177,0.256176
img_01888.jpg,0.201483,0.168581,0.0982397,0.0970163,0.0650928,0.121858,0.0828123,0.164916
img_03547.jpg,0.226403,0.117626,0.0925062,0.101832,0.0963763,0.144315,0.0875969,0.133345
img_05426.jpg,0.135554,0.113096,0.08726,0.0992232,0.127938,0.164147,0.0892381,0.183544
img_07717.jpg,0.13204,0.207037,0.0874846,0.11529,0.0827477,0.129004,0.0938798,0.152518
img_03490.jpg,0.132199,0.0937179,0.0764571,0.0951334,0.125516,0.123579,0.180925,0.172472
img_00005.jpg,0.185777,0.158897,0.0568088,0.0850721,0.0951476,0.13193,0.0591046,0.227263
img_01657.jpg,0.22664,0.15733,0.06687,0.0685349,0.154208,0.0815105,0.0488613,0.196046
img_00974.jpg,0.141103,0.101315,0.0807477,0.0852724,0.0873932,0.165389,0.0891169,0.249663
img_05264.jpg,0.258183,0.107559,0.0949478,0.102624,0.1496,0.12658,0.0867846,0.0737215
img_06324.jpg,0.135208,0.144982,0.121345,0.0931377,0.110687,0.110233,0.100751,0.183656
img_00808.jpg,0.18378,0.102041,0.100626,0.111177,0.100354,0.115332,0.115621,0.17107
img_01090.jpg,0.119722,0.115207,0.0878973,0.0853432,0.101753,0.180545,0.106994,0.202539
img_02739.jpg,0.13559,0.149019,0.117643,0.111147,0.0912927,0.129563,0.135357,0.130388
img_02146.jpg,0.193634,0.132777,0.093286,0.100267,0.101748,0.113857,0.119476,0.144954
img_04285.jpg,0.117805,0.103198,0.0817471,0.0808447,0.0738871,0.115262,0.0787996,0.348456
img_00646.jpg,0.167266,0.140672,0.114326,0.0988028,0.160465,0.0982691,0.0906616,0.129539
img_00289.jpg,0.226785,0.11056,0.0998381,0.102818,0.120383,0.124813,0.0942098,0.120593
img_03181.jpg,0.158352,0.113568,0.103056,0.0986711,0.084169,0.139128,0.0779157,0.22514
img_00164.jpg,0.0909911,0.109354,0.110463,0.0934665,0.0993949,0.123009,0.185637,0.187685
img_06986.jpg,0.166726,0.130734,0.0868139,0.101383,0.112074,0.104154,0.114433,0.183682
img_03602.jpg,0.217844,0.10416,0.104989,0.0935613,0.124296,0.120226,0.0930323,0.141892
img_02702.jpg,0.218073,0.114891,0.0979477,0.0956613,0.138116,0.107193,0.0984985,0.12962
img_01955.jpg,0.0949352,0.0966068,0.0782435,0.103015,0.096871,0.191039,0.0759942,0.263295
img_05222.jpg,0.176929,0.116777,0.106169,0.100606,0.129717,0.113159,0.105969,0.150675
img_03410.jpg,0.0810768,0.296466,0.075182,0.0769348,0.0308336,0.155327,0.0968366,0.187343
img_04921.jpg,0.264125,0.0821737,0.086792,0.0721647,0.0788856,0.088764,0.0843659,0.242729
img_06321.jpg,0.157094,0.125497,0.129886,0.0875836,0.0731217,0.145897,0.127211,0.15371
img_06440.jpg,0.180122,0.0878714,0.0907314,0.0933879,0.0927647,0.165197,0.0927919,0.197134
img_02949.jpg,0.130196,0.141762,0.0897855,0.100419,0.106611,0.120415,0.125755,0.185056
img_03945.jpg,0.144821,0.0998717,0.0787331,0.0916864,0.0761258,0.10794,0.0917831,0.309038
img_04015.jpg,0.14221,0.0935306,0.0877382,0.127383,0.110896,0.119376,0.0946317,0.224234
img_02766.jpg,0.133157,0.100589,0.100594,0.0828358,0.0806137,0.0798854,0.111729,0.310596
img_01142.jpg,0.0887721,0.0936846,0.0988583,0.108386,0.103766,0.130441,0.134894,0.241198
img_04410.jpg,0.177642,0.130001,0.090591,0.106022,0.072295,0.119931,0.144636,0.158883
img_01379.jpg,0.0849632,0.143811,0.102026,0.0846066,0.0882357,0.111735,0.0943799,0.290244
img_01366.jpg,0.142058,0.142092,0.106967,0.0996556,0.117328,0.0976695,0.110772,0.183458
img_05828.jpg,0.157097,0.0923798,0.0610448,0.102923,0.157527,0.165933,0.111187,0.151908
img_02082.jpg,0.256215,0.110779,0.0998292,0.0909907,0.0958379,0.115344,0.0910603,0.139944
img_05492.jpg,0.291282,0.0771382,0.0639313,0.068856,0.0963836,0.0588041,0.0900369,0.253568
img_00493.jpg,0.105032,0.135427,0.0867344,0.0898103,0.0888741,0.117095,0.0730855,0.303941
img_04129.jpg,0.143213,0.141626,0.0920781,0.110168,0.10092,0.125466,0.0915378,0.194993
img_03210.jpg,0.131543,0.0877813,0.0591082,0.0811036,0.138085,0.074495,0.0648965,0.362988
img_04640.jpg,0.140056,0.11635,0.0885924,0.0839607,0.0787982,0.119104,0.0795239,0.293614
img_04712.jpg,0.174616,0.117536,0.0553356,0.0828733,0.0854022,0.131418,0.104064,0.248755
img_02372.jpg,0.111391,0.0948914,0.0497689,0.0940689,0.0673732,0.247243,0.0798351,0.255429
img_02749.jpg,0.108626,0.203051,0.111804,0.107593,0.083008,0.0777481,0.116124,0.192046
img_01022.jpg,0.187919,0.166638,0.0812206,0.0942778,0.0884433,0.0770196,0.144702,0.15978
img_00285.jpg,0.217818,0.113456,0.0985222,0.0930947,0.0956349,0.132497,0.0945863,0.154392
img_06922.jpg,0.257068,0.148263,0.0886688,0.0832581,0.0733708,0.103699,0.0871152,0.158558
img_02540.jpg,0.160076,0.154809,0.0730234,0.0867054,0.0732703,0.149145,0.105525,0.197445
img_01831.jpg,0.0883055,0.225995,0.113733,0.109062,0.0824498,0.075589,0.121831,0.183034
img_00575.jpg,0.194123,0.10555,0.105779,0.0942364,0.116101,0.106257,0.121643,0.156311
img_04247.jpg,0.206563,0.105938,0.088878,0.0961903,0.116645,0.127276,0.0993507,0.159159
img_02666.jpg,0.146553,0.100955,0.0754031,0.0936304,0.145805,0.122259,0.121623,0.193771
img_06285.jpg,0.200454,0.111736,0.0556282,0.0852731,0.0483955,0.108882,0.0903512,0.29928
img_00172.jpg,0.094998,0.0972295,0.0699222,0.0919934,0.0657627,0.180633,0.0706474,0.328813
img_07590.jpg,0.0974065,0.130038,0.0733034,0.114834,0.211444,0.126521,0.0977822,0.148672
img_06975.jpg,0.164191,0.136632,0.100944,0.082782,0.104125,0.16098,0.0710441,0.179303
img_05568.jpg,0.18925,0.110088,0.0789182,0.101195,0.122327,0.101454,0.152747,0.144021
img_05595.jpg,0.214832,0.133154,0.0858192,0.0808119,0.0959424,0.135931,0.0711225,0.182387
img_05087.jpg,0.130103,0.121243,0.1069,0.0820988,0.0850814,0.112239,0.108618,0.253717
img_00590.jpg,0.103059,0.146125,0.0829021,0.10681,0.0941717,0.136211,0.0615151,0.269206
img_04507.jpg,0.129461,0.105296,0.0592958,0.0893467,0.0789781,0.131866,0.135526,0.27023
img_00180.jpg,0.180997,0.168002,0.0823431,0.0882643,0.129137,0.111341,0.100315,0.139601
img_02889.jpg,0.121858,0.112087,0.106119,0.100711,0.106953,0.126348,0.106094,0.219831
img_04263.jpg,0.194188,0.0944537,0.0582472,0.0760134,0.0933172,0.119845,0.0798316,0.284104
img_05276.jpg,0.0966801,0.156091,0.0781444,0.0920251,0.0837755,0.138463,0.105683,0.249138
img_07818.jpg,0.171897,0.123869,0.0895583,0.0932592,0.144196,0.105357,0.128374,0.14349
img_04476.jpg,0.107826,0.132253,0.101783,0.111972,0.145287,0.13542,0.123497,0.141961
img_00282.jpg,0.158812,0.144485,0.102451,0.101781,0.113932,0.0998543,0.104205,0.17448
img_02687.jpg,0.0941718,0.0912507,0.0669286,0.0825166,0.117048,0.086288,0.0997873,0.362009
img_02920.jpg,0.183948,0.104292,0.0815273,0.106919,0.0777298,0.228961,0.0836848,0.132938
img_02172.jpg,0.0656014,0.114245,0.0880002,0.0767043,0.0787868,0.090279,0.0928492,0.393534
img_07348.jpg,0.138388,0.141821,0.104697,0.0931298,0.0847342,0.102163,0.128669,0.206399
img_01803.jpg,0.360585,0.138562,0.10254,0.100674,0.101974,0.0675211,0.0678733,0.0602699
img_01222.jpg,0.142478,0.122337,0.102792,0.0968977,0.0972267,0.15436,0.160626,0.123283
img_06302.jpg,0.0914846,0.174501,0.120826,0.0901595,0.118144,0.0879658,0.103103,0.213817
img_07893.jpg,0.152285,0.160016,0.143894,0.0903188,0.095213,0.129242,0.136714,0.0923167
img_05015.jpg,0.123523,0.12142,0.0847452,0.101262,0.107442,0.163504,0.0887602,0.209344
img_07224.jpg,0.169733,0.132775,0.094891,0.103824,0.0718295,0.113253,0.104689,0.209006
img_07352.jpg,0.151297,0.123317,0.0780991,0.0929948,0.118375,0.133692,0.14125,0.160976
img_01640.jpg,0.123096,0.146085,0.129517,0.125258,0.0578147,0.14494,0.0977265,0.175563
img_05908.jpg,0.108887,0.137565,0.0573186,0.0777752,0.0489525,0.216259,0.0570535,0.296188
img_04013.jpg,0.220382,0.101918,0.0859522,0.0762533,0.0724023,0.119106,0.0729674,0.25102
img_01224.jpg,0.123742,0.103277,0.115704,0.0841891,0.312531,0.0886606,0.0783349,0.0935606
img_07419.jpg,0.155448,0.120374,0.100999,0.100878,0.149227,0.0991559,0.0937563,0.180162
img_07160.jpg,0.176898,0.126293,0.0959926,0.102402,0.119011,0.136734,0.110346,0.132323
img_03444.jpg,0.127383,0.101446,0.111938,0.106732,0.140388,0.131097,0.0975944,0.18342
img_05722.jpg,0.218849,0.101986,0.0648632,0.0876945,0.0832982,0.163476,0.0922836,0.18755
img_03943.jpg,0.162173,0.111379,0.0562512,0.0808349,0.0864225,0.104088,0.126964,0.271887
img_05640.jpg,0.182536,0.105408,0.0967352,0.103631,0.122712,0.114738,0.114033,0.160206
img_06959.jpg,0.1891,0.106782,0.0982229,0.106417,0.104593,0.110568,0.119643,0.164674
img_07628.jpg,0.0919521,0.143789,0.0884813,0.103935,0.113265,0.122991,0.117017,0.218569
img_05293.jpg,0.248642,0.112638,0.0905695,0.0793381,0.0718828,0.108104,0.070047,0.218779
img_05475.jpg,0.194483,0.121365,0.0995936,0.104268,0.100249,0.108015,0.114225,0.157801
img_00473.jpg,0.202327,0.086821,0.0583829,0.0689155,0.0651343,0.176364,0.133484,0.208571
img_02974.jpg,0.213499,0.121027,0.0663047,0.0900474,0.0691017,0.125514,0.0824185,0.232088
img_02077.jpg,0.201005,0.136737,0.0980153,0.094106,0.1121,0.104255,0.103674,0.150107
img_06832.jpg,0.0912149,0.159044,0.125505,0.0922105,0.128884,0.0880904,0.106229,0.208822
img_06690.jpg,0.207572,0.0996828,0.112211,0.0761902,0.12157,0.112646,0.11293,0.157197
img_01426.jpg,0.0843103,0.0693782,0.105458,0.130291,0.295528,0.0827472,0.0833493,0.148937
img_07051.jpg,0.213761,0.0895389,0.103103,0.123636,0.0993885,0.0815179,0.108478,0.180576
img_07318.jpg,0.120153,0.127613,0.117115,0.116508,0.121009,0.100887,0.138597,0.158118
img_00027.jpg,0.320404,0.127646,0.0717582,0.0745639,0.0244046,0.106249,0.0716628,0.203312
img_06616.jpg,0.18116,0.161699,0.0793547,0.102532,0.088075,0.115279,0.0890905,0.182809
img_07319.jpg,0.247719,0.149774,0.103199,0.0790588,0.0861341,0.131937,0.0762228,0.125955
img_02416.jpg,0.129844,0.162711,0.100939,0.100444,0.10831,0.123187,0.102639,0.171925
img_02734.jpg,0.182371,0.100272,0.0860744,0.105167,0.113334,0.131537,0.0811393,0.200106
img_03563.jpg,0.0787843,0.131686,0.0635009,0.118054,0.231124,0.0964966,0.10234,0.178015
img_02422.jpg,0.207324,0.125685,0.121069,0.081153,0.0920239,0.1294,0.0964027,0.146943
img_07156.jpg,0.14604,0.111527,0.0910563,0.106533,0.0994328,0.142747,0.0912987,0.211365
