image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01490.jpg,0.0016849,0.000102908,0.00789263,1.06501e-09,0.000118602,1.51882e-08,3.99887e-09,0.990201
img_01211.jpg,0.999738,1.19969e-06,6.65264e-07,2.47769e-10,2.24851e-05,2.38961e-06,4.48147e-07,0.000235114
img_04422.jpg,5.87482e-05,0.999139,1.02733e-10,4.35679e-14,0.00015436,6.40528e-07,5.73931e-08,0.000646809
img_06845.jpg,0.999451,0.000350263,5.64502e-05,1.16959e-05,4.98244e-05,5.5362e-05,2.42902e-07,2.56064e-05
img_03805.jpg,0.876486,8.89223e-07,0.123465,4.1774e-06,2.56658e-05,9.19061e-06,3.38853e-07,8.94829e-06
img_00914.jpg,5.09169e-07,9.82451e-05,0.00570391,3.6453e-06,0.970744,0.000253068,1.68956e-09,0.023197
img_04879.jpg,0.415292,0.0197852,6.33029e-06,8.05523e-05,0.000245073,0.562531,7.28938e-08,0.00206041
img_00432.jpg,3.34602e-05,9.05568e-09,0.0637694,1.55343e-08,0.936151,4.6281e-05,2.01917e-09,9.51909e-09
img_00007.jpg,0.972598,2.78591e-05,0.000352973,0.022156,0.00260247,0.00208972,2.03986e-07,0.000173072
img_00133.jpg,6.3015e-06,2.0023e-07,4.37062e-10,5.23073e-10,0.999053,1.77448e-05,1.30126e-05,0.000909471
img_02808.jpg,0.999998,3.36085e-08,2.64296e-10,2.79534e-07,1.29413e-06,2.02448e-09,4.15274e-09,5.09443e-09
img_05864.jpg,3.54838e-05,0.999716,5.8247e-10,3.3264e-11,9.90207e-08,1.7424e-07,1.28124e-08,0.000248323
img_07191.jpg,0.000332303,1.56332e-07,0.586779,1.56988e-07,0.407041,0.00584633,5.73964e-08,1.94246e-09
img_00865.jpg,0.999497,0.000163297,3.22633e-06,2.88313e-05,0.000143542,0.000115731,1.31806e-07,4.8085e-05
img_03228.jpg,0.258608,4.373e-06,0.00477386,9.24693e-06,0.736574,1.6338e-05,9.64228e-08,1.33661e-05
img_00125.jpg,0.474537,0.000339793,0.000204658,0.121154,0.00221432,0.400536,3.88501e-05,0.000975489
img_02522.jpg,0.992498,4.17733e-05,2.66748e-06,1.3975e-06,0.00655556,0.00014647,6.62553e-07,0.000753426
img_06332.jpg,0.382129,4.1754e-05,9.41705e-07,7.59471e-10,0.071036,5.53535e-05,0.546725,1.10798e-05
img_03135.jpg,0.115499,0.00471348,0.000580532,9.03185e-06,0.00932372,0.00159621,3.96722e-06,0.868274
img_01847.jpg,0.0818691,2.22813e-05,0.00016422,6.52775e-06,9.57525e-05,0.000666996,1.02345e-05,0.917165
img_06851.jpg,0.998598,0.00116636,2.74244e-07,1.65624e-07,0.000188334,1.04935e-05,1.98412e-05,1.62783e-05
img_06144.jpg,0.000229683,0.00460965,0.00609532,1.33642e-10,0.00018872,4.35838e-06,1.7566e-06,0.988871
img_02379.jpg,0.241949,5.31301e-05,8.84155e-05,3.78433e-07,0.0107051,4.33075e-08,3.12465e-06,0.747201
img_05038.jpg,0.99973,1.91018e-05,1.05879e-07,2.37134e-07,0.000250265,8.9937e-08,1.77703e-07,3.99656e-09
img_02487.jpg,0.986534,1.45753e-05,5.52788e-06,5.27413e-09,0.0134348,4.63756e-07,3.48168e-09,1.06435e-05
img_04559.jpg,6.6844e-06,8.55861e-05,0.00021832,9.37521e-10,2.12806e-07,0.0018765,3.37987e-06,0.997809
img_06103.jpg,0.999915,1.12743e-07,2.63296e-06,8.00889e-10,8.23025e-05,4.96482e-10,2.88965e-09,9.8706e-08
img_04752.jpg,3.96326e-05,1.29156e-06,1.2588e-06,0.998687,0.000537822,0.000712582,6.9019e-07,1.9871e-05
img_03452.jpg,5.93418e-08,0.99996,8.03678e-11,7.48351e-14,1.56123e-12,7.87299e-07,1.42655e-06,3.78878e-05
img_01571.jpg,0.999994,1.32376e-06,2.35375e-07,2.59713e-10,9.31699e-07,2.73249e-08,5.22593e-09,3.48816e-06
img_03924.jpg,9.15243e-06,3.58802e-06,3.58631e-06,1.58592e-09,0.999644,1.75837e-08,5.44197e-08,0.000339788
img_01688.jpg,0.973401,0.0153417,1.26066e-06,0.000411692,0.0103349,0.000467104,3.56535e-07,4.19728e-05
img_01824.jpg,0.0918912,1.42232e-06,4.89436e-07,0.000320153,0.00556152,0.900924,1.86797e-09,0.00130137
img_00598.jpg,0.999979,6.42001e-09,9.56296e-06,4.44635e-08,1.1175e-05,1.59878e-08,8.93689e-10,1.28783e-07
img_07146.jpg,0.351818,8.52983e-07,1.07995e-08,1.10607e-08,0.648181,2.42523e-08,2.91704e-09,2.94997e-08
img_04719.jpg,0.00268499,5.32031e-06,6.93701e-07,6.56851e-09,0.000657926,0.996651,2.70113e-07,4.31866e-11
img_03871.jpg,2.00072e-05,0.000180218,1.21552e-06,6.57287e-10,6.65608e-07,0.998695,2.54107e-09,0.00110323
img_00442.jpg,2.60647e-06,2.69172e-06,2.58224e-05,3.95354e-12,5.53164e-09,1.79943e-09,1.11413e-10,0.999969
img_00760.jpg,0.989546,4.25788e-05,4.28351e-05,0.00799111,1.72727e-05,4.60834e-05,1.38417e-06,0.0023127
img_02096.jpg,1.0,1.74888e-12,5.89683e-14,5.31427e-14,2.41142e-07,1.48908e-14,2.06963e-13,2.59977e-11
img_04532.jpg,0.744493,0.134661,0.00120678,0.000110325,9.47024e-05,0.0035902,8.89967e-06,0.115836
img_03310.jpg,0.94869,5.47859e-08,1.31838e-05,6.31695e-05,0.00144843,0.0497565,4.03579e-09,2.85854e-05
img_03581.jpg,0.971576,8.15e-06,9.4541e-06,0.0281595,0.000175235,6.60289e-05,8.94518e-07,4.47579e-06
img_03064.jpg,0.909638,4.50542e-07,1.13272e-07,1.44615e-06,0.0899614,1.22212e-06,2.52267e-06,0.000394503
img_04795.jpg,0.986631,0.0128368,7.604e-07,1.04675e-09,4.94874e-05,4.75922e-06,0.000474206,3.29177e-06
img_06371.jpg,0.000338994,0.00144602,1.27968e-05,4.7792e-08,7.3196e-07,4.89386e-07,0.99603,0.00217067
img_06469.jpg,0.523554,2.77117e-05,0.00042568,0.000315493,0.00126258,4.44198e-05,7.34513e-06,0.474363
img_04405.jpg,0.99401,3.39392e-05,4.81413e-07,1.84295e-07,0.00287895,0.000194822,0.0020454,0.000836243
img_02235.jpg,0.514118,5.92595e-05,0.000915658,0.00028294,0.000235942,0.292343,0.000911412,0.191133
img_02904.jpg,0.845754,0.00921349,0.000190403,0.00228381,0.00213268,0.140221,1.29266e-05,0.000191896
img_01328.jpg,0.657906,0.101755,2.83591e-05,1.54094e-05,0.219138,0.0204752,5.30495e-11,0.000682659
img_06962.jpg,0.997774,0.00176199,4.42137e-07,5.01423e-08,2.82792e-06,6.12577e-05,0.00019879,0.000200687
img_07583.jpg,0.00136394,0.948981,0.000199536,1.3164e-08,0.000141194,4.39104e-08,6.9021e-05,0.0492454
img_04076.jpg,0.996646,0.000662435,0.000112993,0.000144886,2.607e-05,0.00213179,8.96616e-06,0.000266499
img_02789.jpg,0.999898,1.19655e-07,2.21516e-09,2.24878e-11,9.15457e-05,6.87384e-09,1.03958e-05,3.58725e-08
img_05572.jpg,0.999996,3.50253e-10,6.27311e-08,6.0827e-11,3.27108e-07,2.39777e-09,3.41489e-10,3.84347e-06
img_06642.jpg,0.00358962,4.85795e-07,0.0088596,7.15385e-07,0.0844986,0.013116,1.24475e-06,0.889934
img_00999.jpg,0.998791,0.000409227,0.000214236,4.30707e-06,1.91854e-05,0.000238596,0.000304729,1.84341e-05
img_01685.jpg,0.000221456,3.50629e-09,0.0138543,8.43226e-09,0.985406,0.000517996,8.88489e-11,2.52811e-08
img_06268.jpg,3.47836e-06,2.82146e-06,1.13312e-09,1.7532e-14,0.000197497,2.81418e-10,2.01587e-10,0.999796
img_02646.jpg,0.00029411,0.00143923,4.82946e-05,3.00999e-09,6.30673e-07,2.7998e-05,1.19551e-06,0.998189
img_01519.jpg,0.847297,0.00497338,0.00142749,3.08338e-05,0.000122631,0.140899,1.59103e-05,0.0052335
img_01649.jpg,0.995192,1.92146e-05,4.12201e-05,7.88112e-08,0.00428488,2.04938e-05,8.13973e-08,0.000442489
img_04250.jpg,0.0106673,3.1137e-06,8.8414e-06,6.55265e-07,0.989213,6.55504e-05,2.56237e-06,3.92497e-05
img_02648.jpg,1.22011e-08,5.38708e-07,0.000495396,1.36034e-15,1.58292e-08,3.09225e-13,2.12652e-12,0.999504
img_07757.jpg,0.0203725,0.0743389,0.00178035,2.82659e-09,0.902607,0.000875383,6.52443e-06,1.96694e-05
img_03475.jpg,0.000985719,0.000126892,7.60805e-07,4.15203e-08,0.992311,6.71613e-08,5.74236e-07,0.00657488
img_06424.jpg,0.996193,2.44815e-07,5.95081e-12,3.63683e-11,0.00380708,2.15704e-12,5.78272e-10,8.8042e-10
img_06010.jpg,0.888112,0.000564434,0.00458718,2.32833e-05,3.93396e-05,0.0654364,7.73475e-05,0.0411597
img_02625.jpg,0.971481,5.90351e-07,5.80728e-09,5.56036e-06,0.000307394,0.0282058,3.68867e-09,1.50193e-08
img_04671.jpg,0.971765,0.000362749,0.0240121,4.63279e-07,8.91978e-06,3.69135e-05,0.00115863,0.00265562
img_05021.jpg,3.04159e-06,1.5796e-07,1.6268e-07,0.000559633,0.98828,0.0104565,7.29216e-08,0.000700254
img_04511.jpg,0.164545,0.00418955,6.581e-06,0.791219,0.0388063,0.00119968,3.32388e-05,1.0808e-06
img_03222.jpg,0.897724,0.00104117,0.0176781,3.43753e-08,0.033418,0.0501097,4.59401e-07,2.90278e-05
img_04603.jpg,0.798729,6.80686e-06,0.00104896,3.24308e-08,0.120533,0.0794062,8.75468e-06,0.000267179
img_04888.jpg,0.999921,6.60067e-06,1.0403e-06,1.06882e-10,6.6145e-05,3.67571e-12,4.62638e-08,5.6103e-06
img_07375.jpg,0.176444,0.0863959,3.5392e-06,1.64521e-06,0.00530403,0.000919603,0.000248789,0.730683
img_06038.jpg,6.84681e-07,3.74243e-07,2.15534e-07,1.42548e-10,1.169e-08,2.86777e-08,9.89719e-11,0.999999
img_00664.jpg,0.999999,6.48947e-08,5.46408e-10,5.39101e-08,1.07214e-06,3.01645e-10,7.6113e-09,1.58281e-07
img_01684.jpg,0.998991,1.06965e-08,7.38908e-07,3.60412e-08,8.86023e-08,3.45113e-10,8.68613e-11,0.00100799
img_06732.jpg,1.0,1.15833e-11,6.82878e-16,1.34284e-15,4.08924e-11,3.38008e-15,5.34452e-14,7.00961e-12
img_06426.jpg,0.151,0.394149,0.0817162,2.60573e-07,0.00630007,1.40088e-06,3.66947e-05,0.366796
img_05721.jpg,9.35934e-08,3.99578e-09,5.21272e-05,3.39278e-13,1.87426e-09,1.80991e-09,7.88295e-12,0.999948
img_04991.jpg,0.129648,0.523201,1.52408e-06,8.89205e-05,0.000396868,0.346664,1.67553e-07,1.92114e-07
img_05587.jpg,0.208966,0.00221832,0.00107996,0.000332562,0.787192,0.000123792,1.90348e-06,8.58538e-05
img_07173.jpg,0.764105,0.000398549,0.0002508,7.61777e-07,0.000139938,1.35131e-06,0.00221817,0.232885
img_04959.jpg,0.842938,0.107207,0.00155269,7.54523e-06,0.000360448,0.047245,1.02094e-06,0.00068829
img_05520.jpg,0.943464,2.73933e-07,1.13631e-07,3.19579e-09,0.00081191,0.0557233,1.00322e-08,4.88368e-10
img_02367.jpg,0.789697,5.94684e-06,0.0186105,7.40674e-06,0.19144,5.26733e-05,1.15016e-08,0.000186729
img_06685.jpg,0.00346614,0.00124753,0.000196469,8.36512e-09,0.994775,4.85185e-05,2.442e-06,0.000263952
img_02636.jpg,0.00104691,0.991378,0.00255611,8.56351e-08,0.00422533,2.11814e-06,7.02281e-06,0.000784663
img_04271.jpg,0.0232078,3.32465e-08,2.28624e-06,1.58827e-07,0.976141,2.65373e-08,1.57919e-09,0.000648548
img_06508.jpg,3.12256e-06,3.5518e-08,3.94908e-12,8.62036e-07,0.999994,1.76684e-06,4.78886e-11,7.14083e-08
img_04503.jpg,0.00392699,9.29995e-06,5.2555e-06,8.89979e-09,0.995753,2.9475e-05,1.12138e-07,0.000275954
img_03941.jpg,0.999954,5.67303e-07,5.84697e-08,3.9215e-05,1.08123e-06,2.30192e-08,3.53551e-08,4.81987e-06
img_07833.jpg,0.999882,2.9094e-08,2.52072e-05,3.42193e-05,3.51026e-05,5.93228e-06,2.18474e-06,1.48779e-05
img_02799.jpg,1.0,5.22172e-10,2.64963e-10,9.09456e-13,7.99111e-09,1.49193e-08,1.10506e-07,2.28192e-07
img_05433.jpg,0.643018,0.00208632,3.56292e-07,9.9792e-07,1.70147e-05,0.0319096,4.19329e-06,0.322963
img_05440.jpg,0.911812,0.00359975,0.000478654,1.44725e-05,9.27061e-06,0.0840488,4.71814e-08,3.74876e-05
img_07508.jpg,0.902352,0.00187646,6.19458e-07,9.34185e-08,0.0764678,0.000269453,0.0189711,6.2536e-05
img_03195.jpg,0.997497,0.00169778,1.19883e-06,1.03019e-06,0.000673512,0.000119646,4.0761e-06,5.86647e-06
img_07005.jpg,0.999922,3.04322e-05,3.93823e-05,8.1003e-07,6.07137e-06,7.30448e-07,5.52425e-07,3.13241e-07
img_05489.jpg,0.997926,1.47137e-06,1.12379e-05,1.10658e-06,0.00204716,1.18134e-06,3.2238e-07,1.19426e-05
img_03426.jpg,0.986648,2.14012e-05,0.00436702,5.33473e-08,0.000899392,1.42533e-08,0.00537026,0.00269423
img_03760.jpg,0.993159,2.83919e-06,4.30917e-07,0.00339672,0.00284774,4.75766e-05,8.6242e-06,0.000536848
img_04856.jpg,0.99994,7.69255e-06,1.5195e-07,5.47499e-07,2.01684e-07,1.63183e-05,1.90348e-06,3.31251e-05
img_02209.jpg,0.99661,4.96315e-08,7.01537e-10,1.84359e-10,2.04791e-06,0.0033874,1.36775e-09,1.00616e-09
img_00071.jpg,0.00923436,4.10753e-06,2.77537e-06,0.990314,3.71784e-05,0.000358709,8.57901e-07,4.85355e-05
img_00726.jpg,1.0,1.21597e-11,2.54416e-12,1.42112e-12,2.86391e-08,2.31868e-12,1.67509e-10,5.23452e-10
img_01888.jpg,0.83304,0.0402196,0.00472898,5.81318e-05,1.31409e-05,0.000217121,5.84758e-06,0.121717
img_03547.jpg,0.999897,2.2682e-05,5.05126e-06,1.89872e-08,1.38223e-05,1.82566e-06,4.9457e-07,5.94589e-05
img_05426.jpg,0.070239,0.000410818,0.00321017,0.890723,0.000882049,0.0344592,6.94262e-06,6.88859e-05
img_07717.jpg,0.999066,4.48172e-05,6.4022e-07,2.04975e-05,1.12751e-08,0.000866302,1.29982e-09,1.86629e-06
img_03490.jpg,0.0823192,0.91158,6.90629e-06,4.96309e-09,0.00201474,0.00306426,6.04385e-06,0.00100868
img_00005.jpg,2.8583e-06,2.51774e-06,2.11898e-05,3.35815e-07,0.999783,0.000189633,2.08139e-09,5.40859e-09
img_01657.jpg,1.54805e-10,3.41922e-07,0.000109783,2.44819e-16,5.08088e-09,2.03366e-09,3.52368e-12,0.99989
img_00974.jpg,0.988631,4.16188e-08,0.0112935,4.57835e-05,2.35773e-05,2.57801e-06,4.69153e-08,3.3507e-06
img_05264.jpg,0.00583868,0.037089,0.518987,3.89822e-13,5.41407e-07,1.27177e-10,1.92888e-09,0.438085
img_06324.jpg,0.988649,6.32434e-05,1.56204e-05,2.04226e-08,3.08052e-05,0.0082207,0.000808198,0.00221231
img_00808.jpg,0.999997,1.4517e-08,1.20205e-08,2.01208e-11,2.74187e-06,6.27029e-07,2.83641e-10,1.34624e-09
img_01090.jpg,0.00122477,0.000172725,0.00144132,8.46394e-11,0.997147,1.4027e-08,1.22258e-07,1.44344e-05
img_02739.jpg,0.999996,2.42016e-09,1.53929e-09,5.32394e-09,2.16114e-06,4.58195e-07,3.40386e-10,1.04686e-06
img_02146.jpg,0.999987,4.41587e-07,5.26309e-06,2.5581e-10,6.68262e-06,4.72213e-09,4.56964e-08,2.25402e-07
img_04285.jpg,0.999679,2.93023e-06,2.04296e-07,2.96913e-08,0.00021641,6.4459e-08,7.6362e-05,2.4604e-05
img_00646.jpg,7.05124e-08,4.01837e-08,2.37118e-05,1.03687e-12,2.87273e-08,1.02526e-07,1.17583e-09,0.999976
img_00289.jpg,0.915664,0.000218219,3.48968e-07,1.85714e-06,0.0828917,3.9857e-07,0.000171842,0.00105151
img_03181.jpg,0.94834,2.76319e-05,0.00202095,0.000108634,0.0492682,0.000223803,5.80502e-07,9.95162e-06
img_00164.jpg,0.856056,0.000174439,0.00252548,1.47113e-06,0.124453,8.96885e-05,3.58131e-05,0.0166645
img_06986.jpg,0.380926,0.609494,0.000659399,0.00568676,0.000808021,0.00105478,9.43549e-06,0.00136234
img_03602.jpg,0.987455,3.7524e-06,9.40998e-07,2.23843e-06,0.00542663,0.00711143,5.00824e-07,4.71696e-08
img_02702.jpg,0.999619,6.9919e-05,2.18431e-06,4.11269e-07,0.000274582,2.92629e-05,1.77895e-06,3.18695e-06
img_01955.jpg,0.0022985,4.13081e-05,0.00096977,8.28403e-07,4.81798e-06,0.000339966,2.61381e-06,0.996342
img_05222.jpg,0.996438,0.00164977,3.98447e-05,5.98706e-07,0.00145336,2.52035e-07,0.000340442,7.78276e-05
img_03410.jpg,0.997181,1.67053e-05,6.47942e-07,1.59889e-08,0.00242858,6.89027e-09,1.71332e-08,0.000373255
img_04921.jpg,0.919967,0.00603735,2.70617e-06,6.12749e-05,2.70255e-05,0.073897,1.06685e-06,6.90145e-06
img_06321.jpg,0.87408,2.8307e-05,3.42176e-05,7.31743e-06,0.000675252,0.0244314,4.2918e-05,0.100701
img_06440.jpg,0.897594,0.000133651,3.41204e-06,2.01286e-06,0.000359039,0.101905,3.16706e-07,1.89306e-06
img_02949.jpg,0.999969,1.43419e-06,1.24841e-06,2.62262e-08,2.78194e-05,2.17518e-07,1.52442e-07,5.89954e-07
img_03945.jpg,0.650716,8.05789e-06,3.80161e-06,3.30046e-06,0.00239379,0.346874,1.5022e-07,1.06579e-07
img_04015.jpg,0.995393,0.00459752,7.66574e-07,8.48095e-09,3.65154e-07,3.55074e-07,5.12855e-07,7.17272e-06
img_02766.jpg,0.983936,2.75332e-05,1.26613e-06,3.98556e-06,0.0121731,5.05482e-06,4.71988e-05,0.00380571
img_01142.jpg,0.998475,1.28736e-05,2.07101e-07,0.000117009,1.705e-06,6.76236e-06,4.43535e-08,0.00138685
img_04410.jpg,0.999352,1.01415e-07,0.000234502,0.000176654,0.000199136,2.01639e-05,1.55533e-09,1.71479e-05
img_01379.jpg,0.3323,0.000479683,0.0958434,0.0213425,0.0178912,0.00346863,0.00319501,0.525479
img_01366.jpg,0.00649391,0.00167492,0.00522858,0.000975193,0.000254682,0.984931,1.65662e-05,0.00042475
img_05828.jpg,0.999999,6.72302e-13,1.04995e-17,4.25803e-21,6.60822e-07,7.5274e-16,9.61635e-15,1.96804e-10
img_02082.jpg,0.987704,3.73406e-07,1.72832e-08,2.65223e-10,0.0122937,1.19813e-07,2.09971e-06,2.09021e-09
img_05492.jpg,7.2379e-05,0.000236882,0.120505,2.80846e-11,4.10695e-08,1.92841e-08,7.2355e-10,0.879186
img_00493.jpg,0.988689,2.05167e-06,4.30826e-06,4.23378e-06,0.0056794,0.00383945,5.66997e-06,0.00177548
img_04129.jpg,0.999087,4.73604e-05,0.000125819,2.43001e-05,8.45213e-05,7.11553e-05,2.91501e-10,0.000559998
img_03210.jpg,1.29899e-06,4.20139e-08,0.441608,6.99907e-15,1.38159e-09,2.45617e-10,1.56041e-09,0.558391
img_04640.jpg,0.373512,0.0411783,2.38723e-06,5.42257e-06,0.000109133,0.183604,1.22653e-05,0.401576
img_04712.jpg,0.00209469,0.000166394,0.0002552,2.86899e-07,0.00023108,0.000329145,1.19595e-06,0.996922
img_02372.jpg,3.4557e-06,1.57274e-06,0.00933299,4.46716e-05,0.988017,0.00256438,1.92918e-08,3.58276e-05
img_02749.jpg,0.578204,0.000276414,0.000181127,0.400219,0.000119468,0.0208505,1.41681e-06,0.000147887
img_01022.jpg,0.318132,0.000137218,7.25411e-05,0.623521,0.0181043,0.0399196,3.70213e-06,0.000109457
img_00285.jpg,0.999737,8.49162e-06,5.84857e-07,4.34884e-07,0.00024281,3.28779e-06,1.67249e-07,7.24371e-06
img_06922.jpg,0.997134,9.50029e-06,1.06166e-06,1.56774e-09,7.30998e-05,0.00235942,0.000422028,8.65679e-07
img_02540.jpg,0.000263195,2.50306e-09,0.474421,4.17271e-09,0.521642,0.00367366,1.34242e-08,4.67931e-08
img_01831.jpg,0.988569,1.2913e-05,3.28181e-05,0.0109667,0.000222001,0.000188803,2.67814e-07,7.23474e-06
img_00575.jpg,0.801403,1.63033e-05,8.68718e-05,7.5519e-06,0.00140665,0.197014,5.51195e-07,6.53109e-05
img_04247.jpg,0.996074,1.15015e-06,2.94332e-07,2.03937e-09,0.00272542,5.7371e-07,0.00119749,1.05943e-06
img_02666.jpg,0.430767,0.00549857,0.0499672,1.68272e-06,0.51101,0.00124018,0.00139891,0.000116035
img_06285.jpg,0.00075165,1.2995e-06,0.0379883,1.45189e-08,1.43813e-06,3.10943e-06,3.35385e-08,0.961254
img_00172.jpg,2.85866e-07,1.32267e-09,3.87754e-09,1.77328e-11,1.0,1.38659e-11,8.23086e-15,1.22231e-12
