image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_07054.jpg,0.14335,0.0926628,0.0883015,0.112413,0.083548,0.0879011,0.106131,0.285692
img_02865.jpg,0.116446,0.13187,0.107013,0.107373,0.182087,0.111355,0.106318,0.137538
img_02890.jpg,0.168803,0.119284,0.10666,0.10822,0.112332,0.170114,0.10729,0.107297
img_05210.jpg,0.291346,0.104879,0.10227,0.094556,0.119903,0.0948718,0.100452,0.0917208
img_05322.jpg,0.317147,0.100467,0.101209,0.100166,0.0954424,0.099822,0.0971926,0.0885524
img_07023.jpg,0.238033,0.104257,0.110613,0.108319,0.0858388,0.0958798,0.108707,0.148353
img_02838.jpg,0.251161,0.112877,0.0996749,0.10172,0.0879722,0.111073,0.102338,0.133185
img_04233.jpg,0.134116,0.12227,0.127218,0.112504,0.132384,0.123771,0.144462,0.103275
img_01689.jpg,0.0903909,0.0852879,0.112358,0.0982946,0.103055,0.094946,0.0955423,0.320125
img_01632.jpg,0.278538,0.108423,0.106336,0.104051,0.0965692,0.104817,0.102327,0.0989383
img_07594.jpg,0.146199,0.111354,0.105814,0.110038,0.103916,0.115013,0.105141,0.202526
img_07143.jpg,0.1743,0.102718,0.116998,0.0990031,0.172416,0.131033,0.106942,0.0965904
img_03422.jpg,0.235772,0.102811,0.105278,0.106545,0.122848,0.124829,0.105498,0.0964201
img_00599.jpg,0.161256,0.144164,0.117876,0.108697,0.124707,0.0960456,0.141201,0.106053
img_02188.jpg,0.165336,0.123809,0.106265,0.107496,0.119981,0.101749,0.107231,0.168132
img_01552.jpg,0.310977,0.10074,0.0982669,0.0992915,0.109109,0.0911525,0.0940878,0.0963756
img_03628.jpg,0.25537,0.111811,0.110785,0.106005,0.105987,0.0997277,0.10536,0.104956
img_05026.jpg,0.253386,0.107653,0.107022,0.10193,0.107151,0.0868221,0.0994205,0.136616
img_01490.jpg,0.0862058,0.125903,0.12239,0.121383,0.112535,0.0770906,0.093801,0.260691
img_01211.jpg,0.310299,0.0960997,0.103091,0.0976738,0.0980884,0.100336,0.0924991,0.101913
img_04422.jpg,0.136443,0.13439,0.131651,0.107391,0.10569,0.087693,0.108116,0.188627
img_06845.jpg,0.258029,0.141186,0.0970938,0.106354,0.109354,0.106245,0.0997423,0.0819962
img_03805.jpg,0.281659,0.0974898,0.102173,0.104757,0.116892,0.100864,0.0987814,0.0973835
img_00914.jpg,0.119942,0.118142,0.139707,0.105463,0.0998475,0.122023,0.107111,0.187765
img_04879.jpg,0.189971,0.117586,0.106403,0.106781,0.129257,0.123232,0.108992,0.117777
img_00432.jpg,0.140085,0.10366,0.141903,0.110308,0.166632,0.110305,0.115844,0.111263
img_00007.jpg,0.27298,0.0995688,0.0969922,0.117131,0.112586,0.109673,0.102191,0.088878
img_00133.jpg,0.122254,0.118603,0.105148,0.103702,0.251903,0.100082,0.101667,0.0966413
img_02808.jpg,0.2121,0.109058,0.108534,0.109015,0.109975,0.141218,0.109523,0.100576
img_05864.jpg,0.132957,0.159531,0.111425,0.1125,0.130426,0.110773,0.118108,0.12428
img_07191.jpg,0.163113,0.103578,0.110536,0.106058,0.212924,0.105569,0.103887,0.0943351
img_00865.jpg,0.184481,0.231016,0.106647,0.0976497,0.0900445,0.107448,0.101102,0.0816121
img_03228.jpg,0.227298,0.101814,0.112773,0.109079,0.121331,0.13006,0.103699,0.0939462
img_00125.jpg,0.223383,0.148804,0.109024,0.113575,0.0881029,0.112781,0.103858,0.100473
img_02522.jpg,0.275438,0.144388,0.0994876,0.103701,0.0968048,0.102157,0.0967287,0.0812942
img_06332.jpg,0.20845,0.100357,0.106114,0.107397,0.133246,0.102682,0.117082,0.124673
img_03135.jpg,0.197911,0.124474,0.101244,0.103692,0.121889,0.105325,0.120018,0.125446
img_01847.jpg,0.180989,0.129537,0.10727,0.110029,0.104783,0.107604,0.109394,0.150394
img_06851.jpg,0.161166,0.124904,0.109892,0.107842,0.107312,0.111355,0.118751,0.158778
img_06144.jpg,0.171837,0.107882,0.112555,0.105067,0.114761,0.102956,0.102862,0.182079
img_02379.jpg,0.192494,0.111291,0.104015,0.10648,0.104523,0.114018,0.103748,0.16343
img_05038.jpg,0.200079,0.121474,0.111134,0.11339,0.110794,0.0999444,0.124751,0.118434
img_02487.jpg,0.197514,0.114382,0.104774,0.107743,0.109955,0.113799,0.0968802,0.154953
img_04559.jpg,0.142974,0.105878,0.115226,0.102978,0.113116,0.107212,0.110829,0.201787
img_06103.jpg,0.237852,0.111089,0.1044,0.108502,0.120356,0.106437,0.107248,0.104117
img_04752.jpg,0.147728,0.118562,0.101261,0.217,0.0953939,0.10821,0.10196,0.109886
img_03452.jpg,0.151022,0.157489,0.113277,0.114081,0.109374,0.112481,0.112251,0.130025
img_01571.jpg,0.249982,0.101984,0.104808,0.101299,0.106511,0.108621,0.0951608,0.131635
img_03924.jpg,0.197036,0.109315,0.10988,0.111351,0.14811,0.110465,0.0993872,0.114455
img_01688.jpg,0.183736,0.0958546,0.103683,0.110171,0.118072,0.171369,0.107801,0.109313
img_01824.jpg,0.215731,0.130241,0.108375,0.100685,0.118981,0.131372,0.108977,0.0856381
img_00598.jpg,0.247339,0.108556,0.100419,0.104653,0.114032,0.105424,0.109647,0.10993
img_07146.jpg,0.185655,0.0968189,0.095222,0.108762,0.169364,0.103841,0.108973,0.131364
img_04719.jpg,0.110692,0.103442,0.108617,0.103341,0.207318,0.146567,0.110246,0.109777
img_03871.jpg,0.138817,0.116492,0.108391,0.109294,0.124834,0.117554,0.103383,0.181235
img_00442.jpg,0.110898,0.0881833,0.113868,0.102034,0.0979054,0.101659,0.105686,0.279768
img_00760.jpg,0.13945,0.106231,0.113015,0.142136,0.10263,0.145957,0.107844,0.142737
img_02096.jpg,0.295451,0.0996385,0.101531,0.10227,0.101737,0.103507,0.100654,0.0952118
img_04532.jpg,0.131922,0.117772,0.10304,0.119178,0.117173,0.148596,0.117264,0.145056
img_03310.jpg,0.184481,0.110424,0.101447,0.10311,0.104928,0.156016,0.101487,0.138106
img_03581.jpg,0.253873,0.10494,0.106594,0.113957,0.101485,0.100689,0.102421,0.11604
img_03064.jpg,0.136159,0.107284,0.113235,0.109757,0.131765,0.126418,0.110404,0.164978
img_04795.jpg,0.192766,0.125631,0.102118,0.107482,0.111225,0.111872,0.124464,0.124442
img_06371.jpg,0.143462,0.138156,0.106751,0.107557,0.106393,0.101918,0.171738,0.124026
img_06469.jpg,0.232537,0.102258,0.103768,0.10634,0.120475,0.122477,0.0990672,0.113078
img_04405.jpg,0.0858273,0.123818,0.097567,0.0993156,0.102735,0.0850218,0.102555,0.30316
img_02235.jpg,0.115234,0.139772,0.115566,0.12343,0.122912,0.148509,0.121538,0.113038
img_02904.jpg,0.274847,0.102935,0.101135,0.106463,0.102601,0.108144,0.101282,0.102593
img_01328.jpg,0.230061,0.0939011,0.107083,0.120218,0.109833,0.124298,0.105391,0.109214
img_06962.jpg,0.138812,0.101554,0.122454,0.108234,0.123777,0.131288,0.156391,0.117491
img_07583.jpg,0.146976,0.156376,0.100409,0.109881,0.103662,0.103402,0.112443,0.166852
img_04076.jpg,0.252356,0.12043,0.109592,0.107323,0.0902098,0.11113,0.10386,0.105098
img_02789.jpg,0.13796,0.0936568,0.0938143,0.106843,0.139686,0.101857,0.217621,0.108563
img_05572.jpg,0.130443,0.127253,0.1123,0.107887,0.106681,0.121016,0.112128,0.182292
img_06642.jpg,0.187528,0.113744,0.111292,0.105106,0.11095,0.0970248,0.110687,0.163669
img_00999.jpg,0.155445,0.10811,0.106712,0.106485,0.121668,0.106561,0.107279,0.18774
img_01685.jpg,0.199857,0.105121,0.113713,0.112497,0.150621,0.112338,0.115279,0.0905732
img_06268.jpg,0.120453,0.0977576,0.109321,0.106742,0.175332,0.151379,0.0965135,0.142502
img_02646.jpg,0.100378,0.100232,0.0999626,0.0992687,0.097393,0.105533,0.0957496,0.301483
img_01519.jpg,0.176331,0.119693,0.109052,0.110828,0.116932,0.112129,0.117354,0.13768
img_01649.jpg,0.207953,0.11815,0.105866,0.108382,0.134539,0.101903,0.103948,0.119258
img_04250.jpg,0.101845,0.1008,0.114066,0.111368,0.262774,0.106351,0.107874,0.0949224
img_02648.jpg,0.128526,0.109915,0.127444,0.108174,0.110249,0.100045,0.0966947,0.218952
img_07757.jpg,0.211878,0.117788,0.10026,0.118026,0.14596,0.10222,0.100866,0.103002
img_03475.jpg,0.167563,0.106071,0.102887,0.108111,0.16039,0.125297,0.101164,0.128517
img_06424.jpg,0.337252,0.100825,0.0983193,0.0965062,0.0882788,0.0952706,0.0949961,0.0885517
img_06010.jpg,0.228633,0.103057,0.106509,0.103505,0.0929848,0.102552,0.109678,0.153083
img_02625.jpg,0.155681,0.101893,0.102127,0.106212,0.185052,0.120472,0.120968,0.107594
img_04671.jpg,0.197336,0.100268,0.105652,0.109937,0.118446,0.103334,0.121408,0.143618
img_05021.jpg,0.182765,0.103781,0.105304,0.110274,0.160667,0.115844,0.101074,0.120291
img_04511.jpg,0.154095,0.123456,0.104487,0.107828,0.161279,0.123099,0.116381,0.109375
img_03222.jpg,0.31319,0.110292,0.0958259,0.104666,0.0982064,0.0946257,0.0950219,0.0881718
img_04603.jpg,0.156739,0.107373,0.107228,0.109306,0.122212,0.105947,0.0995628,0.191632
img_04888.jpg,0.251183,0.10127,0.106194,0.100771,0.0992229,0.104025,0.106757,0.130578
img_07375.jpg,0.190965,0.115496,0.111665,0.103703,0.122548,0.102505,0.110303,0.142815
img_06038.jpg,0.097309,0.104956,0.118584,0.102686,0.0976701,0.116912,0.0942805,0.267602
img_00664.jpg,0.300693,0.102163,0.105749,0.103705,0.0963338,0.0994472,0.0951157,0.0967942
img_01684.jpg,0.273031,0.106197,0.10093,0.102582,0.118242,0.111374,0.0969418,0.090703
img_06732.jpg,0.328388,0.090405,0.0994453,0.096136,0.103222,0.0972244,0.0937774,0.0914016
img_06426.jpg,0.181692,0.103043,0.111418,0.106692,0.119476,0.117572,0.104401,0.155706
img_05721.jpg,0.0946632,0.0900354,0.105714,0.0959052,0.102134,0.094251,0.0892266,0.32807
img_04991.jpg,0.177471,0.126285,0.110584,0.104272,0.117287,0.12192,0.107156,0.135025
img_05587.jpg,0.202322,0.112378,0.107846,0.115439,0.142127,0.108762,0.104313,0.106812
img_07173.jpg,0.189593,0.0989682,0.114944,0.110144,0.0948599,0.101788,0.100322,0.189381
img_04959.jpg,0.37635,0.097138,0.0926689,0.0850979,0.0924069,0.094341,0.0935322,0.0684648
img_05520.jpg,0.192485,0.118701,0.110861,0.108148,0.127333,0.116591,0.106754,0.119126
img_02367.jpg,0.233131,0.110949,0.107448,0.105437,0.110938,0.106202,0.104015,0.121881
img_06685.jpg,0.174931,0.11274,0.113809,0.109296,0.169401,0.11357,0.10165,0.104604
img_02636.jpg,0.147191,0.166988,0.110524,0.103929,0.105972,0.0960701,0.0965955,0.172731
img_04271.jpg,0.0884005,0.099551,0.117152,0.10515,0.296391,0.0908735,0.0973239,0.105158
img_06508.jpg,0.0971938,0.110765,0.105797,0.10858,0.259459,0.110387,0.117964,0.0898538
img_04503.jpg,0.160808,0.109244,0.100735,0.104419,0.245175,0.0975916,0.0989946,0.0830326
img_03941.jpg,0.238105,0.109995,0.108393,0.11351,0.0994788,0.107302,0.107199,0.116017
img_07833.jpg,0.259899,0.0946187,0.104342,0.100189,0.111242,0.12001,0.103716,0.105983
img_02799.jpg,0.207856,0.101619,0.106833,0.104323,0.149489,0.10926,0.0994741,0.121145
img_05433.jpg,0.214627,0.107844,0.100087,0.10676,0.130329,0.11527,0.114832,0.11025
img_05440.jpg,0.203205,0.119213,0.110538,0.109544,0.0974394,0.139962,0.109169,0.11093
img_07508.jpg,0.16262,0.0983017,0.0985677,0.105798,0.196709,0.0957289,0.131136,0.111139
img_03195.jpg,0.201047,0.115376,0.107048,0.105168,0.139629,0.134102,0.106185,0.0914456
img_07005.jpg,0.334168,0.0939803,0.09817,0.0951263,0.0931908,0.0979238,0.0984675,0.0889727
img_05489.jpg,0.265895,0.110397,0.109722,0.104482,0.107026,0.0976275,0.101648,0.103203
img_03426.jpg,0.210607,0.108575,0.103213,0.110968,0.0894825,0.120403,0.0973528,0.159398
img_03760.jpg,0.183073,0.103896,0.107013,0.108221,0.114127,0.137861,0.101432,0.144377
img_04856.jpg,0.268003,0.104533,0.100882,0.101538,0.0988698,0.10836,0.101394,0.11642
img_02209.jpg,0.16451,0.117374,0.10779,0.106507,0.131429,0.129391,0.109085,0.133915
img_00071.jpg,0.147505,0.109147,0.104639,0.211857,0.123971,0.102499,0.107749,0.0926328
img_00726.jpg,0.283756,0.1084,0.0990894,0.101472,0.108315,0.106464,0.101187,0.091316
img_01888.jpg,0.118076,0.108819,0.102377,0.125874,0.125292,0.141425,0.121607,0.156531
img_03547.jpg,0.29147,0.102729,0.101394,0.102485,0.0973445,0.102701,0.103697,0.0981802
img_05426.jpg,0.23566,0.10988,0.100035,0.113001,0.100313,0.106013,0.105043,0.130056
img_07717.jpg,0.269395,0.102853,0.106175,0.103762,0.106155,0.10755,0.105159,0.0989513
img_03490.jpg,0.095976,0.172946,0.0943686,0.0968301,0.224343,0.0913567,0.102272,0.121908
img_00005.jpg,0.0865781,0.106753,0.0957755,0.101071,0.350279,0.0913598,0.0874546,0.080729
img_01657.jpg,0.103785,0.104694,0.14347,0.105238,0.103926,0.0991416,0.105578,0.234167
img_00974.jpg,0.266003,0.0965293,0.101947,0.106326,0.112867,0.107902,0.101523,0.106902
img_05264.jpg,0.111838,0.201074,0.159541,0.10229,0.0986237,0.101232,0.100892,0.124509
img_06324.jpg,0.325593,0.0947208,0.0954795,0.0963445,0.0855351,0.0879342,0.102151,0.112241
img_00808.jpg,0.247861,0.105304,0.10487,0.105037,0.110837,0.104232,0.107279,0.114581
img_01090.jpg,0.148153,0.13042,0.109711,0.111054,0.172502,0.106614,0.118096,0.103449
img_02739.jpg,0.302529,0.0922894,0.106968,0.0995129,0.102253,0.100385,0.0938124,0.102249
img_02146.jpg,0.234308,0.125471,0.105553,0.111846,0.116364,0.0946497,0.106385,0.105422
img_04285.jpg,0.246164,0.104728,0.105972,0.103619,0.0991426,0.0934481,0.105386,0.141541
img_00646.jpg,0.0823137,0.0920053,0.104503,0.0977196,0.103429,0.113558,0.0903331,0.316139
img_00289.jpg,0.21502,0.114548,0.107362,0.105632,0.117788,0.108075,0.0939087,0.137665
img_03181.jpg,0.212517,0.114361,0.110905,0.120281,0.102125,0.124152,0.105109,0.11055
img_00164.jpg,0.171177,0.100805,0.109596,0.106451,0.211942,0.104516,0.103789,0.0917248
img_06986.jpg,0.178206,0.136336,0.109338,0.107926,0.120201,0.110365,0.107889,0.129739
img_03602.jpg,0.212697,0.103917,0.102521,0.111841,0.119749,0.12616,0.105924,0.117191
img_02702.jpg,0.236762,0.105864,0.10447,0.105875,0.124814,0.0943227,0.102974,0.124919
img_01955.jpg,0.160118,0.114858,0.114684,0.10651,0.119343,0.106872,0.103145,0.174469
img_05222.jpg,0.287379,0.100999,0.102058,0.104082,0.0996259,0.101917,0.103088,0.100851
img_03410.jpg,0.150122,0.106504,0.111552,0.109633,0.197669,0.100255,0.095568,0.128696
img_04921.jpg,0.149148,0.0925596,0.104676,0.103376,0.132595,0.142782,0.116713,0.15815
img_06321.jpg,0.174696,0.111613,0.100455,0.103828,0.106446,0.102957,0.102256,0.197751
img_06440.jpg,0.170173,0.0975145,0.109248,0.109943,0.131247,0.115942,0.108194,0.157739
img_02949.jpg,0.239818,0.103666,0.111269,0.103925,0.100595,0.114409,0.101766,0.124551
img_03945.jpg,0.161158,0.117404,0.103833,0.101452,0.140696,0.10921,0.116775,0.149471
img_04015.jpg,0.250991,0.133167,0.101793,0.10367,0.112559,0.0962868,0.106136,0.0953974
img_02766.jpg,0.28498,0.10646,0.10172,0.104794,0.110964,0.102018,0.095968,0.0930966
img_01142.jpg,0.214678,0.104915,0.111382,0.115322,0.108873,0.102209,0.109978,0.132644
img_04410.jpg,0.251449,0.101126,0.105119,0.106845,0.116734,0.105862,0.106413,0.106453
img_01379.jpg,0.142106,0.103808,0.110389,0.132294,0.160034,0.111334,0.105622,0.134413
img_01366.jpg,0.181648,0.118591,0.107122,0.113223,0.114036,0.156856,0.105664,0.102858
img_05828.jpg,0.339848,0.0981342,0.0969904,0.0973386,0.0918259,0.0977912,0.0957638,0.0823076
img_02082.jpg,0.122021,0.097055,0.0981022,0.109575,0.163878,0.100683,0.215655,0.0930301
img_05492.jpg,0.0620287,0.116142,0.114564,0.10086,0.0946359,0.0896447,0.0876657,0.334459
img_00493.jpg,0.197627,0.122105,0.112971,0.108667,0.147803,0.100895,0.104952,0.10498
img_04129.jpg,0.228798,0.0992526,0.103077,0.114429,0.118198,0.115262,0.102921,0.118063
img_03210.jpg,0.1483,0.123736,0.129164,0.10785,0.106717,0.101555,0.111342,0.171335
img_04640.jpg,0.208697,0.114939,0.105709,0.104228,0.118594,0.102328,0.10155,0.143955
img_04712.jpg,0.168507,0.101254,0.115961,0.108209,0.105048,0.136252,0.10653,0.158238
img_02372.jpg,0.16329,0.109804,0.114866,0.105273,0.196599,0.10643,0.10603,0.0977076
img_02749.jpg,0.241946,0.105885,0.109521,0.109805,0.102743,0.109393,0.104484,0.116224
img_01022.jpg,0.176157,0.112275,0.111694,0.151433,0.12177,0.109498,0.103983,0.11319
img_00285.jpg,0.195747,0.136078,0.110267,0.105622,0.104107,0.125397,0.0979511,0.124831
img_06922.jpg,0.194829,0.109442,0.109447,0.107791,0.112804,0.127079,0.116421,0.122187
img_02540.jpg,0.133327,0.111019,0.145499,0.106755,0.166381,0.110466,0.119865,0.106688
img_01831.jpg,0.245502,0.102576,0.105362,0.110757,0.103248,0.104814,0.10446,0.123281
img_00575.jpg,0.17914,0.110569,0.108121,0.107504,0.123275,0.131672,0.0939747,0.145745
img_04247.jpg,0.125995,0.0973086,0.100755,0.107866,0.122188,0.0976562,0.226353,0.121878
img_02666.jpg,0.279804,0.0960151,0.101791,0.104055,0.109328,0.100143,0.105875,0.102988
img_06285.jpg,0.102257,0.107777,0.11035,0.0993022,0.0979868,0.10495,0.0982822,0.279095
img_00172.jpg,0.140638,0.113054,0.113484,0.101574,0.235233,0.116458,0.103579,0.0759804
img_07590.jpg,0.207977,0.125487,0.109632,0.105177,0.152185,0.0901049,0.10575,0.103688
img_06975.jpg,0.222934,0.108454,0.11512,0.102286,0.120373,0.120884,0.101221,0.108728
img_05568.jpg,0.217535,0.108185,0.10218,0.108044,0.126243,0.107463,0.106456,0.123893
img_05595.jpg,0.165556,0.103839,0.113864,0.102589,0.118776,0.106926,0.111987,0.176463
img_05087.jpg,0.172406,0.118325,0.118447,0.107875,0.14017,0.0964427,0.109666,0.136669
img_00590.jpg,0.208082,0.112365,0.115444,0.102862,0.126412,0.102028,0.104254,0.128554
img_04507.jpg,0.120241,0.100797,0.10796,0.10043,0.0974483,0.108848,0.100823,0.263453
img_00180.jpg,0.166918,0.110387,0.106875,0.101516,0.106471,0.107144,0.0997989,0.20089
img_02889.jpg,0.236015,0.0947762,0.107047,0.10528,0.0967445,0.0999782,0.104248,0.155911
img_04263.jpg,0.31929,0.103798,0.101485,0.0977675,0.0989626,0.0981673,0.0944064,0.0861229
img_05276.jpg,0.134173,0.0914878,0.107718,0.114858,0.215314,0.105901,0.109834,0.120713
img_07818.jpg,0.206342,0.105601,0.109454,0.110264,0.130419,0.111234,0.103984,0.122702
img_04476.jpg,0.128684,0.134147,0.109924,0.107905,0.107447,0.110151,0.11096,0.190781
img_00282.jpg,0.190091,0.123736,0.105506,0.109345,0.110783,0.147325,0.106813,0.106401
img_02687.jpg,0.133323,0.10781,0.108552,0.10596,0.106395,0.109744,0.102316,0.225901
img_02920.jpg,0.280774,0.110411,0.102829,0.105955,0.0876074,0.108102,0.102447,0.101874
img_02172.jpg,0.209231,0.110579,0.115878,0.107682,0.102472,0.127509,0.109973,0.116676
img_07348.jpg,0.16783,0.0916041,0.116058,0.105942,0.167515,0.0937228,0.108296,0.149032
img_01803.jpg,0.111626,0.190369,0.117879,0.107226,0.103286,0.0994026,0.116513,0.153697
img_01222.jpg,0.275498,0.114843,0.10181,0.101393,0.0992089,0.108726,0.10112,0.0974016
img_06302.jpg,0.233604,0.106287,0.110589,0.11012,0.128527,0.101085,0.104803,0.104984
img_07893.jpg,0.168533,0.104383,0.109931,0.115715,0.0970416,0.125111,0.0942938,0.184991
img_05015.jpg,0.24084,0.103276,0.101238,0.118547,0.100025,0.106529,0.103331,0.126214
img_07224.jpg,0.11691,0.114409,0.108919,0.11203,0.229531,0.105553,0.114133,0.0985153
img_07352.jpg,0.246992,0.0972029,0.104587,0.099135,0.114336,0.108005,0.112341,0.117401
img_01640.jpg,0.348684,0.089213,0.105204,0.0910397,0.0958611,0.0942134,0.091308,0.0844761
img_05908.jpg,0.161817,0.108267,0.118065,0.103527,0.203777,0.104796,0.101449,0.0983021
img_04013.jpg,0.147431,0.126036,0.101924,0.129881,0.110331,0.153858,0.11878,0.111759
img_01224.jpg,0.192527,0.129692,0.114858,0.109587,0.111888,0.111489,0.0945743,0.135385
img_07419.jpg,0.126767,0.0924677,0.106265,0.103925,0.108345,0.0980816,0.0992858,0.264863
img_07160.jpg,0.196739,0.101396,0.110007,0.105473,0.173339,0.102021,0.106606,0.104419
img_03444.jpg,0.241899,0.116946,0.0985497,0.108156,0.112357,0.108121,0.111474,0.102498
img_05722.jpg,0.141928,0.113374,0.10294,0.104224,0.194956,0.107525,0.105123,0.12993
img_03943.jpg,0.276579,0.0927617,0.104967,0.100129,0.101602,0.114163,0.0931128,0.116686
img_05640.jpg,0.238304,0.108767,0.103387,0.113933,0.119825,0.103994,0.101947,0.109844
img_06959.jpg,0.237346,0.110291,0.109759,0.110376,0.113687,0.103229,0.102025,0.113286
img_07628.jpg,0.17093,0.116446,0.103558,0.117769,0.175306,0.0982248,0.100779,0.116988
img_05293.jpg,0.190354,0.111867,0.106822,0.115128,0.092869,0.102978,0.105608,0.174374
img_05475.jpg,0.114203,0.0913418,0.107422,0.110896,0.251103,0.113217,0.106968,0.104851
img_00473.jpg,0.315155,0.0878148,0.10024,0.0952805,0.0935653,0.0915592,0.0974405,0.118944
img_02974.jpg,0.271738,0.109638,0.114037,0.103431,0.111323,0.0974648,0.0951325,0.0972354
img_02077.jpg,0.151905,0.120137,0.103066,0.213502,0.0949287,0.105427,0.10041,0.110624
img_06832.jpg,0.245046,0.104908,0.109395,0.116563,0.108524,0.106881,0.106922,0.101762
img_06690.jpg,0.117458,0.0996651,0.112225,0.104006,0.109523,0.0996379,0.10055,0.256934
img_01426.jpg,0.138687,0.148915,0.143828,0.114167,0.111965,0.100043,0.121202,0.121193
img_07051.jpg,0.173403,0.129841,0.121483,0.10929,0.105146,0.0985645,0.118357,0.143916
img_07318.jpg,0.101899,0.0910672,0.111355,0.10273,0.101345,0.157398,0.1146,0.219606
img_00027.jpg,0.176024,0.112683,0.113497,0.110072,0.131727,0.123804,0.114287,0.117906
img_06616.jpg,0.247316,0.109193,0.11923,0.102292,0.111491,0.0952546,0.0997083,0.115516
img_07319.jpg,0.235912,0.115701,0.0967975,0.102396,0.100371,0.0865133,0.112867,0.149441
img_02416.jpg,0.094072,0.182179,0.0978746,0.0949248,0.195841,0.105382,0.100311,0.129415
img_02734.jpg,0.226246,0.105583,0.116824,0.113113,0.110302,0.108012,0.107367,0.112552
img_03563.jpg,0.223548,0.121882,0.0958728,0.108237,0.159778,0.0924607,0.0977934,0.100428
img_02422.jpg,0.18283,0.110151,0.105129,0.103407,0.103615,0.137152,0.0999693,0.157747
img_07156.jpg,0.277444,0.0985024,0.0971873,0.115778,0.0996916,0.116682,0.0972094,0.0975052
img_05439.jpg,0.208743,0.10313,0.108232,0.10805,0.137018,0.111734,0.112996,0.110097
img_06571.jpg,0.272592,0.0897373,0.109898,0.101369,0.1179,0.103276,0.0986583,0.10657
img_01825.jpg,0.143473,0.199641,0.110732,0.102529,0.11009,0.108728,0.105562,0.119244
img_05754.jpg,0.19367,0.107516,0.106526,0.105057,0.118778,0.145803,0.11211,0.110541
img_02347.jpg,0.277191,0.120933,0.0909832,0.107739,0.125329,0.107752,0.0940915,0.0759824
img_06311.jpg,0.185878,0.115285,0.114609,0.118454,0.0964381,0.152049,0.111518,0.105768
img_01593.jpg,0.172528,0.0957132,0.111708,0.10775,0.105009,0.12009,0.105021,0.18218
