image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06165.jpg,0.146437,0.104119,0.136098,0.102093,0.109833,0.111279,0.0950827,0.195058
img_06506.jpg,0.239875,0.0854779,0.0987861,0.103205,0.135346,0.100762,0.118969,0.11758
img_00223.jpg,0.190197,0.124452,0.105419,0.102251,0.109471,0.171008,0.0958332,0.101369
img_03520.jpg,0.244516,0.115504,0.110864,0.100496,0.12084,0.0961572,0.104665,0.106958
img_05950.jpg,0.239504,0.102466,0.106314,0.109462,0.118919,0.109113,0.10568,0.108542
img_06547.jpg,0.256088,0.118768,0.110203,0.108488,0.112446,0.108321,0.104854,0.0808308
img_04726.jpg,0.110669,0.114562,0.0989305,0.0972154,0.248344,0.113037,0.104694,0.112548
img_05292.jpg,0.212804,0.117395,0.0948004,0.0964712,0.145768,0.116612,0.0930482,0.123101
img_01213.jpg,0.245792,0.115991,0.104421,0.0910453,0.132047,0.0911047,0.106708,0.112892
img_06186.jpg,0.225604,0.114609,0.100624,0.121117,0.1117,0.107624,0.108134,0.110588
img_00030.jpg,0.194465,0.101128,0.107677,0.104664,0.120997,0.106197,0.146662,0.118211
img_06259.jpg,0.102645,0.0975895,0.138016,0.101866,0.120533,0.143791,0.109829,0.185733
img_07054.jpg,0.199084,0.132312,0.105232,0.103417,0.0931924,0.11135,0.11036,0.145052
img_02865.jpg,0.167379,0.100558,0.10972,0.103686,0.158998,0.0926309,0.108923,0.158106
img_02890.jpg,0.172616,0.114487,0.105701,0.135931,0.124628,0.145852,0.0966462,0.104137
img_05210.jpg,0.221231,0.107974,0.102566,0.103477,0.151557,0.105171,0.108425,0.0995997
img_05322.jpg,0.249179,0.113736,0.105673,0.112599,0.109441,0.108231,0.103979,0.0971628
img_07023.jpg,0.254226,0.117893,0.103892,0.103649,0.113249,0.102272,0.0968258,0.107995
img_02838.jpg,0.230892,0.116195,0.102446,0.105724,0.10735,0.111283,0.102947,0.123162
img_04233.jpg,0.104583,0.125696,0.0924724,0.110669,0.128745,0.103115,0.121748,0.212973
img_01689.jpg,0.145937,0.098332,0.142456,0.103405,0.122726,0.124466,0.108042,0.154637
img_01632.jpg,0.279273,0.106096,0.102175,0.105785,0.104863,0.107428,0.110185,0.0841958
img_07594.jpg,0.159198,0.121259,0.094841,0.0993538,0.104505,0.102804,0.114996,0.203044
img_07143.jpg,0.197847,0.138587,0.0997178,0.11132,0.11948,0.120383,0.10618,0.106485
img_03422.jpg,0.225254,0.112409,0.101184,0.125152,0.108609,0.129132,0.1024,0.0958599
img_00599.jpg,0.127694,0.121053,0.111109,0.113812,0.112475,0.138026,0.126934,0.148897
img_02188.jpg,0.154278,0.109893,0.0990195,0.10108,0.106871,0.111693,0.119043,0.198122
img_01552.jpg,0.28466,0.0959066,0.100256,0.101694,0.118401,0.0985163,0.0988869,0.101678
img_03628.jpg,0.271957,0.0995021,0.101145,0.100676,0.108346,0.106619,0.106953,0.104802
img_05026.jpg,0.26163,0.113162,0.100938,0.0987301,0.112087,0.116986,0.0954003,0.101065
img_01490.jpg,0.0967258,0.1247,0.186799,0.103755,0.112377,0.110411,0.106252,0.158981
img_01211.jpg,0.25484,0.098792,0.105075,0.109704,0.113838,0.0982761,0.103103,0.116371
img_04422.jpg,0.106328,0.159851,0.117093,0.106353,0.129141,0.120063,0.104981,0.15619
img_06845.jpg,0.214385,0.12558,0.0940064,0.103743,0.126839,0.11659,0.106549,0.112308
img_03805.jpg,0.240638,0.127393,0.10366,0.110618,0.103297,0.114517,0.10183,0.0980461
img_00914.jpg,0.13862,0.123473,0.0946535,0.112476,0.107605,0.115694,0.0952634,0.212215
img_04879.jpg,0.0709272,0.143016,0.123584,0.111269,0.140827,0.164657,0.107564,0.138156
img_00432.jpg,0.134755,0.124648,0.110404,0.103466,0.25041,0.101643,0.0938139,0.0808611
img_00007.jpg,0.183317,0.125929,0.101551,0.116615,0.149998,0.105731,0.113784,0.103075
img_00133.jpg,0.10756,0.0998215,0.0957935,0.101317,0.134903,0.121849,0.115611,0.223145
img_02808.jpg,0.226278,0.111873,0.101611,0.126019,0.111148,0.125112,0.102161,0.0957982
img_05864.jpg,0.190692,0.201124,0.0883474,0.0998171,0.10575,0.110287,0.117605,0.0863767
img_07191.jpg,0.157161,0.114901,0.111776,0.103827,0.223946,0.105249,0.0938838,0.0892567
img_00865.jpg,0.212872,0.157283,0.112156,0.108785,0.110474,0.111702,0.0968707,0.0898566
img_03228.jpg,0.30525,0.106588,0.0899246,0.0918672,0.129494,0.10551,0.0947822,0.0765838
img_00125.jpg,0.190318,0.121182,0.0977393,0.117829,0.137615,0.128481,0.102558,0.104277
img_02522.jpg,0.25292,0.110754,0.0897246,0.100788,0.124525,0.106514,0.102802,0.111971
img_06332.jpg,0.168145,0.104358,0.107638,0.106411,0.115695,0.104713,0.164204,0.128835
img_03135.jpg,0.117941,0.121387,0.100937,0.112339,0.108432,0.11033,0.108918,0.219717
img_01847.jpg,0.147475,0.100865,0.107392,0.103552,0.104071,0.0975204,0.0919381,0.247186
img_06851.jpg,0.202042,0.118606,0.104995,0.100002,0.106583,0.0971671,0.136497,0.134108
img_06144.jpg,0.209481,0.10164,0.111127,0.10695,0.130712,0.0997048,0.118273,0.122112
img_02379.jpg,0.287105,0.112482,0.0976479,0.096986,0.102556,0.0901574,0.10335,0.109715
img_05038.jpg,0.166904,0.10678,0.106016,0.10027,0.099418,0.13162,0.162892,0.126101
img_02487.jpg,0.325519,0.118656,0.0897751,0.0986036,0.0874684,0.0864316,0.100377,0.093169
img_04559.jpg,0.11188,0.0948883,0.171739,0.100718,0.101914,0.124121,0.103663,0.191075
img_06103.jpg,0.242685,0.108935,0.102659,0.110839,0.131513,0.0992307,0.105579,0.0985605
img_04752.jpg,0.143115,0.120049,0.113152,0.138142,0.123337,0.147674,0.102988,0.111542
img_03452.jpg,0.1749,0.172405,0.109386,0.10683,0.108475,0.0976637,0.117562,0.112778
img_01571.jpg,0.250296,0.123693,0.114301,0.105191,0.0930322,0.0975801,0.105539,0.110367
img_03924.jpg,0.145551,0.0921647,0.0962252,0.099386,0.246696,0.0969468,0.10661,0.11642
img_01688.jpg,0.17122,0.12067,0.117508,0.109053,0.123513,0.139093,0.104447,0.114497
img_01824.jpg,0.18166,0.11316,0.11038,0.107989,0.11529,0.170822,0.0962751,0.104425
img_00598.jpg,0.236257,0.110847,0.0936471,0.122717,0.119481,0.125354,0.0997222,0.0919752
img_07146.jpg,0.127567,0.125614,0.108777,0.0973679,0.229856,0.0909113,0.114963,0.104944
img_04719.jpg,0.227494,0.117081,0.109909,0.0967305,0.137528,0.0935782,0.0925435,0.125135
img_03871.jpg,0.109597,0.0977426,0.101709,0.0975248,0.0985503,0.105044,0.10325,0.286582
img_00442.jpg,0.133037,0.0983752,0.13219,0.103684,0.116675,0.145153,0.104118,0.166767
img_00760.jpg,0.228141,0.110122,0.0993179,0.122854,0.109801,0.119086,0.101916,0.108761
img_02096.jpg,0.318528,0.0957984,0.097115,0.0932945,0.10062,0.0979678,0.101149,0.0955275
img_04532.jpg,0.107262,0.174697,0.104078,0.132505,0.103991,0.112842,0.128678,0.135947
img_03310.jpg,0.191052,0.118252,0.102847,0.125937,0.111804,0.128174,0.107985,0.11395
img_03581.jpg,0.318022,0.10567,0.095672,0.109545,0.0975003,0.0902318,0.0982281,0.0851304
img_03064.jpg,0.17603,0.115958,0.11729,0.104465,0.114913,0.101578,0.103013,0.166752
img_04795.jpg,0.184097,0.123634,0.104168,0.101925,0.105417,0.0884859,0.154861,0.137412
img_06371.jpg,0.15063,0.154285,0.106985,0.107831,0.110855,0.0984367,0.149398,0.12158
img_06469.jpg,0.219976,0.12089,0.100187,0.114867,0.102198,0.121893,0.105466,0.114522
img_04405.jpg,0.184856,0.110884,0.102928,0.103486,0.107423,0.111501,0.117616,0.161306
img_02235.jpg,0.103614,0.119336,0.0983604,0.0994467,0.127519,0.123451,0.0876947,0.240578
img_02904.jpg,0.258541,0.118646,0.115941,0.0987824,0.108916,0.10078,0.101824,0.0965702
img_01328.jpg,0.176902,0.122722,0.0997352,0.0999968,0.167408,0.118784,0.107509,0.106943
img_06962.jpg,0.172248,0.122066,0.10482,0.101601,0.105019,0.0902864,0.171059,0.132901
img_07583.jpg,0.204955,0.158196,0.0983403,0.099826,0.105712,0.105062,0.112792,0.115116
img_04076.jpg,0.178665,0.116155,0.112684,0.117967,0.133128,0.131607,0.100494,0.109302
img_02789.jpg,0.20092,0.102028,0.10458,0.102615,0.127609,0.0952313,0.134605,0.132411
img_05572.jpg,0.178092,0.10815,0.101015,0.0958852,0.105866,0.13799,0.110509,0.162493
img_06642.jpg,0.23534,0.107912,0.0984847,0.104365,0.113826,0.0917659,0.102654,0.145652
img_00999.jpg,0.234499,0.112512,0.111731,0.0955998,0.0992723,0.0838875,0.10595,0.156549
img_01685.jpg,0.190501,0.119524,0.12868,0.105118,0.175848,0.0925566,0.10406,0.0837129
img_06268.jpg,0.186405,0.110176,0.133642,0.109897,0.10985,0.106176,0.113342,0.130512
img_02646.jpg,0.111579,0.100375,0.108363,0.102833,0.102792,0.100976,0.097694,0.275388
img_01519.jpg,0.187643,0.106483,0.108985,0.100013,0.102798,0.125356,0.139222,0.1295
img_01649.jpg,0.206007,0.116107,0.102183,0.121634,0.113482,0.143184,0.0980524,0.0993503
img_04250.jpg,0.185128,0.108167,0.0960077,0.106569,0.149694,0.143035,0.0993918,0.112008
img_02648.jpg,0.181901,0.0918869,0.119784,0.103233,0.118546,0.187019,0.104905,0.0927251
img_07757.jpg,0.241269,0.110104,0.0998703,0.0979222,0.163479,0.106773,0.0966886,0.0838941
img_03475.jpg,0.113951,0.118408,0.115099,0.0994593,0.188366,0.0909677,0.112063,0.161687
img_06424.jpg,0.333018,0.109662,0.0983299,0.0900369,0.0953729,0.0959684,0.0960174,0.0815936
img_06010.jpg,0.199952,0.111323,0.105087,0.103764,0.0949472,0.0977668,0.133952,0.153209
img_02625.jpg,0.153236,0.107847,0.113009,0.104597,0.110718,0.164543,0.106312,0.139739
img_04671.jpg,0.240042,0.110136,0.112529,0.0963881,0.110624,0.0867185,0.104738,0.138825
img_05021.jpg,0.162303,0.120494,0.093902,0.105532,0.173475,0.104271,0.116408,0.123615
img_04511.jpg,0.1884,0.105257,0.0933445,0.0959771,0.127175,0.160624,0.109682,0.11954
img_03222.jpg,0.232835,0.110708,0.100516,0.112139,0.1121,0.120406,0.10387,0.107428
img_04603.jpg,0.197804,0.0961017,0.100983,0.102856,0.123655,0.103408,0.126212,0.14898
img_04888.jpg,0.221297,0.123754,0.101536,0.108678,0.108909,0.101768,0.105716,0.128343
img_07375.jpg,0.203017,0.113115,0.0946224,0.104272,0.112161,0.131564,0.0893397,0.151909
img_06038.jpg,0.103363,0.088163,0.130746,0.098477,0.0981182,0.107995,0.0980185,0.275119
img_00664.jpg,0.279022,0.0992824,0.100757,0.104501,0.105311,0.112255,0.0955647,0.103307
img_01684.jpg,0.202415,0.134318,0.0960022,0.109733,0.130537,0.117682,0.0980578,0.111255
img_06732.jpg,0.288106,0.108621,0.0986374,0.0994274,0.114217,0.098529,0.100038,0.0924241
img_06426.jpg,0.208105,0.101524,0.0970859,0.105184,0.105622,0.112661,0.103843,0.165973
img_05721.jpg,0.165891,0.0892526,0.125174,0.0962359,0.118446,0.198553,0.0977513,0.108696
img_04991.jpg,0.0943638,0.151939,0.117365,0.110788,0.127285,0.156429,0.109877,0.131954
img_05587.jpg,0.162566,0.12459,0.107302,0.131168,0.120229,0.149771,0.0983866,0.105987
img_07173.jpg,0.132409,0.102604,0.105028,0.110603,0.133216,0.111885,0.127949,0.176308
img_04959.jpg,0.212963,0.12008,0.105142,0.105587,0.104275,0.125424,0.102701,0.123828
img_05520.jpg,0.137369,0.107299,0.118295,0.0974608,0.106897,0.20598,0.108691,0.118008
img_02367.jpg,0.200366,0.113157,0.105943,0.109956,0.113274,0.145354,0.101744,0.110206
img_06685.jpg,0.11884,0.0914544,0.0944113,0.0998567,0.252381,0.102151,0.113568,0.127339
img_02636.jpg,0.143348,0.130809,0.106647,0.0968434,0.114932,0.113155,0.134893,0.159373
img_04271.jpg,0.238832,0.111025,0.110072,0.105157,0.10449,0.115548,0.105091,0.109785
img_06508.jpg,0.162757,0.0941338,0.0998089,0.107439,0.19747,0.0974494,0.138689,0.102253
img_04503.jpg,0.121119,0.105774,0.101043,0.104613,0.249349,0.10637,0.105556,0.106176
img_03941.jpg,0.26506,0.109263,0.100174,0.116652,0.108118,0.111058,0.0994063,0.0902677
img_07833.jpg,0.220725,0.107413,0.10532,0.110546,0.122209,0.131859,0.0996037,0.102323
img_02799.jpg,0.20132,0.138385,0.10823,0.107805,0.103575,0.107054,0.0950284,0.138603
img_05433.jpg,0.190653,0.110067,0.0962858,0.102594,0.113093,0.134444,0.0901861,0.162677
img_05440.jpg,0.244029,0.110885,0.105717,0.104572,0.11258,0.11978,0.103319,0.0991179
img_07508.jpg,0.214097,0.0975249,0.10261,0.0981911,0.123316,0.101496,0.146818,0.115947
img_03195.jpg,0.185546,0.115334,0.103853,0.103813,0.131381,0.10918,0.0993653,0.151528
img_07005.jpg,0.21655,0.112471,0.106982,0.113625,0.103087,0.134761,0.10247,0.110053
img_05489.jpg,0.201618,0.111374,0.0959396,0.106915,0.136808,0.144322,0.105399,0.0976248
img_03426.jpg,0.195786,0.103222,0.103725,0.102171,0.0984189,0.101396,0.107814,0.187467
img_03760.jpg,0.136967,0.127627,0.127777,0.107168,0.105291,0.187776,0.0899274,0.117466
img_04856.jpg,0.279099,0.0986204,0.100182,0.1053,0.114415,0.0979753,0.103403,0.101006
img_02209.jpg,0.130348,0.106132,0.121185,0.0983031,0.111916,0.204789,0.114103,0.113225
img_00071.jpg,0.213557,0.129872,0.102888,0.118329,0.106533,0.136241,0.0962863,0.0962946
img_00726.jpg,0.318206,0.0916002,0.0927123,0.0958751,0.105503,0.0969698,0.101787,0.0973468
img_01888.jpg,0.101513,0.182309,0.105751,0.13029,0.108954,0.110026,0.128334,0.132824
img_03547.jpg,0.204003,0.113015,0.109786,0.120173,0.117569,0.12439,0.103794,0.10727
img_05426.jpg,0.194444,0.10883,0.103739,0.125092,0.120273,0.138144,0.102257,0.10722
img_07717.jpg,0.152139,0.136498,0.0958247,0.0972844,0.111199,0.196808,0.101069,0.109178
img_03490.jpg,0.164178,0.133419,0.11047,0.102618,0.173614,0.0952567,0.108037,0.112407
img_00005.jpg,0.137516,0.0936285,0.112672,0.103209,0.279639,0.08086,0.104864,0.0876117
img_01657.jpg,0.114283,0.124871,0.202715,0.108935,0.0912548,0.102105,0.101856,0.15398
img_00974.jpg,0.231476,0.133074,0.103643,0.10904,0.106558,0.112844,0.101429,0.101936
img_05264.jpg,0.117382,0.114279,0.107635,0.105189,0.120405,0.106385,0.103415,0.22531
img_06324.jpg,0.175597,0.121622,0.10154,0.102057,0.101439,0.120512,0.133927,0.143306
img_00808.jpg,0.210454,0.110668,0.0952706,0.117273,0.125131,0.147326,0.0989267,0.0949498
img_01090.jpg,0.156691,0.174831,0.10612,0.105367,0.15762,0.103094,0.105873,0.0904039
img_02739.jpg,0.329192,0.087616,0.10307,0.0915153,0.109987,0.0861978,0.0930741,0.0993488
img_02146.jpg,0.241599,0.108315,0.100866,0.100611,0.148573,0.100071,0.102331,0.0976345
img_04285.jpg,0.256109,0.117896,0.0967119,0.0987432,0.113566,0.0996091,0.0995789,0.117785
img_00646.jpg,0.120137,0.0877005,0.151566,0.100037,0.102149,0.11548,0.100153,0.222777
img_00289.jpg,0.207754,0.106155,0.0953791,0.0971442,0.176397,0.107355,0.100877,0.108938
img_03181.jpg,0.285615,0.0936707,0.0972674,0.0920661,0.12602,0.102341,0.100303,0.102718
img_00164.jpg,0.13328,0.103708,0.0960491,0.108147,0.267328,0.102205,0.103427,0.0858568
img_06986.jpg,0.211116,0.143683,0.101137,0.106789,0.102257,0.145636,0.0991946,0.0901887
img_03602.jpg,0.131916,0.114164,0.11196,0.0959145,0.121491,0.219216,0.105514,0.0998249
img_02702.jpg,0.239116,0.118692,0.107088,0.110011,0.118881,0.106463,0.104363,0.0953864
img_01955.jpg,0.112916,0.105087,0.0984329,0.10688,0.103803,0.116785,0.111003,0.245094
img_05222.jpg,0.253222,0.111753,0.0945602,0.100952,0.129723,0.0903928,0.10487,0.114527
img_03410.jpg,0.15964,0.103949,0.108721,0.0997896,0.137996,0.106449,0.12971,0.153746
img_04921.jpg,0.160962,0.10942,0.101501,0.107796,0.119576,0.195238,0.093032,0.112475
img_06321.jpg,0.167933,0.101446,0.10559,0.0980957,0.106249,0.119171,0.117704,0.183811
img_06440.jpg,0.157748,0.103348,0.120182,0.0969902,0.116293,0.19326,0.105193,0.106987
img_02949.jpg,0.243892,0.118377,0.101175,0.109276,0.113153,0.116023,0.101397,0.0967077
img_03945.jpg,0.136389,0.113543,0.120769,0.106397,0.113246,0.174203,0.114068,0.121384
img_04015.jpg,0.225149,0.12137,0.0959825,0.0972072,0.112124,0.129754,0.105709,0.112704
img_02766.jpg,0.258973,0.0980058,0.100955,0.104351,0.127743,0.10614,0.10108,0.102752
img_01142.jpg,0.2758,0.104705,0.100452,0.10339,0.114841,0.0989365,0.101033,0.100843
img_04410.jpg,0.195025,0.113216,0.101534,0.11632,0.151758,0.108531,0.106883,0.106732
img_01379.jpg,0.253995,0.104689,0.104534,0.11054,0.123034,0.1014,0.102401,0.0994086
img_01366.jpg,0.17714,0.110586,0.105996,0.134771,0.121592,0.143899,0.0984173,0.107599
img_05828.jpg,0.27436,0.100511,0.100731,0.104652,0.0984575,0.105785,0.111689,0.103814
img_02082.jpg,0.214569,0.0995537,0.103245,0.0999954,0.12839,0.0952637,0.136881,0.122102
img_05492.jpg,0.0949863,0.098412,0.160678,0.102365,0.10631,0.116611,0.102418,0.21822
img_00493.jpg,0.152345,0.114328,0.120545,0.114392,0.126664,0.124567,0.10453,0.142629
img_04129.jpg,0.228125,0.112274,0.0983543,0.112276,0.115988,0.112144,0.103188,0.117652
img_03210.jpg,0.0963828,0.112502,0.167791,0.1047,0.106535,0.0997219,0.102617,0.20975
img_04640.jpg,0.214004,0.105854,0.095002,0.0991091,0.117261,0.133298,0.0884028,0.147068
img_04712.jpg,0.115085,0.1126,0.102871,0.104923,0.116993,0.116602,0.103649,0.227276
img_02372.jpg,0.114373,0.105399,0.120119,0.0956168,0.25457,0.123486,0.0957189,0.0907161
img_02749.jpg,0.279096,0.101379,0.101539,0.118003,0.106514,0.100154,0.102207,0.091107
img_01022.jpg,0.19222,0.119486,0.107109,0.13251,0.121503,0.128294,0.104803,0.0940747
img_00285.jpg,0.159592,0.108449,0.104179,0.102851,0.112926,0.109753,0.167181,0.13507
img_06922.jpg,0.210527,0.123497,0.110513,0.102433,0.10681,0.0918254,0.127579,0.126816
img_02540.jpg,0.1195,0.117458,0.103684,0.0999712,0.279661,0.100357,0.0961029,0.083266
img_01831.jpg,0.297701,0.102414,0.100718,0.113118,0.101303,0.0922809,0.100825,0.0916399
img_00575.jpg,0.206659,0.111576,0.101979,0.100773,0.0973625,0.12232,0.133034,0.126296
img_04247.jpg,0.226158,0.100632,0.100911,0.102373,0.121544,0.0959833,0.133942,0.118457
img_02666.jpg,0.263354,0.111118,0.106598,0.107523,0.104429,0.106987,0.113269,0.086723
img_06285.jpg,0.131166,0.111737,0.134146,0.110691,0.114009,0.0945004,0.114114,0.189637
img_00172.jpg,0.116614,0.104272,0.101202,0.0902052,0.290275,0.123383,0.0931988,0.0808497
img_07590.jpg,0.223576,0.0985628,0.103033,0.11068,0.125891,0.109522,0.114012,0.114724
img_06975.jpg,0.192784,0.109583,0.0948038,0.10058,0.112682,0.0873518,0.0981067,0.204109
img_05568.jpg,0.230751,0.103948,0.109546,0.102826,0.0991916,0.104643,0.0980694,0.151025
img_05595.jpg,0.271111,0.114032,0.113813,0.09651,0.10523,0.0815213,0.103671,0.114112
img_05087.jpg,0.297728,0.0973989,0.098534,0.103945,0.113248,0.0945136,0.0959101,0.0987226
img_00590.jpg,0.108363,0.143281,0.109423,0.113809,0.113363,0.12217,0.109556,0.180036
img_04507.jpg,0.129136,0.133914,0.148067,0.109555,0.106617,0.113804,0.112025,0.146882
img_00180.jpg,0.243945,0.10297,0.0913552,0.095747,0.133768,0.108215,0.10162,0.122379
img_02889.jpg,0.305675,0.102941,0.104784,0.0975833,0.102812,0.0917268,0.10018,0.0942981
img_04263.jpg,0.273831,0.103842,0.101904,0.0972187,0.115371,0.102424,0.114356,0.0910546
img_05276.jpg,0.109448,0.108085,0.0973101,0.100485,0.25361,0.10757,0.104591,0.118901
img_07818.jpg,0.274025,0.125512,0.100204,0.0975284,0.10306,0.0988856,0.0900372,0.110748
img_04476.jpg,0.252275,0.108798,0.105738,0.0946677,0.093131,0.078757,0.0886801,0.177953
img_00282.jpg,0.171174,0.114078,0.106522,0.130077,0.125009,0.139993,0.101932,0.111217
img_02687.jpg,0.130567,0.103414,0.102197,0.1037,0.12627,0.114209,0.117135,0.202507
img_02920.jpg,0.232865,0.11568,0.105779,0.113382,0.0977059,0.133009,0.0988559,0.102722
img_02172.jpg,0.176243,0.127734,0.112701,0.110311,0.0993176,0.135207,0.111139,0.127347
img_07348.jpg,0.172002,0.131233,0.101019,0.10363,0.175118,0.0859481,0.105578,0.125471
img_01803.jpg,0.105992,0.103794,0.104245,0.104009,0.123057,0.105762,0.0982586,0.254882
img_01222.jpg,0.158599,0.115601,0.118284,0.103608,0.114622,0.144144,0.120889,0.124252
img_06302.jpg,0.264346,0.106229,0.0958485,0.124664,0.111694,0.106537,0.0991066,0.0915742
img_07893.jpg,0.180393,0.122221,0.101315,0.101164,0.0963614,0.138696,0.0989986,0.160852
img_05015.jpg,0.197508,0.108372,0.105271,0.124956,0.116748,0.138095,0.104544,0.104507
img_07224.jpg,0.142096,0.103754,0.0942178,0.0982312,0.243375,0.113605,0.0953267,0.109394
img_07352.jpg,0.277811,0.10462,0.100102,0.0958874,0.0983083,0.0936635,0.100374,0.129233
img_01640.jpg,0.230493,0.107715,0.109606,0.105716,0.122169,0.0996798,0.10654,0.118081
img_05908.jpg,0.143927,0.13375,0.105579,0.106264,0.179623,0.118861,0.106851,0.105145
img_04013.jpg,0.108188,0.106417,0.100286,0.105145,0.153362,0.104268,0.0953295,0.227004
img_01224.jpg,0.0929979,0.115412,0.13646,0.0940386,0.0985991,0.0958939,0.102964,0.263635
img_07419.jpg,0.109172,0.103769,0.156889,0.0963346,0.101662,0.121513,0.109324,0.201336
img_07160.jpg,0.147237,0.110593,0.143794,0.107361,0.158485,0.0912067,0.122431,0.118892
img_03444.jpg,0.188746,0.122535,0.114013,0.109929,0.145458,0.103376,0.110663,0.10528
img_05722.jpg,0.214989,0.0948467,0.101016,0.100585,0.130964,0.104519,0.134533,0.118548
img_03943.jpg,0.253303,0.12439,0.107929,0.105741,0.103455,0.109868,0.102772,0.0925407
img_05640.jpg,0.230321,0.111515,0.101395,0.102832,0.116429,0.124866,0.101026,0.111616
img_06959.jpg,0.19579,0.114071,0.103796,0.107587,0.11597,0.147778,0.102639,0.11237
img_07628.jpg,0.220837,0.108188,0.0995671,0.0991988,0.173303,0.0941176,0.102589,0.102201
img_05293.jpg,0.120417,0.10494,0.09484,0.0980213,0.1125,0.153099,0.0879627,0.22822
img_05475.jpg,0.198765,0.111257,0.103136,0.105126,0.137957,0.123204,0.105283,0.115272
img_00473.jpg,0.235368,0.106169,0.104386,0.0873458,0.14006,0.0915979,0.106913,0.128161
img_02974.jpg,0.211593,0.123361,0.115131,0.10017,0.115638,0.105244,0.0981486,0.130715
img_02077.jpg,0.157634,0.116597,0.112205,0.140393,0.121015,0.142122,0.10346,0.106573
img_06832.jpg,0.225721,0.105189,0.0981332,0.130275,0.117656,0.118862,0.102829,0.101335
img_06690.jpg,0.159816,0.0920361,0.122479,0.0999195,0.125007,0.178352,0.0939101,0.128479
img_01426.jpg,0.177741,0.134934,0.115191,0.112853,0.0933897,0.111744,0.105387,0.14876
img_07051.jpg,0.17459,0.153893,0.11448,0.111487,0.0989749,0.104459,0.112544,0.12957
img_07318.jpg,0.121186,0.111893,0.11324,0.101208,0.103455,0.108271,0.104024,0.236722
img_00027.jpg,0.162106,0.144995,0.0914478,0.092998,0.169409,0.137474,0.0976334,0.103936
img_06616.jpg,0.258723,0.105965,0.106159,0.095002,0.106088,0.115524,0.0919394,0.120599
img_07319.jpg,0.10422,0.110141,0.115728,0.104506,0.107321,0.111098,0.119217,0.227771
img_02416.jpg,0.145944,0.16087,0.115733,0.0991838,0.156707,0.0957705,0.109381,0.116411
img_02734.jpg,0.247757,0.110519,0.0973621,0.122912,0.112885,0.10032,0.10279,0.105455
img_03563.jpg,0.164413,0.141125,0.104907,0.117662,0.131157,0.107537,0.101954,0.131246
img_02422.jpg,0.202182,0.115712,0.102898,0.102762,0.108568,0.107311,0.10009,0.160476
img_07156.jpg,0.238684,0.12345,0.105043,0.115224,0.0996046,0.121218,0.101763,0.0950124
img_05439.jpg,0.276687,0.108962,0.101281,0.11679,0.107069,0.0980036,0.103302,0.0879061
img_06571.jpg,0.248037,0.115736,0.10645,0.109991,0.110397,0.109667,0.0998101,0.0999113
img_01825.jpg,0.103609,0.229856,0.107916,0.103095,0.158527,0.0904454,0.106061,0.10049
img_05754.jpg,0.149768,0.109327,0.0963484,0.105001,0.126223,0.169883,0.110084,0.133366
img_02347.jpg,0.210287,0.138305,0.102871,0.0997437,0.147274,0.0967321,0.102524,0.102263
img_06311.jpg,0.248198,0.1019,0.0953868,0.0921221,0.140465,0.110535,0.0948993,0.116493
