image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06165.jpg,0.999387,1.51561e-12,0.000612316,9.98774e-16,3.80598e-09,1.57759e-08,4.24953e-07,2.96527e-13
img_06506.jpg,0.000797233,7.99676e-20,0.0144094,0.721339,0.000720662,0.0431873,0.000599911,0.218947
img_00223.jpg,0.00289061,5.7068e-14,0.994162,3.52445e-09,0.00294488,2.33107e-06,5.29329e-10,2.21528e-11
img_03520.jpg,4.50746e-06,7.13032e-12,0.991269,5.82387e-09,0.00872599,2.58284e-09,6.37979e-07,6.16338e-12
img_05950.jpg,0.002005,3.7127e-21,0.37867,2.89319e-13,0.619304,8.10411e-21,2.13447e-05,5.21432e-18
img_06547.jpg,2.69365e-14,1.04664e-19,1.0,5.88553e-14,2.27814e-07,7.22859e-18,2.66582e-18,3.08e-25
img_04726.jpg,1.80577e-12,3.34734e-16,4.20851e-07,1.36466e-16,1.0,2.951e-13,3.88146e-16,1.26474e-18
img_05292.jpg,1.47743e-13,7.45083e-11,2.15341e-10,1.06105e-14,1.0,1.97706e-24,1.81964e-16,1.63527e-15
img_01213.jpg,6.20386e-06,1.14543e-08,0.000112145,0.991785,0.00809641,3.78184e-09,1.16862e-12,5.2977e-10
img_06186.jpg,7.74413e-08,6.79425e-08,2.99131e-05,0.0107506,0.988686,3.87494e-16,7.58351e-08,0.000533288
img_00030.jpg,2.69266e-05,9.01374e-13,0.999973,1.45541e-18,2.75914e-11,8.26089e-18,2.34086e-14,1.69468e-23
img_06259.jpg,2.32041e-06,3.6446e-15,3.42176e-08,2.39393e-05,0.00402566,1.08829e-10,0.995948,2.14778e-11
img_07054.jpg,0.00040844,3.19223e-13,0.0001527,9.28279e-17,0.999438,2.06261e-09,3.92849e-07,1.27893e-16
img_02865.jpg,7.11238e-25,9.43153e-20,4.11435e-17,3.61513e-21,1.0,3.45342e-28,4.52272e-16,4.77272e-27
img_02890.jpg,1.96445e-09,0.377836,0.621935,0.000208036,7.79952e-10,5.49849e-10,2.1674e-05,7.01067e-11
img_05210.jpg,0.388465,2.64916e-10,0.389129,2.4434e-14,0.222406,1.16572e-18,6.06919e-09,1.20226e-10
img_05322.jpg,1.58692e-08,4.83125e-17,0.0164758,0.977438,0.00608126,1.08797e-12,7.06844e-12,4.87951e-06
img_07023.jpg,2.98525e-18,1.0737e-25,4.83388e-15,1.62711e-18,1.0,8.91517e-33,4.43557e-25,2.60136e-24
img_02838.jpg,0.000524234,1.84584e-09,0.999435,2.05142e-05,1.89505e-05,2.40817e-10,1.30064e-06,1.71264e-09
img_04233.jpg,3.54509e-16,2.28713e-11,4.42997e-10,3.42681e-18,1.0,3.25807e-32,3.36046e-24,4.29663e-18
img_01689.jpg,0.00216235,2.41421e-10,1.63626e-07,4.05021e-16,8.92186e-10,1.42684e-06,0.997836,5.2786e-12
img_01632.jpg,3.03958e-07,5.70768e-20,0.0154866,1.78409e-10,0.984513,5.53743e-22,1.59358e-15,4.57281e-30
img_07594.jpg,5.07853e-11,4.69869e-15,4.0194e-15,1.33446e-18,1.0,1.06897e-25,6.51757e-19,1.69879e-20
img_07143.jpg,1.85333e-06,0.00591139,0.870451,0.00106055,0.0820693,4.69058e-13,0.0405061,2.5305e-09
img_03422.jpg,0.000570534,0.0598302,0.509066,7.98479e-08,0.00271093,1.31592e-06,0.42782,6.59341e-07
img_00599.jpg,2.47281e-12,1.66666e-14,7.41061e-10,7.81177e-14,1.0,9.1886e-23,1.77538e-16,4.36207e-15
img_02188.jpg,9.51692e-10,1.08576e-08,2.7882e-07,8.05259e-24,1.0,7.74538e-21,3.05107e-18,4.06663e-19
img_01552.jpg,0.0415748,1.20825e-10,1.36934e-07,0.00108187,0.910623,1.98065e-13,0.0467204,2.20341e-12
img_03628.jpg,4.01622e-18,8.46265e-29,9.12381e-15,8.10429e-27,1.0,2.38443e-28,2.8241e-28,1.44078e-25
img_05026.jpg,3.58198e-17,1.66014e-18,1.30596e-13,4.1829e-18,1.0,1.44641e-37,6.35608e-21,1.69063e-21
img_01490.jpg,0.999987,6.84345e-15,1.31761e-05,2.21098e-13,1.67348e-14,1.26474e-11,3.24816e-13,7.69278e-14
img_01211.jpg,7.67762e-05,1.53689e-10,0.00647651,1.77859e-08,0.993446,4.35469e-10,3.98236e-07,6.66488e-08
img_04422.jpg,2.29709e-12,5.81639e-17,1.23587e-10,3.40402e-09,1.0,4.92311e-13,1.87069e-15,2.59138e-19
img_06845.jpg,0.000218862,1.66379e-06,0.971172,0.0139159,8.72411e-05,1.13097e-12,0.0146048,1.58647e-12
img_03805.jpg,9.85856e-05,5.49823e-12,1.93559e-05,0.0458472,0.48815,1.36198e-21,3.08956e-06,0.465882
img_00914.jpg,6.89672e-20,7.45877e-15,2.76363e-10,4.95006e-13,3.99133e-05,0.998737,0.000224796,0.000998063
img_04879.jpg,3.30572e-08,1.98993e-08,0.0252357,2.94876e-06,0.974761,2.81784e-17,2.09093e-10,2.63035e-13
img_00432.jpg,3.59957e-13,2.26665e-09,1.70298e-07,1.32206e-10,1.0,9.83027e-20,5.02013e-11,3.37038e-11
img_00007.jpg,1.18229e-07,3.07327e-09,8.48861e-12,6.87013e-05,1.11255e-09,1.17794e-14,2.27653e-08,0.999931
img_00133.jpg,2.92077e-17,2.59046e-18,3.34381e-13,2.52868e-10,1.0,2.11435e-21,1.36066e-25,9.23983e-21
img_02808.jpg,1.86911e-05,0.269819,0.37433,8.10069e-08,0.210134,0.000254386,0.145443,1.93675e-07
img_05864.jpg,0.000220115,1.02035e-05,0.00321327,4.59189e-08,1.23889e-12,7.73843e-14,0.996556,9.97385e-17
img_07191.jpg,1.73782e-10,1.1174e-20,1.67393e-13,5.68222e-14,1.0,1.17603e-21,1.61637e-10,1.13355e-13
img_00865.jpg,6.92627e-06,7.22093e-13,0.000523407,1.18182e-05,0.999453,2.88768e-11,4.63842e-06,1.8343e-14
img_03228.jpg,0.00107987,6.12766e-06,0.940339,0.0265931,0.00914371,7.03541e-22,0.0228379,2.61997e-09
img_00125.jpg,6.60862e-06,0.000234229,0.000234311,0.971471,0.0280518,4.0218e-14,1.61927e-06,5.46872e-09
img_02522.jpg,4.01452e-08,1.10383e-16,0.999998,2.10434e-15,1.84018e-06,1.2769e-26,3.63341e-14,2.2725e-11
img_06332.jpg,7.7804e-13,4.18737e-14,0.999998,1.99227e-06,1.73933e-09,2.13052e-18,1.71266e-14,1.3303e-15
img_03135.jpg,1.20171e-18,8.91592e-09,2.28345e-07,2.00338e-17,1.0,6.24696e-33,5.58295e-19,3.41629e-22
img_01847.jpg,1.23555e-16,4.5573e-13,1.3167e-09,7.86214e-21,1.0,1.62899e-27,1.04487e-20,3.18652e-21
img_06851.jpg,9.10438e-12,1.21653e-19,1.38714e-09,6.76867e-21,1.0,3.74435e-20,6.79843e-14,9.83948e-24
img_06144.jpg,4.98889e-09,9.83956e-12,2.71142e-05,1.74484e-09,0.999973,5.40878e-12,7.16446e-12,3.97803e-09
img_02379.jpg,1.04175e-18,8.54053e-33,7.2851e-17,3.32138e-28,1.0,2.87734e-38,1.90182e-32,1.56974e-24
img_05038.jpg,3.29443e-22,1.87664e-24,1.95108e-13,3.9304e-18,1.0,4.22049e-33,3.46e-24,1.24102e-28
img_02487.jpg,1.61294e-12,5.99177e-22,2.49494e-11,1.55032e-14,1.0,3.10075e-23,2.9352e-16,8.42432e-22
img_04559.jpg,0.193631,1.79397e-09,1.22844e-05,1.39754e-15,4.05425e-13,0.00012906,0.806228,5.58758e-11
img_06103.jpg,5.24209e-10,1.78871e-14,0.982749,0.0172453,5.37056e-06,9.95105e-21,5.05164e-09,2.55484e-14
img_04752.jpg,4.95177e-06,0.978647,0.0206283,0.000130991,0.000390762,3.57538e-12,0.000197945,4.68128e-12
img_03452.jpg,1.44659e-05,0.00102354,2.36709e-09,5.49882e-11,7.25924e-16,4.24096e-08,1.78435e-10,0.998962
img_01571.jpg,3.53817e-06,7.12737e-09,1.35459e-07,2.00006e-09,0.999996,1.54521e-10,1.57214e-09,3.1144e-12
img_03924.jpg,1.68853e-06,6.43962e-13,0.000272325,1.80632e-06,0.0644641,5.89633e-18,0.93526,4.46278e-14
img_01688.jpg,2.58241e-05,7.74082e-07,1.9201e-11,1.50724e-20,0.999973,2.13056e-19,1.236e-09,1.83364e-21
img_01824.jpg,1.14259e-14,1.88882e-17,2.67407e-09,9.84915e-13,1.0,2.08877e-20,1.27181e-16,9.44231e-16
img_00598.jpg,0.714961,1.31813e-08,0.000396298,0.283937,0.000705407,9.88106e-09,8.32526e-09,5.07798e-08
img_07146.jpg,8.62421e-12,9.56351e-20,1.0,1.22995e-17,9.12535e-13,4.03955e-21,6.9461e-21,1.1604e-24
img_04719.jpg,3.52272e-09,2.85794e-15,4.78094e-07,1.92698e-22,1.0,3.26815e-25,6.83788e-21,8.92322e-19
img_03871.jpg,1.2408e-05,1.76529e-12,0.000231372,0.0179392,0.763106,2.7693e-07,1.7335e-10,0.218711
img_00442.jpg,6.9907e-09,2.54944e-12,0.00680071,2.11419e-14,0.985676,3.27034e-16,0.0075231,6.06383e-15
img_00760.jpg,1.36839e-12,1.3404e-09,4.668e-11,1.0,1.29286e-08,2.32825e-18,3.89975e-09,7.66976e-15
img_02096.jpg,0.00555723,1.15982e-07,0.00376753,1.64708e-07,0.962143,9.22739e-08,0.0181757,0.0103564
img_04532.jpg,2.63066e-17,9.10185e-12,1.04919e-05,3.83184e-08,0.99999,5.45569e-23,6.19378e-19,6.87236e-12
img_03310.jpg,1.22384e-11,4.40719e-08,3.2811e-12,0.999997,6.08203e-08,9.64837e-07,6.31197e-08,1.8892e-06
img_03581.jpg,0.00895414,0.0103939,0.980641,2.44126e-11,5.28019e-09,2.8409e-14,1.1078e-05,3.50748e-13
img_03064.jpg,6.00001e-18,6.73884e-21,1.23413e-17,1.58888e-16,1.0,5.30188e-26,2.85413e-24,2.31749e-19
img_04795.jpg,4.24872e-15,3.30839e-27,1.58361e-18,2.01407e-16,1.0,1.35644e-25,3.7511e-21,3.30966e-22
img_06371.jpg,0.999403,1.70015e-20,0.000154862,3.50774e-13,0.000441834,1.80925e-09,9.0245e-09,6.02805e-15
img_06469.jpg,8.56031e-07,2.47025e-08,7.10603e-06,2.03936e-08,0.999992,3.94715e-16,2.38975e-08,6.19201e-18
img_04405.jpg,1.57074e-14,2.81805e-12,3.35445e-09,9.57773e-16,1.0,5.58693e-21,7.8258e-09,4.0215e-15
img_02235.jpg,5.16685e-09,8.74362e-10,2.05861e-05,3.53654e-10,0.999979,2.28857e-22,1.41958e-16,3.10952e-10
img_02904.jpg,0.995366,4.80181e-11,0.000219033,1.24623e-12,1.81994e-07,9.32784e-16,0.00441426,1.75972e-12
img_01328.jpg,1.26738e-05,1.22008e-10,3.3699e-06,0.0106916,0.989292,7.72772e-16,9.89159e-14,2.18792e-11
img_06962.jpg,2.7588e-15,4.83124e-25,2.05358e-15,5.07211e-21,1.0,2.26283e-23,1.13377e-16,2.78278e-20
img_07583.jpg,0.511376,0.00375821,0.109734,0.217899,2.7411e-05,0.0504651,0.0221359,0.0846044
img_04076.jpg,1.61381e-07,9.67965e-13,0.078189,0.778472,0.143337,4.46675e-20,1.64416e-06,1.87693e-10
img_02789.jpg,0.0120136,4.83383e-05,0.987938,5.13998e-11,4.84703e-07,6.45617e-20,3.67544e-14,2.31682e-15
img_05572.jpg,2.2322e-23,2.55777e-20,5.42648e-17,1.51523e-15,1.0,1.31235e-31,3.4179e-18,8.90183e-21
img_06642.jpg,1.71067e-16,5.36111e-17,5.12384e-14,1.49523e-22,1.0,3.27424e-34,9.24378e-27,7.2818e-22
img_00999.jpg,1.74582e-14,1.35775e-17,8.82796e-09,2.96186e-16,1.0,1.23277e-21,4.02688e-20,2.40886e-20
img_01685.jpg,7.57784e-07,1.69723e-07,1.87785e-05,9.11693e-08,0.99998,2.67201e-21,4.87831e-16,9.37584e-10
img_06268.jpg,0.00196039,2.12434e-19,0.997959,2.60923e-15,8.01138e-05,2.55827e-15,1.60731e-15,1.16894e-11
img_02646.jpg,0.00858769,3.93626e-08,0.00219524,1.97205e-09,0.989217,2.57671e-16,2.20552e-08,9.33397e-09
img_01519.jpg,1.79251e-15,3.88061e-17,0.000150017,1.44555e-21,0.99985,8.95317e-29,7.19877e-21,4.47532e-19
img_01649.jpg,2.09563e-07,3.25232e-10,8.83218e-09,0.999997,2.21851e-06,5.74177e-18,2.15909e-14,6.40849e-07
img_04250.jpg,2.51614e-10,6.34273e-06,5.22628e-09,0.999973,1.25133e-07,7.82913e-14,2.06884e-05,7.44905e-09
img_02648.jpg,0.0235444,3.96402e-07,0.729501,7.48811e-11,0.00806999,6.94011e-05,0.238815,3.08883e-08
img_07757.jpg,0.00770108,1.22404e-14,7.86922e-22,3.409e-09,0.992299,6.71012e-21,3.04579e-19,1.74617e-14
img_03475.jpg,3.84136e-05,4.02266e-05,0.778783,3.18788e-11,6.63646e-14,4.61406e-11,0.221135,4.19615e-06
img_06424.jpg,1.24617e-05,1.17185e-28,0.999987,1.01186e-20,5.14942e-17,4.88312e-20,1.8036e-12,6.07978e-22
img_06010.jpg,1.65846e-18,1.40342e-20,9.0747e-14,1.88657e-21,1.0,6.5019e-35,2.9106e-28,1.0014e-26
img_02625.jpg,3.1887e-20,8.83029e-17,3.04112e-11,1.3985e-17,1.0,1.60404e-28,8.59704e-21,4.36529e-20
img_04671.jpg,1.36889e-18,4.40021e-19,1.54044e-08,1.81277e-19,1.0,2.90009e-26,1.75409e-26,9.31919e-20
img_05021.jpg,2.96762e-10,6.30545e-12,7.69351e-06,4.45421e-06,0.999948,1.43013e-17,1.91485e-15,3.98069e-05
img_04511.jpg,2.17602e-15,1.05391e-16,2.10363e-15,6.24568e-07,0.999999,1.7364e-22,2.7931e-13,1.48166e-07
img_03222.jpg,7.18982e-09,1.13504e-07,2.83038e-11,0.983523,1.06606e-07,3.13302e-12,0.000215538,0.0162609
img_04603.jpg,3.38875e-06,1.06278e-14,2.20142e-07,0.964433,0.035548,1.06249e-06,8.35856e-12,1.44386e-05
img_04888.jpg,1.51282e-06,2.2291e-11,0.000562403,9.99966e-05,0.999336,5.02972e-15,1.70968e-09,1.101e-14
img_07375.jpg,2.04094e-24,9.27406e-17,1.91851e-14,3.79144e-20,1.0,2.76717e-33,1.59648e-27,2.00855e-19
img_06038.jpg,2.46661e-06,1.4238e-16,4.34844e-06,4.29274e-21,9.85068e-16,1.57712e-14,0.999993,9.91287e-19
img_00664.jpg,0.296571,1.04264e-16,0.685444,3.39523e-09,0.0179003,4.98886e-13,8.42579e-05,1.21778e-15
img_01684.jpg,3.48312e-07,0.00663338,8.00019e-05,9.73343e-05,0.280485,0.0020032,0.7107,5.33794e-07
img_06732.jpg,0.000601726,5.02003e-11,0.994572,5.13719e-11,0.00482645,6.85258e-15,1.47018e-07,6.2777e-11
img_06426.jpg,0.00080783,1.19613e-05,0.00252853,9.3216e-14,0.996266,2.73346e-07,0.000385159,1.76719e-19
img_05721.jpg,0.995723,2.35585e-15,0.004192,3.79593e-15,8.48297e-05,3.24551e-07,1.43308e-07,1.93629e-14
img_04991.jpg,1.31168e-13,7.92847e-15,0.00018077,3.80157e-16,0.999819,1.20393e-23,3.64378e-14,1.70537e-19
img_05587.jpg,0.00440486,0.000756442,0.689832,0.15665,0.146123,9.34634e-13,0.00104368,0.00118974
img_07173.jpg,0.00866109,6.03013e-16,1.42555e-06,1.56499e-13,0.991337,4.76396e-13,9.78081e-07,3.38877e-13
img_04959.jpg,1.81876e-05,3.08857e-09,0.00029858,6.21414e-07,0.999683,3.96073e-09,1.98936e-10,1.07109e-09
img_05520.jpg,5.57511e-12,9.22964e-11,5.47295e-09,1.66348e-18,1.0,7.21777e-17,3.30558e-10,3.25301e-16
img_02367.jpg,1.57635e-08,1.10219e-14,3.09456e-10,1.0,5.94042e-11,9.75068e-21,5.26115e-16,1.0282e-09
img_06685.jpg,5.70213e-09,1.50685e-16,0.0109542,2.5328e-10,6.37876e-07,6.79579e-31,0.989045,1.53472e-16
img_02636.jpg,8.05178e-18,9.85006e-16,1.11447e-06,1.82102e-16,0.999999,2.64901e-14,7.80832e-16,1.22906e-16
img_04271.jpg,0.0117842,5.20695e-09,4.97845e-05,0.509379,0.477624,3.82117e-14,0.00116309,1.41095e-10
img_06508.jpg,3.01161e-22,1.3825e-22,4.58357e-10,1.43033e-18,1.0,4.41765e-27,2.63035e-28,1.5009e-21
img_04503.jpg,7.32379e-08,6.62759e-13,3.73989e-05,0.0003341,0.999623,1.85159e-17,3.58431e-17,4.92989e-06
img_03941.jpg,2.09239e-07,0.00522695,0.990156,6.05554e-07,0.00021324,1.03371e-07,0.00440247,2.88573e-11
img_07833.jpg,0.914747,1.44968e-10,0.000260862,0.0489828,0.000408488,1.6371e-10,0.0354481,0.000153106
img_02799.jpg,3.76599e-11,7.46447e-23,1.92959e-14,1.60406e-10,1.0,3.19414e-16,1.74828e-14,8.33185e-13
img_05433.jpg,3.59775e-21,6.05438e-20,8.08355e-17,1.20093e-22,1.0,4.23076e-32,4.1407e-28,2.48732e-25
img_05440.jpg,3.33866e-05,3.96987e-07,0.998209,8.55747e-09,0.00175709,1.72068e-15,3.66206e-11,7.22767e-13
img_07508.jpg,1.29556e-11,3.7838e-12,1.0,2.86842e-07,2.76837e-09,3.22239e-14,4.81512e-15,1.7874e-17
img_03195.jpg,1.69593e-14,4.5229e-20,1.03505e-08,2.83425e-16,1.0,5.12682e-24,1.02723e-17,2.30504e-24
img_07005.jpg,0.865091,7.45476e-08,1.55725e-06,0.000642855,0.120863,9.246e-18,0.0132491,0.000152749
img_05489.jpg,5.48553e-05,1.59541e-18,1.47087e-10,9.24171e-05,0.999853,1.30009e-12,9.58158e-16,4.32338e-12
img_03426.jpg,0.000475373,2.49358e-13,0.0117211,5.82976e-07,0.987787,2.70515e-13,1.62302e-05,6.04265e-15
img_03760.jpg,1.74473e-08,1.89797e-12,1.10677e-14,5.75523e-19,1.0,4.36669e-25,4.94306e-21,3.77362e-21
img_04856.jpg,0.00924771,1.17601e-14,0.990728,2.74376e-07,2.44896e-05,1.2575e-12,7.5542e-09,2.85637e-16
img_02209.jpg,8.70772e-13,4.72179e-11,1.12299e-08,5.75567e-17,1.0,4.45572e-18,1.64394e-09,1.28117e-17
img_00071.jpg,0.00187167,1.24704e-11,2.15794e-09,7.10835e-07,0.998128,4.35401e-20,3.35949e-13,2.74921e-09
img_00726.jpg,0.0391945,1.65446e-12,0.945708,1.19074e-07,2.56208e-08,1.58403e-09,0.0150977,7.35174e-09
img_01888.jpg,5.96334e-18,4.79936e-13,1.49634e-07,1.918e-09,1.0,1.11418e-22,7.36792e-21,1.16729e-11
img_03547.jpg,0.999356,3.59873e-10,0.000607605,1.24438e-06,1.25054e-05,2.94583e-22,2.23114e-05,1.24818e-10
img_05426.jpg,7.49476e-05,7.07459e-08,0.0151677,0.984621,3.1673e-06,7.04142e-10,0.000133187,2.09311e-09
img_07717.jpg,1.00764e-05,1.7872e-17,1.27539e-06,0.000242814,0.999746,2.31639e-16,4.35362e-13,6.85905e-14
img_03490.jpg,2.58736e-06,8.8719e-10,0.999989,1.144e-09,7.09946e-07,7.25953e-09,7.73791e-06,1.43851e-07
img_00005.jpg,1.88064e-08,0.141152,1.92565e-06,4.82531e-09,1.14117e-05,2.46925e-11,0.858835,6.58614e-08
img_01657.jpg,1.0,4.3236e-22,1.61917e-07,1.3693e-17,2.53411e-15,4.16864e-08,1.51465e-08,3.08572e-11
img_00974.jpg,0.000153546,1.07669e-16,8.77324e-08,0.00864258,0.991203,3.21503e-17,9.55347e-13,5.15827e-07
img_05264.jpg,0.97974,1.15898e-20,0.0202602,2.12531e-23,1.32813e-12,1.52061e-10,5.58765e-14,7.83889e-18
img_06324.jpg,0.000549226,1.5678e-08,0.00420986,1.65097e-11,0.995241,1.27681e-18,1.17919e-08,2.25756e-14
img_00808.jpg,0.000622086,4.22718e-13,8.28964e-07,0.999373,3.24713e-07,3.81612e-06,2.04976e-09,5.09723e-13
img_01090.jpg,2.53412e-11,1.41731e-15,2.27593e-10,3.86039e-11,1.0,2.57914e-10,4.34054e-15,1.40878e-14
img_02739.jpg,1.65397e-17,2.11183e-27,1.11453e-21,1.29546e-13,1.0,1.9998e-19,1.62796e-25,2.4021e-18
img_02146.jpg,2.24531e-09,7.9799e-11,0.000184289,6.7251e-14,0.999816,9.01381e-20,3.65398e-13,1.82292e-11
img_04285.jpg,2.95141e-17,1.64336e-18,7.9986e-13,7.24107e-19,1.0,4.90104e-37,1.71841e-20,1.8672e-20
img_00646.jpg,1.23495e-07,4.57441e-17,2.1935e-06,2.20974e-19,5.32548e-12,1.26222e-10,0.999998,1.27514e-15
img_00289.jpg,8.14794e-05,9.95367e-07,0.0377607,0.46357,0.498572,1.40239e-25,1.77463e-08,1.40936e-05
img_03181.jpg,1.41336e-05,2.03183e-10,0.0379059,0.00120954,0.96083,4.32332e-10,3.97696e-05,3.46954e-07
img_00164.jpg,3.35278e-05,8.61699e-18,0.991277,1.83206e-13,0.00868954,9.58586e-16,6.70036e-15,9.63773e-14
img_06986.jpg,2.58429e-14,1.07752e-12,1.55961e-10,5.28696e-08,6.51243e-07,1.2495e-16,0.999999,1.66782e-14
img_03602.jpg,7.0107e-10,6.88662e-08,5.97721e-09,6.14442e-15,1.0,6.39405e-18,1.18956e-09,7.51274e-16
img_02702.jpg,0.0571868,3.05005e-16,0.0313914,1.50952e-10,0.911422,1.37158e-15,2.14475e-10,3.3313e-16
img_01955.jpg,0.975624,4.48534e-07,0.00054636,0.00344351,0.0203803,3.07588e-06,8.98793e-08,2.02469e-06
img_05222.jpg,0.00401278,7.28099e-06,0.99584,3.49332e-12,2.77734e-06,4.22312e-24,0.000136839,5.90397e-10
img_03410.jpg,1.62168e-05,5.93415e-16,7.5342e-06,0.999848,1.85388e-05,2.89168e-06,7.43462e-07,0.000106397
img_04921.jpg,0.0693882,7.62e-11,0.0563154,8.58566e-11,0.874296,1.48467e-12,2.21771e-14,2.96011e-09
img_06321.jpg,7.49047e-19,1.70746e-24,2.61071e-14,4.07111e-21,1.0,7.04748e-33,4.99883e-29,1.15447e-24
img_06440.jpg,1.64529e-11,1.10245e-10,1.64615e-08,5.4244e-13,1.0,2.03877e-18,2.51163e-09,1.13559e-11
img_02949.jpg,3.49734e-05,6.65445e-14,0.944728,3.99981e-12,0.0552374,1.99235e-12,3.2034e-12,6.38088e-14
img_03945.jpg,3.53157e-16,1.68168e-14,8.7928e-11,4.30625e-16,1.0,1.09926e-21,2.72493e-13,3.46171e-15
img_04015.jpg,6.66442e-08,0.000208049,3.49619e-08,0.999339,0.000157075,1.2415e-19,3.2119e-09,0.000295692
img_02766.jpg,0.999952,2.23458e-11,4.67801e-08,4.56237e-05,6.47046e-07,6.3016e-14,1.4861e-06,6.2336e-16
img_01142.jpg,0.000306634,1.13818e-06,0.980339,1.97021e-06,0.0193517,8.98765e-10,3.42778e-09,3.20389e-09
img_04410.jpg,1.41776e-22,1.02351e-21,1.41943e-13,1.3612e-10,1.0,3.37814e-31,2.36556e-27,2.91793e-21
img_01379.jpg,3.26067e-05,0.00735515,0.270491,4.34957e-09,2.84304e-06,5.10641e-11,0.722118,5.10485e-10
img_01366.jpg,1.22464e-10,0.950476,0.0495147,8.87732e-06,8.12302e-12,2.85957e-15,4.45761e-08,4.05568e-10
img_05828.jpg,1.55193e-16,9.7484e-16,1.0,7.42414e-09,3.05894e-09,8.00012e-29,8.31797e-24,2.93652e-20
img_02082.jpg,0.000199274,0.00570439,0.994018,3.07998e-12,7.79184e-05,1.79449e-18,2.22987e-13,3.48805e-17
img_05492.jpg,1.0,4.7902e-18,4.64099e-09,5.15444e-16,1.75087e-16,3.85396e-11,5.26783e-20,6.66615e-21
img_00493.jpg,5.82866e-15,4.2369e-17,5.53904e-10,5.27179e-05,0.999947,6.39552e-32,4.18005e-17,1.74136e-17
img_04129.jpg,5.15752e-05,9.71061e-16,1.39467e-06,1.78209e-06,0.999931,2.8772e-11,9.87656e-06,4.36212e-06
img_03210.jpg,0.0786478,4.17538e-20,0.921352,2.65014e-20,2.4316e-19,1.87114e-22,4.04063e-20,1.58338e-14
img_04640.jpg,1.61822e-27,9.8471e-18,2.3908e-13,1.51918e-22,1.0,3.82041e-38,1.43652e-31,3.77903e-22
img_04712.jpg,0.0129505,3.33921e-09,0.517375,3.03097e-05,0.469644,3.12604e-17,5.20837e-14,2.46519e-07
img_02372.jpg,2.38146e-15,9.00725e-20,2.52308e-07,1.74913e-19,1.0,1.25002e-21,6.06788e-20,1.23048e-21
img_02749.jpg,8.43641e-05,0.00523285,0.99468,3.00726e-09,1.0413e-07,1.35666e-14,2.29949e-06,8.19734e-13
img_01022.jpg,0.117918,1.94433e-08,0.881957,1.8215e-07,0.000102198,1.32538e-15,2.24631e-05,6.09603e-13
img_00285.jpg,9.21414e-12,8.3781e-16,3.48158e-06,8.15786e-12,0.999997,6.68774e-31,1.26316e-20,1.05481e-18
