image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06103.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04752.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03452.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01571.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03924.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01688.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01824.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00598.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07146.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04719.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03871.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00442.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00760.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02096.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04532.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03310.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03581.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03064.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04795.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06371.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06469.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04405.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02235.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02904.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01328.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06962.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07583.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04076.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02789.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05572.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06642.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00999.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01685.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06268.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02646.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01519.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01649.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04250.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02648.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07757.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03475.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06424.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06010.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02625.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04671.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05021.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04511.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03222.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04603.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04888.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07375.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06038.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00664.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01684.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06732.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06426.jpg,0.00504656,0.000277142,3.02919e-05,0.0709822,0.0410676,0.605721,0.271754,0.00512206
img_05721.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04991.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05587.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07173.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04959.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05520.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02367.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06685.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02636.jpg,0.00199872,0.584797,2.08459e-11,1.28101e-07,6.23079e-08,0.413202,2.06501e-06,9.97186e-18
img_04271.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06508.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04503.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03941.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07833.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02799.jpg,0.000219636,5.91059e-10,2.32183e-09,0.142016,0.00010209,0.162113,0.695529,2.0891e-05
img_05433.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05440.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07508.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03195.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07005.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05489.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03426.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03760.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04856.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02209.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00071.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00726.jpg,0.0595735,0.045372,0.0307077,0.174166,0.104656,0.0239473,0.529122,0.0324561
img_01888.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03547.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05426.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07717.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03490.jpg,0.0913801,0.132715,0.137608,0.142564,0.151772,0.0898166,0.153296,0.100849
img_00005.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01657.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00974.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05264.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06324.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00808.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01090.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02739.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02146.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04285.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00646.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00289.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03181.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00164.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06986.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03602.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02702.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01955.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05222.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03410.jpg,0.0356355,0.000742802,0.00112826,0.244464,0.0284254,0.261628,0.410243,0.0177323
img_04921.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06321.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06440.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02949.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03945.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04015.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02766.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01142.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04410.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01379.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01366.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05828.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02082.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05492.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00493.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04129.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03210.jpg,0.137998,0.126992,0.0997817,0.151918,0.119343,0.130306,0.0970477,0.136613
img_04640.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04712.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02372.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02749.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01022.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00285.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06922.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02540.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01831.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00575.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04247.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02666.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06285.jpg,0.0230574,2.86601e-06,0.976923,1.67363e-05,3.59648e-09,7.15978e-13,1.16532e-12,1.11738e-07
img_00172.jpg,0.00300645,0.0555209,0.8045,0.0265694,0.0884546,0.00133159,0.0175248,0.00309218
img_07590.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06975.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05568.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05595.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05087.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00590.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04507.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00180.jpg,0.00333261,0.000737336,0.0110852,0.0422456,8.388e-06,0.000667822,0.0113937,0.930529
img_02889.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04263.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05276.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07818.jpg,0.047961,0.00181724,0.00259065,0.242922,0.039661,0.258861,0.379535,0.0266518
img_04476.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00282.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02687.jpg,0.0047194,0.00128429,0.731216,0.000864681,0.22937,0.0168252,0.000781556,0.0149392
img_02920.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02172.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07348.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01803.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01222.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06302.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07893.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05015.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07224.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07352.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01640.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05908.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_04013.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01224.jpg,0.00667822,0.71466,0.0929564,0.000635185,0.000171112,0.000744899,0.110637,0.0735167
img_07419.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07160.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03444.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05722.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03943.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05640.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06959.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07628.jpg,0.165864,0.095498,0.021052,0.373728,0.0653571,0.118781,0.0181503,0.14157
img_05293.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05475.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00473.jpg,0.995451,3.40758e-05,0.00108576,0.00341099,1.29511e-06,1.29257e-06,7.18346e-06,8.64466e-06
img_02974.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02077.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06832.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06690.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01426.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07051.jpg,0.00896657,0.118677,0.0144157,0.403556,0.110465,0.219877,0.00673834,0.117305
img_07318.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_00027.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06616.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07319.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02416.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02734.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03563.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02422.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_07156.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05439.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06571.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01825.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_05754.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02347.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_06311.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_01593.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_02291.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
img_03229.jpg,0.124777,0.125807,0.126617,0.119477,0.125763,0.124342,0.126073,0.127144
