image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04879.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00432.jpg,0.0,0.0,0.0,0.0,1.0,1.29586e-24,0.0,0.0
img_00007.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00133.jpg,0.0,0.0,0.0,0.0,0.999963,0.0,3.73846e-05,0.0
img_02808.jpg,2.59465e-16,0.0,0.0,0.0,1.0,3.44943e-15,0.0,0.0
img_05864.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_07191.jpg,0.0,0.0,0.0,0.0,7.25795e-31,1.0,0.0,0.0
img_00865.jpg,0.0,0.0,0.0,2.93084e-24,1.0,0.0,0.0,0.0
img_03228.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_00125.jpg,0.0,0.0,0.0,0.0,1.0,1.62651e-14,1.32102e-20,0.0
img_02522.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_06332.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03135.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01847.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06851.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06144.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02379.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05038.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02487.jpg,1.0,0.0,0.0,0.0,5.53558e-32,0.0,0.0,0.0
img_04559.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_06103.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04752.jpg,1.0,0.0,0.0,6.71294e-37,0.0,1.2231e-14,0.0,0.0
img_03452.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_01571.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03924.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01688.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01824.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00598.jpg,9.77617e-05,0.0,0.0,0.0,4.04587e-36,0.999902,0.0,0.0
img_07146.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04719.jpg,0.0,0.0,0.0,0.0,0.999999,6.58154e-07,0.0,0.0
img_03871.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00442.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_00760.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02096.jpg,0.0,0.0,0.0,0.0,4.94456e-16,1.0,0.0,0.0
img_04532.jpg,0.0,0.0,0.0,0.0,1.25514e-32,1.0,0.0,0.0
img_03310.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03581.jpg,1.0,0.0,0.0,0.0,0.0,2.73412e-22,0.0,0.0
img_03064.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_04795.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06371.jpg,0.0,0.0,0.0,0.0,0.999611,0.000388565,0.0,0.0
img_06469.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04405.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02235.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02904.jpg,1.9648e-38,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01328.jpg,4.38007e-23,0.0,0.0,0.0,3.17351e-25,1.0,0.0,0.0
img_06962.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07583.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_04076.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02789.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05572.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06642.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00999.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01685.jpg,8.28282e-33,0.0,0.0,2.57717e-16,1.0,0.0,0.0,0.0
img_06268.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02646.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01519.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_01649.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04250.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02648.jpg,0.0,0.0,0.0,0.0,2.54891e-27,1.0,0.0,0.0
img_07757.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03475.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06424.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06010.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02625.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04671.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05021.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04511.jpg,0.0,0.0,0.0,0.0,1.0,3.69584e-33,2.58696e-09,0.0
img_03222.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_04603.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04888.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07375.jpg,0.0,0.0,0.0,0.0,1.0,1.91147e-23,0.0,0.0
img_06038.jpg,0.0,0.0,0.0,0.0,1.44613e-13,1.0,0.0,2.39464e-29
img_00664.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01684.jpg,0.0,0.0,0.0,0.988047,0.0119519,0.0,0.0,8.29513e-07
img_06732.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06426.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_05721.jpg,3.10814e-34,0.0,0.0,0.0,3.42692e-29,1.0,0.0,0.0
img_04991.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05587.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07173.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04959.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05520.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02367.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06685.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02636.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04271.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06508.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04503.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03941.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_07833.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02799.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05433.jpg,0.0,0.0,0.0,0.0,1.74056e-20,1.0,0.0,0.0
img_05440.jpg,6.94154e-35,0.0,0.0,1.0,5.08085e-34,0.0,0.0,0.0
img_07508.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03195.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07005.jpg,8.09461e-13,0.0,0.0,0.0,1.0,1.35397e-29,0.0,0.0
img_05489.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_03426.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03760.jpg,0.0,0.0,0.0,0.0,0.960065,0.039935,0.0,0.0
img_04856.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02209.jpg,0.0,0.0,0.0,0.0,1.0,1.94283e-34,0.0,0.0
img_00071.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_00726.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01888.jpg,0.0,0.0,0.0,0.0,5.05857e-34,1.0,0.0,0.0
img_03547.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05426.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07717.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03490.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00005.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.12573e-26
img_01657.jpg,1.68483e-27,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00974.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05264.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06324.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00808.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_01090.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02739.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02146.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04285.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00646.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_00289.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03181.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_00164.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_06986.jpg,0.0,0.0,0.0,0.0,3.28951e-22,1.0,0.0,0.0
img_03602.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02702.jpg,0.0,0.0,0.0,0.0,1.0,3.9583e-25,0.0,0.0
img_01955.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05222.jpg,0.0,0.0,0.0,0.0,1.0,3.47412e-22,0.0,0.0
img_03410.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
img_04921.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06321.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06440.jpg,0.0,0.0,0.0,0.0,1.0,1.62198e-38,0.0,0.0
img_02949.jpg,1.0,0.0,0.0,0.0,2.99894e-16,6.2216e-12,0.0,0.0
img_03945.jpg,0.0,0.0,0.0,0.0,6.88343e-05,0.999931,0.0,0.0
img_04015.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02766.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01142.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04410.jpg,0.0,0.0,0.0,0.960551,0.0394488,1.18744e-21,0.0,0.0
img_01379.jpg,9.66043e-19,0.0,0.0,0.0,6.297e-14,1.0,0.0,0.0
img_01366.jpg,1.0,0.0,0.0,0.0,0.0,5.15239e-17,0.0,0.0
img_05828.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02082.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05492.jpg,0.0,0.0,0.0,0.0,1.0,1.77292e-08,0.0,0.0
img_00493.jpg,2.80105e-38,0.0,0.0,0.0,1.0,3.67907e-28,0.0,0.0
img_04129.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03210.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04640.jpg,0.0,0.0,0.0,0.0,2.59117e-16,1.0,0.0,0.0
img_04712.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02372.jpg,0.0,0.0,0.0,0.0,0.000682065,0.0,0.0,0.999318
img_02749.jpg,1.0,0.0,0.0,0.0,0.0,3.7204e-15,0.0,0.0
img_01022.jpg,3.07594e-32,0.0,0.0,5.74783e-36,1.0,0.0,0.0,0.0
img_00285.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06922.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02540.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01831.jpg,1.0,0.0,0.0,0.0,0.0,3.54345e-17,0.0,0.0
img_00575.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04247.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02666.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06285.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00172.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_07590.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_06975.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05568.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_05595.jpg,0.0,0.0,0.0,0.0,1.0,2.53851e-18,0.0,0.0
img_05087.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00590.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04507.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00180.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02889.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04263.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05276.jpg,0.0,0.0,0.0,0.0,8.57312e-06,0.999991,0.0,0.0
img_07818.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04476.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00282.jpg,1.0,0.0,0.0,4.73958e-26,0.0,4.84544e-20,0.0,0.0
img_02687.jpg,0.0,0.0,0.0,0.0,8.04235e-29,1.0,0.0,0.0
img_02920.jpg,0.0,0.0,0.0,3.97337e-05,0.99996,0.0,0.0,0.0
img_02172.jpg,6.15888e-35,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07348.jpg,0.0,0.0,0.0,0.0,1.0,1.39861e-37,0.0,1.27359e-34
img_01803.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01222.jpg,0.0,0.0,0.0,0.0,1.0,2.56231e-16,0.0,0.0
img_06302.jpg,1.0,0.0,0.0,8.86048e-25,0.0,7.07061e-32,0.0,0.0
img_07893.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05015.jpg,0.0,0.0,0.0,3.20115e-18,1.0,0.0,0.0,0.0
img_07224.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.04362e-28
img_07352.jpg,1.17144e-29,0.0,0.0,0.0032969,0.996703,0.0,0.0,0.0
img_01640.jpg,0.0,0.0,0.0,0.0,1.0,9.10545e-31,0.0,0.0
img_05908.jpg,0.0,0.0,0.0,0.0,3.44918e-21,0.0,1.0,0.0
img_04013.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_01224.jpg,1.0,0.0,0.0,0.0,0.0,3.03162e-08,0.0,0.0
img_07419.jpg,2.92235e-19,0.0,0.0,0.0,3.62152e-18,1.0,0.0,0.0
img_07160.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03444.jpg,0.0,0.0,0.0,0.0,0.99995,4.96288e-05,0.0,0.0
img_05722.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03943.jpg,0.0,0.0,0.0,0.0,1.0,4.80908e-12,0.0,0.0
img_05640.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06959.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07628.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05293.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05475.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00473.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02974.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02077.jpg,1.0,0.0,0.0,3.0947e-16,0.0,5.78222e-31,0.0,0.0
img_06832.jpg,1.0,0.0,0.0,3.18004e-15,1.23619e-23,4.47726e-10,0.0,0.0
img_06690.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_01426.jpg,0.0,0.0,0.0,0.0,2.68192e-05,0.999973,0.0,0.0
img_07051.jpg,0.0,0.0,0.0,0.0,1.57951e-16,1.0,0.0,0.0
img_07318.jpg,0.0,0.0,0.0,0.0,4.2422e-18,1.0,0.0,0.0
img_00027.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06616.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07319.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02416.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02734.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03563.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02422.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07156.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05439.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_06571.jpg,9.02184e-19,0.0,0.0,4.58777e-33,0.0,1.0,0.0,0.0
img_01825.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
img_05754.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02347.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06311.jpg,0.0,0.0,0.0,1.0,0.0,2.6564e-31,0.0,0.0
img_01593.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02291.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03229.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00311.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05251.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02119.jpg,9.46346e-19,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_01856.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02769.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_05539.jpg,1.0,0.0,0.0,0.0,0.0,1.40371e-11,0.0,0.0
img_05548.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03674.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_04740.jpg,0.0,0.0,0.0,2.27747e-19,0.66573,0.33427,0.0,0.0
img_06373.jpg,0.0,0.0,0.0,0.0,1.17924e-24,1.0,0.0,0.0
img_02124.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05084.jpg,0.0,0.0,0.0,0.0,1.0,2.44596e-27,0.0,0.0
img_06521.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04237.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_00894.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00292.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07448.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03527.jpg,1.0,0.0,0.0,0.0,5.07514e-17,6.88043e-37,0.0,0.0
img_03801.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06673.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_07428.jpg,8.35605e-37,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04750.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.52612e-18
img_05948.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00152.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_00654.jpg,0.997147,0.0,0.0,0.0,0.00285297,0.0,0.0,0.0
img_03074.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05156.jpg,1.0,0.0,0.0,0.0,2.55584e-22,4.19277e-36,0.0,0.0
img_05682.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00046.jpg,0.0,0.0,0.0,0.0,1.0,1.36939e-20,0.0,0.0
img_01745.jpg,0.999983,0.0,0.0,0.0,1.70485e-05,1.00972e-24,0.0,0.0
img_03488.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_05438.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_03087.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_02285.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06237.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_00446.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05445.jpg,1.0,0.0,0.0,0.0,0.0,9.50442e-33,0.0,0.0
img_04830.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_06807.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06294.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_06798.jpg,0.999968,0.0,0.0,9.69702e-23,1.60364e-24,3.17891e-05,0.0,0.0
img_01188.jpg,0.0,0.0,0.0,0.0,1.0,2.10541e-19,0.0,0.0
img_05857.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_04419.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_05284.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_07278.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
