image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03186.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05546.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07462.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03015.jpg,3.38e-05,1.28417e-08,2.10331e-23,1.70256e-17,1.91645e-22,9.58277e-18,5.72619e-20,0.999966
img_06006.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_02480.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03775.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05708.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06593.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05227.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07837.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03583.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04308.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02905.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02724.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05542.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00228.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06135.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01628.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00301.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03746.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03263.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01196.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02420.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07768.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05408.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04987.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01741.jpg,1.32854e-09,1.39783e-08,1.24473e-08,1.42728e-17,0.0022848,0.997715,4.2121e-10,1.21956e-08
img_05089.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02787.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00827.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02047.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03340.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03686.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05482.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04824.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03409.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02292.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01336.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00807.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05695.jpg,0.962049,0.007589,8.78273e-09,2.36014e-14,8.05431e-06,0.0303533,4.61004e-13,1.32777e-07
img_03622.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00891.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07775.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03048.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04633.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06007.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04626.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02610.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00522.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06329.jpg,2.97819e-09,7.76371e-09,7.56615e-10,7.38187e-08,0.999988,9.24113e-06,2.20695e-09,2.27256e-06
img_03486.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03112.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02134.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01143.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03485.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01323.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03604.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01556.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06906.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07334.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03567.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03819.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05507.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01028.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01709.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03599.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05550.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04572.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01040.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02360.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03787.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02273.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04848.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04016.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02404.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00770.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05383.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05400.jpg,2.1179e-07,0.0,0.0,1.44786e-29,1.54504e-27,0.0,0.0,1.0
img_05706.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00074.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05990.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05347.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02267.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04713.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07503.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03849.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03453.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01329.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05815.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00239.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01219.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00284.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06900.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03327.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01787.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02371.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00447.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02731.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02262.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01957.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07003.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01110.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07414.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00253.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07392.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06087.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04768.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07378.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04394.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01087.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03646.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05860.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04361.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00391.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01074.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00815.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02149.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04855.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03489.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05561.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01225.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07735.jpg,2.06275e-16,1.32711e-14,1.07295e-14,1.869e-30,2.14104e-05,0.999979,2.71693e-17,1.04196e-14
img_01690.jpg,0.0,6.90516e-17,0.0,0.0,0.0,0.0,0.0,1.0
img_02470.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07510.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05734.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05986.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01610.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04385.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04057.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05810.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03301.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06163.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04028.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01127.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00756.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07473.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03556.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07369.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01478.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04972.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05821.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07588.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02205.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01942.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02716.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06871.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01934.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03908.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07136.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03076.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05093.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03021.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06120.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04956.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00443.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04513.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05153.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04965.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06636.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00352.jpg,3.69911e-12,0.532039,7.40819e-08,1.25287e-11,0.4436,1.49449e-07,9.40525e-09,0.0243608
img_05787.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06262.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01728.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06566.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04817.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04819.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05048.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07536.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02220.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02737.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01454.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02805.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03330.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04008.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00158.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01482.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05164.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01340.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00918.jpg,6.13218e-27,1.0327e-14,8.55985e-06,1.63209e-35,4.01821e-32,0.999991,8.40423e-28,3.67393e-33
img_07751.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01929.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00183.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02658.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04737.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01038.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02541.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00721.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01241.jpg,0.0187582,0.0329161,0.423444,0.0149389,0.0135545,0.340983,0.151115,0.00429077
img_06776.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05360.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04621.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01469.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00923.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07451.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01233.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05398.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06474.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00238.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03565.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03046.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06410.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03938.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00478.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02516.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04880.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05069.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01727.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03007.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02910.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02160.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00325.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00818.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04230.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00435.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01725.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01301.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03742.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04837.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03325.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04249.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04458.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01938.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00306.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05816.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01193.jpg,0.983072,9.59518e-19,2.61536e-26,0.0161095,9.59848e-10,1.91976e-25,1.1137e-07,0.000818165
img_02621.jpg,1.31151e-10,1.50063e-07,4.69121e-05,0.0322354,2.6677e-07,9.17115e-16,1.25218e-13,0.967717
img_06908.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04179.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07557.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02843.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05420.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04779.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05282.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04910.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07911.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06027.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_07410.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02534.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04200.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05913.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04530.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_05097.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02121.jpg,0.232654,0.22437,0.245702,0.00465641,0.0988364,0.174539,0.015052,0.00418984
img_04082.jpg,7.8843e-06,3.68209e-05,0.00564286,2.72246e-05,4.0128e-06,0.990538,0.00287743,0.000865504
img_04623.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03000.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00441.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_02498.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_00504.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_04989.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06228.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06138.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_03774.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06983.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_06297.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
img_01982.jpg,0.127248,0.126097,0.127366,0.115016,0.126629,0.124479,0.126918,0.126247
