image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01632.jpg,0.232486,0.1141,0.103249,0.103597,0.0967735,0.113806,0.111021,0.124968
img_07594.jpg,0.219628,0.103128,0.103226,0.108102,0.113237,0.120515,0.0997961,0.132368
img_07143.jpg,0.132588,0.103733,0.0994132,0.121139,0.164163,0.131797,0.116828,0.130339
img_03422.jpg,0.245269,0.105286,0.105717,0.11721,0.0998224,0.125575,0.0979753,0.103144
img_00599.jpg,0.216229,0.11232,0.0963386,0.111811,0.0995134,0.110424,0.102528,0.150837
img_02188.jpg,0.201759,0.106014,0.105535,0.104454,0.120346,0.136361,0.114084,0.111446
img_01552.jpg,0.220258,0.113653,0.106017,0.106533,0.110426,0.105535,0.105197,0.132382
img_03628.jpg,0.209924,0.110975,0.10417,0.1154,0.115012,0.111601,0.104616,0.128301
img_05026.jpg,0.197066,0.119326,0.104072,0.108795,0.102191,0.13185,0.114065,0.122635
img_01490.jpg,0.10149,0.0950406,0.123725,0.109302,0.134469,0.106239,0.111007,0.218728
img_01211.jpg,0.252152,0.1168,0.10058,0.10025,0.107475,0.109727,0.100066,0.112948
img_04422.jpg,0.091113,0.105816,0.121669,0.0978244,0.123144,0.0998025,0.0938309,0.266801
img_06845.jpg,0.134741,0.112186,0.1058,0.118993,0.135075,0.167865,0.115602,0.109739
img_03805.jpg,0.251783,0.103103,0.0976879,0.12093,0.0993312,0.108956,0.104692,0.113516
img_00914.jpg,0.12748,0.101624,0.101565,0.111954,0.103052,0.0840607,0.0925491,0.277715
img_04879.jpg,0.146396,0.101761,0.100983,0.126864,0.171486,0.14202,0.101095,0.109395
img_00432.jpg,0.208726,0.1099,0.107313,0.112447,0.12256,0.116962,0.101204,0.120888
img_00007.jpg,0.162012,0.110052,0.10575,0.131129,0.115786,0.13863,0.105395,0.131246
img_00133.jpg,0.103948,0.0843554,0.0954169,0.122791,0.261138,0.114986,0.108113,0.109252
img_02808.jpg,0.263908,0.103588,0.102024,0.119919,0.090416,0.12562,0.0900271,0.104499
img_05864.jpg,0.168614,0.147789,0.114699,0.114621,0.12343,0.108307,0.103739,0.118801
img_07191.jpg,0.195925,0.115782,0.104644,0.110465,0.128198,0.125774,0.102368,0.116843
img_00865.jpg,0.198836,0.126862,0.109577,0.113742,0.122144,0.12294,0.10489,0.101008
img_03228.jpg,0.224617,0.112035,0.105536,0.113042,0.114393,0.113136,0.115087,0.102153
img_00125.jpg,0.216713,0.105919,0.0970222,0.130093,0.0983979,0.125012,0.106394,0.120449
img_02522.jpg,0.163614,0.124431,0.106441,0.121559,0.140891,0.124719,0.104866,0.113478
img_06332.jpg,0.18207,0.104792,0.0994963,0.111274,0.135956,0.115081,0.129113,0.122217
img_03135.jpg,0.152151,0.122691,0.109954,0.110129,0.113777,0.133793,0.111078,0.146428
img_01847.jpg,0.156566,0.123212,0.111853,0.109775,0.11552,0.116698,0.109475,0.156902
img_06851.jpg,0.146654,0.112629,0.107556,0.114419,0.101592,0.135385,0.102814,0.178951
img_06144.jpg,0.112479,0.102019,0.104811,0.108202,0.126118,0.117931,0.108547,0.219891
img_02379.jpg,0.187889,0.110253,0.098241,0.115045,0.125408,0.118036,0.0942918,0.150836
img_05038.jpg,0.153165,0.113255,0.111206,0.106749,0.115426,0.165509,0.107011,0.127679
img_02487.jpg,0.25009,0.10902,0.107579,0.107776,0.115882,0.106122,0.102729,0.100802
img_04559.jpg,0.125928,0.109514,0.109315,0.115866,0.121267,0.118534,0.11067,0.188907
img_06103.jpg,0.19357,0.110356,0.103748,0.109268,0.112417,0.112005,0.112656,0.14598
img_04752.jpg,0.169208,0.110947,0.106283,0.122404,0.106676,0.147393,0.115086,0.122004
img_03452.jpg,0.125744,0.194235,0.109124,0.108335,0.104314,0.123365,0.104662,0.130223
img_01571.jpg,0.256915,0.107556,0.0985909,0.121841,0.0950107,0.107064,0.100131,0.112892
img_03924.jpg,0.150062,0.11247,0.106493,0.115402,0.162945,0.112663,0.104018,0.135945
img_01688.jpg,0.200829,0.105316,0.104777,0.10834,0.112379,0.120702,0.113616,0.134042
img_01824.jpg,0.175655,0.102315,0.100042,0.114447,0.128636,0.17452,0.0988495,0.105536
img_00598.jpg,0.208097,0.107199,0.104584,0.113823,0.116686,0.126328,0.116131,0.107152
img_07146.jpg,0.162599,0.102895,0.101494,0.110395,0.154469,0.117749,0.122475,0.127924
img_04719.jpg,0.117,0.10029,0.0957804,0.110847,0.111318,0.242186,0.0918417,0.130738
img_03871.jpg,0.150534,0.104351,0.104311,0.112308,0.104929,0.124781,0.104563,0.194224
img_00442.jpg,0.129159,0.106974,0.118377,0.116552,0.107292,0.124985,0.104832,0.191829
img_00760.jpg,0.200751,0.107883,0.101469,0.139484,0.108161,0.120303,0.106297,0.115652
img_02096.jpg,0.259551,0.10089,0.104725,0.105146,0.104089,0.108759,0.111354,0.105487
img_04532.jpg,0.134548,0.10844,0.106584,0.122109,0.132,0.168036,0.113594,0.114688
img_03310.jpg,0.22112,0.106298,0.102215,0.127617,0.114904,0.113372,0.102297,0.112176
img_03581.jpg,0.231282,0.112591,0.102221,0.122735,0.101465,0.130129,0.0989181,0.10066
img_03064.jpg,0.180091,0.10206,0.095825,0.114029,0.106639,0.141701,0.0922932,0.167362
img_04795.jpg,0.208333,0.108724,0.100232,0.102946,0.0940039,0.130439,0.0964417,0.15888
img_06371.jpg,0.150712,0.116321,0.101545,0.114164,0.11103,0.109111,0.170216,0.126901
img_06469.jpg,0.166787,0.111595,0.105292,0.123615,0.122402,0.1405,0.11346,0.116349
img_04405.jpg,0.248,0.114187,0.108182,0.0996062,0.101073,0.12139,0.1076,0.0999624
img_02235.jpg,0.188396,0.109275,0.103815,0.115969,0.119745,0.112965,0.124996,0.124838
img_02904.jpg,0.212483,0.106562,0.106916,0.106684,0.118079,0.127378,0.117722,0.104175
img_01328.jpg,0.208322,0.113263,0.107743,0.110918,0.121092,0.120845,0.104053,0.113765
img_06962.jpg,0.172939,0.125408,0.0988849,0.104835,0.0885949,0.138056,0.0998758,0.171406
img_07583.jpg,0.116965,0.145172,0.121643,0.108519,0.112476,0.111635,0.0975129,0.186077
img_04076.jpg,0.202413,0.108716,0.102817,0.118508,0.118229,0.123342,0.105626,0.12035
img_02789.jpg,0.169584,0.107044,0.0989628,0.107536,0.142887,0.114166,0.145287,0.114534
img_05572.jpg,0.1899,0.100695,0.101932,0.118875,0.106596,0.124938,0.108482,0.148582
img_06642.jpg,0.193196,0.121249,0.105189,0.113148,0.108544,0.098566,0.128792,0.131316
img_00999.jpg,0.224321,0.105268,0.109823,0.105529,0.106932,0.100927,0.0955527,0.151647
img_01685.jpg,0.181548,0.122663,0.116931,0.113223,0.117071,0.116945,0.110611,0.121009
img_06268.jpg,0.162602,0.111839,0.104863,0.101426,0.120939,0.130713,0.108407,0.159211
img_02646.jpg,0.141506,0.103611,0.095682,0.111853,0.0945364,0.105093,0.103063,0.244655
img_01519.jpg,0.188097,0.105933,0.110989,0.12219,0.105185,0.152041,0.101287,0.114279
img_01649.jpg,0.214323,0.103531,0.104514,0.119424,0.128196,0.124862,0.101216,0.103935
img_04250.jpg,0.106647,0.0993037,0.104097,0.117455,0.209379,0.141755,0.113523,0.10784
img_02648.jpg,0.124066,0.107742,0.121804,0.115897,0.104761,0.120219,0.10388,0.201631
img_07757.jpg,0.17515,0.121868,0.101532,0.110485,0.147739,0.119706,0.113465,0.110055
img_03475.jpg,0.125186,0.114765,0.0949308,0.113514,0.207463,0.106492,0.112705,0.124943
img_06424.jpg,0.231211,0.110461,0.10496,0.106258,0.106419,0.117856,0.108872,0.113962
img_06010.jpg,0.122204,0.119746,0.109645,0.112849,0.0935331,0.14411,0.0991941,0.198718
img_02625.jpg,0.166538,0.109128,0.0992043,0.128414,0.11553,0.121414,0.102855,0.156916
img_04671.jpg,0.250767,0.103115,0.10743,0.102134,0.103409,0.0985995,0.0994914,0.135055
img_05021.jpg,0.121784,0.0973536,0.104326,0.132272,0.197772,0.124121,0.111349,0.111024
img_04511.jpg,0.191713,0.112635,0.108747,0.111641,0.130693,0.121253,0.107171,0.116148
img_03222.jpg,0.154273,0.130154,0.105544,0.118933,0.120067,0.143629,0.103037,0.124364
img_04603.jpg,0.199306,0.101318,0.119513,0.106765,0.118855,0.129755,0.0987032,0.125783
img_04888.jpg,0.234313,0.104881,0.105602,0.103321,0.123441,0.0952633,0.0939079,0.139271
img_07375.jpg,0.139025,0.112804,0.121131,0.109494,0.106109,0.166155,0.10464,0.140642
img_06038.jpg,0.129749,0.103298,0.115868,0.10908,0.11059,0.114463,0.108134,0.208819
img_00664.jpg,0.261598,0.0997839,0.104759,0.0973191,0.124762,0.103581,0.0950512,0.113146
img_01684.jpg,0.162319,0.123888,0.1072,0.124365,0.117828,0.119236,0.108271,0.136894
img_06732.jpg,0.244888,0.105191,0.103763,0.106445,0.101173,0.118473,0.109083,0.110983
img_06426.jpg,0.164034,0.10837,0.102329,0.107998,0.104596,0.156366,0.0923196,0.163988
img_05721.jpg,0.126817,0.0971748,0.109105,0.119326,0.104601,0.107545,0.0999171,0.235514
img_04991.jpg,0.166357,0.103986,0.0993829,0.116131,0.155923,0.168021,0.0917814,0.0984184
img_05587.jpg,0.172237,0.111026,0.109129,0.111409,0.135726,0.121815,0.108951,0.129706
img_07173.jpg,0.126892,0.104966,0.106678,0.115714,0.122402,0.127042,0.10565,0.190656
img_04959.jpg,0.25492,0.11798,0.103117,0.100335,0.0986991,0.11563,0.101698,0.107622
img_05520.jpg,0.224431,0.0959433,0.0906696,0.111376,0.106973,0.134321,0.0981399,0.138146
img_02367.jpg,0.225272,0.106875,0.104837,0.115797,0.118248,0.118207,0.100118,0.110645
img_06685.jpg,0.16791,0.0980141,0.100074,0.111998,0.169841,0.0973139,0.110242,0.144608
img_02636.jpg,0.135637,0.125426,0.103511,0.111462,0.130201,0.132301,0.097769,0.163692
img_04271.jpg,0.0844104,0.0826852,0.0932462,0.115681,0.297822,0.12334,0.109092,0.0937229
img_06508.jpg,0.0817248,0.0802748,0.0909167,0.105689,0.356563,0.0973203,0.096889,0.0906232
img_04503.jpg,0.119323,0.113398,0.10354,0.108759,0.248341,0.104725,0.0972959,0.104618
img_03941.jpg,0.214104,0.112116,0.102382,0.124806,0.104771,0.119451,0.105861,0.11651
img_07833.jpg,0.269545,0.101854,0.0997758,0.10825,0.0965042,0.105991,0.10924,0.10884
img_02799.jpg,0.236568,0.124854,0.101303,0.104059,0.109146,0.111507,0.103446,0.109117
img_05433.jpg,0.148311,0.110232,0.112244,0.114298,0.11368,0.153265,0.113921,0.13405
img_05440.jpg,0.21366,0.104635,0.10671,0.108316,0.121284,0.125718,0.109181,0.110496
img_07508.jpg,0.171855,0.111442,0.104635,0.112416,0.133186,0.117962,0.131113,0.11739
img_03195.jpg,0.153882,0.112232,0.111342,0.11006,0.124855,0.135888,0.135069,0.116671
img_07005.jpg,0.17917,0.11573,0.107414,0.121511,0.117968,0.133085,0.109359,0.115762
img_05489.jpg,0.28673,0.0974974,0.0979275,0.111323,0.10646,0.103824,0.0977423,0.0984953
img_03426.jpg,0.159927,0.111563,0.10027,0.111676,0.117145,0.0989511,0.100062,0.200406
img_03760.jpg,0.168705,0.109769,0.112104,0.106286,0.130404,0.124202,0.113354,0.135177
img_04856.jpg,0.204609,0.114151,0.11133,0.109181,0.118736,0.121642,0.11244,0.107911
img_02209.jpg,0.189304,0.101472,0.0964868,0.116092,0.123736,0.13109,0.098229,0.14359
img_00071.jpg,0.193887,0.103344,0.100879,0.145732,0.115514,0.114713,0.102523,0.123406
img_00726.jpg,0.268633,0.101751,0.103105,0.102629,0.101458,0.11907,0.102651,0.100703
img_01888.jpg,0.129773,0.108228,0.10662,0.12101,0.134062,0.176884,0.112533,0.11089
img_03547.jpg,0.164617,0.113376,0.105577,0.117403,0.126694,0.137639,0.108953,0.125741
img_05426.jpg,0.18485,0.112295,0.110955,0.113908,0.11594,0.112807,0.108251,0.140994
img_07717.jpg,0.182544,0.111064,0.103038,0.121954,0.118842,0.150126,0.100465,0.111967
img_03490.jpg,0.139734,0.129741,0.107487,0.112655,0.152341,0.129681,0.110151,0.11821
img_00005.jpg,0.118263,0.0998293,0.114041,0.106348,0.220921,0.109487,0.114137,0.116974
img_01657.jpg,0.127898,0.106816,0.121837,0.118499,0.111257,0.117912,0.105564,0.190218
img_00974.jpg,0.233554,0.100418,0.0955291,0.12573,0.100398,0.114478,0.104645,0.125248
img_05264.jpg,0.138249,0.117642,0.103153,0.122165,0.106471,0.112517,0.0999841,0.19982
img_06324.jpg,0.154343,0.118151,0.101123,0.117326,0.103215,0.132789,0.0988176,0.174234
img_00808.jpg,0.191054,0.106482,0.108364,0.121636,0.123226,0.135724,0.106288,0.107227
img_01090.jpg,0.160782,0.140672,0.107961,0.107859,0.140441,0.130245,0.0968652,0.115176
img_02739.jpg,0.23011,0.112815,0.102667,0.103453,0.120242,0.110237,0.10791,0.112567
img_02146.jpg,0.198356,0.116118,0.105448,0.105176,0.134446,0.111432,0.108274,0.120751
img_04285.jpg,0.174963,0.117744,0.106074,0.11214,0.0989721,0.121255,0.124615,0.144235
img_00646.jpg,0.11299,0.102984,0.115765,0.112968,0.114734,0.106012,0.107958,0.226588
img_00289.jpg,0.208848,0.110492,0.101587,0.116967,0.125166,0.107447,0.108426,0.121067
img_03181.jpg,0.16888,0.108646,0.112092,0.113721,0.113198,0.135402,0.106612,0.141449
img_00164.jpg,0.138817,0.117099,0.108379,0.101436,0.166575,0.143916,0.108643,0.115134
img_06986.jpg,0.266603,0.106813,0.0969581,0.110557,0.0958558,0.10938,0.0994395,0.114394
img_03602.jpg,0.206146,0.106997,0.0987774,0.114878,0.1042,0.115524,0.110623,0.142855
img_02702.jpg,0.282151,0.111928,0.0949477,0.0971823,0.0865585,0.106676,0.103722,0.116834
img_01955.jpg,0.118905,0.093382,0.112901,0.124596,0.103696,0.108937,0.106879,0.230702
img_05222.jpg,0.221052,0.114052,0.0989468,0.126292,0.106656,0.10089,0.103374,0.128737
img_03410.jpg,0.195049,0.12959,0.100958,0.103945,0.112516,0.1076,0.104758,0.145585
img_04921.jpg,0.219781,0.104713,0.104031,0.108009,0.11404,0.134423,0.0946383,0.120365
img_06321.jpg,0.189726,0.112192,0.107343,0.106642,0.125306,0.129805,0.123006,0.10598
img_06440.jpg,0.2011,0.107801,0.0975963,0.114554,0.117493,0.127047,0.101578,0.132832
img_02949.jpg,0.26114,0.103259,0.104438,0.107336,0.0992444,0.102273,0.113729,0.108581
img_03945.jpg,0.173918,0.108731,0.0979225,0.111316,0.109727,0.135521,0.104665,0.158199
img_04015.jpg,0.178567,0.114022,0.104588,0.126854,0.107014,0.138791,0.113015,0.117149
img_02766.jpg,0.208427,0.110616,0.10538,0.108954,0.119814,0.11168,0.104235,0.130895
img_01142.jpg,0.197189,0.111154,0.108854,0.112122,0.111467,0.120877,0.110301,0.128036
img_04410.jpg,0.216614,0.112581,0.108093,0.113813,0.114482,0.114001,0.103331,0.117085
img_01379.jpg,0.227986,0.110677,0.106989,0.115923,0.0999312,0.109687,0.100346,0.12846
img_01366.jpg,0.193567,0.111728,0.109846,0.116604,0.0933845,0.145231,0.109969,0.11967
img_05828.jpg,0.23298,0.112692,0.10561,0.104278,0.110656,0.119888,0.105507,0.10839
img_02082.jpg,0.162186,0.108967,0.0978646,0.108603,0.150574,0.107412,0.162905,0.101489
img_05492.jpg,0.0985982,0.0996394,0.114409,0.110775,0.114961,0.104834,0.109046,0.247737
img_00493.jpg,0.17224,0.100322,0.101473,0.125091,0.156891,0.133851,0.0974334,0.112698
img_04129.jpg,0.189461,0.107058,0.100588,0.11931,0.11548,0.125604,0.107108,0.13539
img_03210.jpg,0.114496,0.10773,0.13785,0.10928,0.117688,0.112471,0.107932,0.192553
img_04640.jpg,0.152212,0.109793,0.119771,0.111779,0.118301,0.157931,0.103153,0.12706
img_04712.jpg,0.127724,0.106207,0.106066,0.118252,0.110148,0.134711,0.107061,0.189831
img_02372.jpg,0.090037,0.0969787,0.102875,0.113115,0.236215,0.128249,0.114753,0.117776
img_02749.jpg,0.207385,0.110253,0.102884,0.122036,0.113212,0.121872,0.103982,0.118377
img_01022.jpg,0.186411,0.106447,0.106223,0.120277,0.115323,0.138467,0.11104,0.115813
img_00285.jpg,0.234085,0.0890845,0.0999346,0.105441,0.103216,0.168527,0.0923361,0.107376
img_06922.jpg,0.182616,0.109151,0.109271,0.102009,0.0932368,0.15041,0.100945,0.15236
img_02540.jpg,0.200904,0.120292,0.111679,0.113992,0.109309,0.116321,0.105372,0.122131
img_01831.jpg,0.218833,0.108666,0.104964,0.11929,0.106894,0.127024,0.107118,0.107211
img_00575.jpg,0.21144,0.100017,0.0942539,0.108243,0.0954649,0.117631,0.0976047,0.175345
img_04247.jpg,0.149936,0.102923,0.104696,0.108992,0.135151,0.112942,0.146435,0.138924
img_02666.jpg,0.271927,0.113589,0.101039,0.100633,0.103797,0.095214,0.0985705,0.115231
img_06285.jpg,0.0997356,0.111479,0.114506,0.109825,0.106767,0.102944,0.102141,0.252602
img_00172.jpg,0.0865924,0.0894646,0.102508,0.100684,0.322084,0.109088,0.0950634,0.094516
img_07590.jpg,0.214597,0.119128,0.105663,0.109313,0.130427,0.0992022,0.103873,0.117796
img_06975.jpg,0.264564,0.0995007,0.0996839,0.109202,0.0926764,0.117712,0.0954133,0.121248
img_05568.jpg,0.204959,0.0964727,0.0998708,0.115141,0.109575,0.117249,0.0997404,0.156992
img_05595.jpg,0.250052,0.0995529,0.104642,0.105897,0.101877,0.110537,0.10024,0.127203
img_05087.jpg,0.23763,0.109392,0.10231,0.10343,0.115104,0.104221,0.101043,0.12687
img_00590.jpg,0.202638,0.108758,0.110674,0.109976,0.0967826,0.117929,0.115171,0.138072
img_04507.jpg,0.0886388,0.108702,0.136477,0.105003,0.121795,0.133384,0.112076,0.193924
img_00180.jpg,0.164741,0.108164,0.0963805,0.111766,0.121326,0.10932,0.0998308,0.188471
img_02889.jpg,0.182751,0.110064,0.106021,0.119089,0.109613,0.130177,0.106424,0.135863
img_04263.jpg,0.256742,0.110737,0.10213,0.101866,0.117163,0.110417,0.102717,0.098227
img_05276.jpg,0.154029,0.119925,0.11053,0.110661,0.194138,0.10962,0.0958771,0.105219
img_07818.jpg,0.238694,0.121716,0.101432,0.103292,0.112441,0.104847,0.107888,0.10969
img_04476.jpg,0.218997,0.110822,0.105582,0.113031,0.0978411,0.111038,0.11652,0.126169
img_00282.jpg,0.200348,0.108592,0.106228,0.125397,0.0923775,0.145911,0.105252,0.115895
img_02687.jpg,0.158081,0.115619,0.106705,0.11374,0.133109,0.110856,0.0968283,0.165061
img_02920.jpg,0.255796,0.106097,0.103625,0.11338,0.114152,0.10758,0.0994629,0.0999067
img_02172.jpg,0.179537,0.131019,0.108345,0.0957224,0.10332,0.135747,0.0997198,0.14659
img_07348.jpg,0.182321,0.106307,0.101625,0.113676,0.181883,0.116543,0.0916137,0.106031
img_01803.jpg,0.122299,0.114803,0.123077,0.119774,0.107518,0.12197,0.100599,0.189959
img_01222.jpg,0.222889,0.102946,0.101452,0.113905,0.123649,0.123192,0.100929,0.111039
img_06302.jpg,0.245772,0.0995469,0.103957,0.122219,0.116953,0.110594,0.100669,0.100288
img_07893.jpg,0.11514,0.10635,0.107242,0.123098,0.115186,0.149439,0.097976,0.185568
img_05015.jpg,0.203308,0.106862,0.109946,0.114205,0.109244,0.116966,0.107319,0.13215
img_07224.jpg,0.125514,0.0983225,0.100293,0.111715,0.206234,0.124855,0.116971,0.116095
img_07352.jpg,0.212873,0.11178,0.105023,0.11189,0.109231,0.112155,0.108909,0.12814
img_01640.jpg,0.250422,0.114684,0.104389,0.102847,0.10886,0.10588,0.105349,0.107571
img_05908.jpg,0.122095,0.111013,0.1043,0.106231,0.220415,0.109355,0.119574,0.107016
img_04013.jpg,0.132202,0.108668,0.104364,0.114642,0.147076,0.147938,0.11665,0.12846
img_01224.jpg,0.168649,0.111858,0.100077,0.11363,0.111971,0.118096,0.0974867,0.178233
img_07419.jpg,0.129444,0.102146,0.111324,0.119225,0.116948,0.109274,0.102213,0.209426
img_07160.jpg,0.0885045,0.100287,0.101875,0.107213,0.269903,0.126925,0.115421,0.0898708
img_03444.jpg,0.196979,0.125804,0.104983,0.10745,0.152636,0.0963967,0.120706,0.0950452
img_05722.jpg,0.189962,0.111681,0.100814,0.111092,0.128295,0.115585,0.120308,0.122261
img_03943.jpg,0.252807,0.103827,0.0981416,0.111474,0.108294,0.102276,0.110102,0.113078
img_05640.jpg,0.248127,0.102329,0.103347,0.114533,0.116023,0.121196,0.0947148,0.0997315
img_06959.jpg,0.281181,0.099698,0.102063,0.110729,0.109511,0.110514,0.091862,0.094442
img_07628.jpg,0.169035,0.109531,0.108157,0.105396,0.155371,0.107624,0.102199,0.142686
img_05293.jpg,0.147891,0.10661,0.108209,0.114712,0.141727,0.142396,0.11014,0.128315
img_05475.jpg,0.0894612,0.0890741,0.0976499,0.10817,0.30657,0.109367,0.10867,0.0910373
img_00473.jpg,0.265295,0.109956,0.0970263,0.108645,0.0937575,0.100127,0.0937948,0.131397
img_02974.jpg,0.206165,0.117543,0.103344,0.113152,0.100471,0.123537,0.107112,0.128677
img_02077.jpg,0.189224,0.101916,0.110058,0.123063,0.0994462,0.145725,0.111397,0.119171
img_06832.jpg,0.206123,0.102685,0.107742,0.114358,0.118539,0.111725,0.117374,0.121453
img_06690.jpg,0.120327,0.111489,0.122395,0.119875,0.105008,0.125863,0.106275,0.188768
img_01426.jpg,0.130743,0.141526,0.127008,0.0970229,0.105898,0.130081,0.10663,0.16109
img_07051.jpg,0.142285,0.146515,0.122669,0.101525,0.0961518,0.137173,0.112556,0.141126
img_07318.jpg,0.131312,0.118428,0.111734,0.114854,0.105217,0.128671,0.111081,0.178703
img_00027.jpg,0.125772,0.0994853,0.10245,0.110547,0.108114,0.159607,0.0938881,0.200137
img_06616.jpg,0.151523,0.103153,0.130819,0.109467,0.108624,0.160043,0.102788,0.133584
img_07319.jpg,0.154701,0.101474,0.103801,0.106828,0.0908384,0.102512,0.0842368,0.255609
img_02416.jpg,0.154984,0.124992,0.105449,0.108836,0.132602,0.133762,0.100838,0.138537
img_02734.jpg,0.217163,0.1008,0.0969143,0.123761,0.133949,0.112744,0.0966328,0.118035
img_03563.jpg,0.218194,0.115771,0.0976734,0.113532,0.121881,0.0974596,0.110277,0.125212
img_02422.jpg,0.176315,0.123678,0.113628,0.106163,0.0954298,0.109873,0.0969307,0.177983
img_07156.jpg,0.305061,0.0978004,0.101235,0.106864,0.10401,0.100204,0.0969872,0.0878398
img_05439.jpg,0.191909,0.109742,0.109034,0.115149,0.117663,0.123914,0.110575,0.122014
img_06571.jpg,0.243717,0.101957,0.0977922,0.10929,0.119141,0.114715,0.103358,0.110031
img_01825.jpg,0.107529,0.226015,0.102699,0.103631,0.127201,0.108433,0.106854,0.117636
img_05754.jpg,0.230037,0.104145,0.0969089,0.107744,0.0979249,0.134254,0.0872484,0.141737
img_02347.jpg,0.172552,0.117124,0.105437,0.106727,0.142513,0.127411,0.11466,0.113576
img_06311.jpg,0.186556,0.110828,0.110708,0.115601,0.11902,0.118587,0.105347,0.133353
img_01593.jpg,0.142054,0.113107,0.0963892,0.109161,0.0874279,0.120614,0.0854595,0.245788
img_02291.jpg,0.24943,0.110221,0.106477,0.103133,0.112331,0.104254,0.103552,0.110601
img_03229.jpg,0.171071,0.124733,0.10441,0.099243,0.0927347,0.123891,0.102954,0.180962
img_00311.jpg,0.23112,0.117817,0.106625,0.10404,0.113598,0.117348,0.107385,0.102069
